Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,8,168,168.0,1,7850.0,1.0,1
,2,0.9,0.04,1800,,,168.0,2,7424.0,1.0,1
,3,0.55,0.024,1100,,,168.0,3,7107.0,1.0,1
,4,0.2,0.003,400,,,168.0,4,6947.0,1.0,1
,,,,,,,168.0,5,6922.0,1.0,1
,,,,,,,168.0,6,7045.0,1.0,1
,,,,,,,168.0,7,7307.0,1.0,1
,,,,,,,168.0,8,7544.0,1.0,1
,,,,,,,,9,7946.0,1.0,1
,,,,,,,,10,8340.0,1.0,1
,,,,,,,,11,8578.0,1.0,1
,,,,,,,,12,8666.0,1.0,1
,,,,,,,,13,8707.0,1.0,1
,,,,,,,,14,8630.0,1.0,1
,,,,,,,,15,8544.0,1.0,1
,,,,,,,,16,8594.0,1.0,1
,,,,,,,,17,9431.0,1.0,1
,,,,,,,,18,10225.0,1.0,1
,,,,,,,,19,10165.0,1.0,1
,,,,,,,,20,9854.0,1.0,1
,,,,,,,,21,9490.0,1.0,1
,,,,,,,,22,8982.0,1.0,1
,,,,,,,,23,8353.0,1.0,1
,,,,,,,,24,7648.0,1.0,1
,,,,,,,,25,7051.0,1.0,1
,,,,,,,,26,6689.0,1.0,1
,,,,,,,,27,6515.0,1.0,1
,,,,,,,,28,6476.0,1.0,1
,,,,,,,,29,6618.0,1.0,1
,,,,,,,,30,6980.0,1.0,1
,,,,,,,,31,7523.0,1.0,1
,,,,,,,,32,7968.0,1.0,1
,,,,,,,,33,8513.0,1.0,1
,,,,,,,,34,9072.0,1.0,1
,,,,,,,,35,9482.0,1.0,1
,,,,,,,,36,9650.0,1.0,1
,,,,,,,,37,9635.0,1.0,1
,,,,,,,,38,9572.0,1.0,1
,,,,,,,,39,9542.0,1.0,1
,,,,,,,,40,9687.0,1.0,1
,,,,,,,,41,10596.0,1.0,1
,,,,,,,,42,11515.0,1.0,1
,,,,,,,,43,11414.0,1.0,1
,,,,,,,,44,11138.0,1.0,1
,,,,,,,,45,10688.0,1.0,1
,,,,,,,,46,9979.0,1.0,1
,,,,,,,,47,9100.0,1.0,1
