Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
1,1,0.569944978,0,1
2,1,0.623258889,0,1
3,1,0.694188416,0,1
4,1,0.647399664,0,1
5,1,0.381773531,0,1
6,1,0.244582877,0,1
7,1,0.293396771,0,1
8,1,0.37860319,0,1
9,1,0.329338044,0.2003,1
10,1,1.52E-05,0.4221,1
11,1,4.55E-05,0.5774,1
12,1,0.00057204,0.6504,1
13,1,0.086801805,0.6166,1
14,1,0.341097623,0.6205,1
15,1,0.326572925,0.513,1
16,1,0.38522929,0.3369,1
17,1,0.25948137,0.1068,1
18,1,0.818314612,0,1
19,1,0.947374165,0,1
20,1,0.884191096,0,1
21,1,0.863175511,0,1
22,1,0.935150564,0,1
23,1,0.973402262,0,1
24,1,0.746089995,0,1
25,1,0.433065981,0,1
26,1,0.503579199,0,1
27,1,0.820716262,0,1
28,1,0.861984015,0,1
29,1,0.635637224,0,1
30,1,0.684829473,0,1
31,1,0.745589137,0,1
32,1,0.27747938,0,1
33,1,0.655076563,0.1615,1
34,1,0.843971074,0.4263,1
35,1,0.989659667,0.57,1
36,1,0.995543838,0.6482,1
37,1,1,0.6314,1
38,1,1,0.5409,1
39,1,0.998463929,0.4277,1
40,1,0.957467973,0.3402,1
41,1,0.884891868,0.1301,1
42,1,0.697858751,0,1
43,1,0.532083452,0,1
44,1,0.179168805,0,1
45,1,0.460624933,0,1
46,1,0.575961411,0,1
47,1,0.526084423,0,1
48,1,0.570720732,0,1
49,1,0.616125405,0,1
50,1,0.687053382,0,1
51,1,0.553053379,0,1
52,1,0.677880645,0,1
53,1,0.80630821,0,1
54,1,0.801423192,0,1
55,1,0.736126423,0,1
56,1,0.630956411,0,1
57,1,0.731341124,0.1899,1
58,1,0.992636561,0.4305,1
59,1,1,0.5707,1
60,1,1,0.6554,1
61,1,1,0.6621,1
62,1,1,0.6529,1
63,1,1,0.5731,1
64,1,0.999652565,0.4127,1
65,1,0.945950031,0.1725,1
66,1,0.987837434,0,1
67,1,1,0,1
68,1,0.958051622,0,1
69,1,1,0,1
70,1,0.996488094,0,1
71,1,0.997731447,0,1
72,1,0.997055888,0,1
73,1,1,0,1
74,1,0.999057055,0,1
75,1,0.964799762,0,1
76,1,0.929325104,0,1
77,1,0.906229854,0,1
78,1,0.809327066,0,1
79,1,0.651830137,0,1
80,1,0.48080951,0,1
81,1,0.378751755,0.2204,1
82,1,0.383687705,0.4435,1
83,1,0.43698281,0.5641,1
84,1,0.027345492,0.6709,1
85,1,0.000123209,0.6513,1
86,1,5.38E-05,0.6024,1
87,1,6.64E-05,0.4635,1
88,1,0.002060085,0.305,1
89,1,5.04E-05,0.0783,1
90,1,0.097491965,0,1
91,1,0.291266352,0,1
92,1,0.210415676,0,1
93,1,0.223368809,0,1
94,1,0.409326077,0,1
95,1,0.685454428,0,1
96,1,0.560226202,0,1
97,1,0.414616615,0,1
98,1,0.492882252,0,1
99,1,0.543901205,0,1
100,1,0.584094465,0,1
101,1,0.575396657,0,1
102,1,0.222339511,0,1
103,1,0.063489825,0,1
104,1,0.034827486,0,1
105,1,0.0359466,0.1154,1
106,1,0.168909371,0.2997,1
107,1,0.119043224,0.4896,1
108,1,0.057592459,0.5795,1
109,1,0.084502511,0.5517,1
110,1,0.249637455,0.4408,1
111,1,0.350143909,0.4072,1
112,1,0.742475271,0.3063,1
113,1,0.870121062,0.1054,1
114,1,0.958805382,0,1
115,1,0.799080312,0,1
116,1,0.399789095,0,1
117,1,0.343781441,0,1
118,1,0.002315517,0,1
119,1,0.094827555,0,1
120,1,0.031066958,0,1
121,1,0.097598262,0,1
122,1,0.058144085,0,1
123,1,0.142925054,0,1
124,1,0.373674929,0,1
125,1,0.434153348,0,1
126,1,0.435889482,0,1
127,1,0.563583791,0,1
128,1,0.845474541,0,1
129,1,0.694941878,0.139,1
130,1,0.832901537,0.4082,1
131,1,0.784772754,0.5689,1
132,1,0.584573805,0.6386,1
133,1,0.526055634,0.5749,1
134,1,0.535089731,0.557,1
135,1,0.20891723,0.3724,1
136,1,0.3200486,0.1936,1
137,1,0.762181401,0.0704,1
138,1,0.967575073,0,1
139,1,0.947055817,0,1
140,1,0.922798336,0,1
141,1,0.981649756,0,1
142,1,0.987221539,0,1
143,1,0.972513497,0,1
144,1,0.921534657,0,1
145,1,0.942537785,0,1
146,1,0.942126811,0,1
147,1,0.740993917,0,1
148,1,0.56838423,0,1
149,1,0.254551947,0,1
150,1,0.088092998,0,1
151,1,0.153454423,0,1
152,1,0.125184193,0,1
153,1,0.232314631,0.1888,1
154,1,0.527668715,0.418,1
155,1,0.643087626,0.5584,1
156,1,0.444231838,0.6543,1
157,1,0.497035325,0.6701,1
158,1,0.564896762,0.647,1
159,1,0.640720606,0.5124,1
160,1,0.400899559,0.316,1
161,1,0.538941324,0.1148,1
162,1,0.923362017,0,1
163,1,0.840292275,0,1
164,1,0.243614614,0,1
165,1,0.643543959,0,1
166,1,0.796087563,0,1
167,1,0.903208315,0,1
168,1,0.935438216,0,1
169,1,0.997932076,0,1
170,1,0.982208312,0,1
171,1,0.986259937,0,1
172,1,0.994179308,0,1
173,1,0.966724813,0,1
174,1,0.938414276,0,1
175,1,0.819656253,0,1
176,1,0.804335475,0,1
177,1,0.796525359,0.1964,1
178,1,0.6475963,0.35,1
179,1,0.803939998,0.4004,1
180,1,0.813347638,0.5397,1
181,1,0.786184669,0.5759,1
182,1,0.809754848,0.508,1
183,1,0.920710862,0.4839,1
184,1,0.424674869,0.3378,1
185,1,0.673590124,0.1348,1
186,1,0.722590208,0,1
187,1,0.807032704,0,1
188,1,0.794338346,0,1
189,1,0.920866907,0,1
190,1,0.775906444,0,1
191,1,0.790116549,0,1
192,1,0.313982964,0,1
193,1,0.228863105,0,1
194,1,0.186610132,0,1
195,1,0.168072969,0,1
196,1,0.099481188,0,1
197,1,0.07131198,0,1
198,1,0.141474232,0,1
199,1,0.174716681,0,1
200,1,0.109989181,0,1
201,1,0.090794012,0.1776,1
202,1,0.030788897,0.3604,1
203,1,0.016659057,0.4766,1
204,1,0.026496863,0.5273,1
205,1,0.016100235,0.6539,1
206,1,0.063318081,0.7914,1
207,1,0.212307662,0.5949,1
208,1,0.184758514,0.4277,1
209,1,0.409239978,0.1815,1
210,1,0.85537678,0,1
211,1,0.717418909,0,1
212,1,0.363580614,0,1
213,1,0.317670733,0,1
214,1,0.271577805,0,1
215,1,0.311569244,0,1
216,1,0.221334517,0,1
217,1,0.171090662,0,1
218,1,0.079606064,0,1
219,1,0.189559758,0,1
220,1,0.259287894,0,1
221,1,0.127237305,0,1
222,1,0.17743887,0,1
223,1,0.27053991,0,1
224,1,0.18752566,0,1
225,1,0.695573568,0.1778,1
226,1,0.131348357,0.3614,1
227,1,0.239212155,0.4885,1
228,1,0.310001045,0.5863,1
229,1,0.416327089,0.5876,1
230,1,0.421913445,0.5302,1
231,1,0.579014182,0.4279,1
232,1,0.643352985,0.2873,1
233,1,0.790205538,0.1142,1
234,1,0.734749496,0,1
235,1,0.901278973,0,1
236,1,0.443615586,0,1
237,1,0.563726008,0,1
238,1,0.776801109,0,1
239,1,0.593942106,0,1
240,1,0.759970427,0,1
241,1,0.504448533,0,1
242,1,0.487716585,0,1
243,1,0.197554901,0,1
244,1,0.051789507,0,1
245,1,0.297564685,0,1
246,1,0.620805919,0,1
247,1,0.506251514,0,1
248,1,0.369528323,0,1
249,1,0.075398572,0.1817,1
250,1,0.052092776,0.3776,1
251,1,0.000912532,0.5216,1
252,1,0.003804801,0.6342,1
253,1,0.004665192,0.6809,1
254,1,0.034942862,0.6637,1
255,1,0.130620405,0.5758,1
256,1,0.209739819,0.4076,1
257,1,0.270353645,0.1352,1
258,1,0.587898731,0,1
259,1,0.801127791,0,1
260,1,0.471754193,0,1
261,1,0.497119367,0,1
262,1,0.433294594,0,1
263,1,0.464815438,0,1
264,1,0.495626986,0,1
265,1,0.773328662,0,1
266,1,0.922425091,0,1
267,1,0.975681365,0,1
268,1,0.998668909,0,1
269,1,0.96816361,0,1
270,1,0.995454729,0,1
271,1,0.987193763,0,1
272,1,0.9938519,0,1
273,1,0.997879922,0.0001,1
274,1,0.994140625,0.0041,1
275,1,0.999531507,0.0626,1
276,1,1,0.0905,1
277,1,1,0.1765,1
278,1,0.999296963,0.3062,1
279,1,0.987912178,0.369,1
280,1,0.973082304,0.2813,1
281,1,0.908562422,0.0903,1
282,1,0.863576651,0,1
283,1,0.441652387,0,1
284,1,0.133826673,0,1
285,1,0.18830952,0,1
286,1,0.080651544,0,1
287,1,0.102896959,0,1
288,1,0.292079359,0,1
289,1,0.240472272,0,1
290,1,0.247440055,0,1
291,1,0.237611532,0,1
292,1,0.436896056,0,1
293,1,0.34168756,0,1
294,1,0.466558039,0,1
295,1,0.813244164,0,1
296,1,0.302878886,0,1
297,1,0.373046428,0.0067,1
298,1,0.228007585,0.1502,1
299,1,0.705251694,0.4189,1
300,1,0.98025769,0.4948,1
301,1,1,0.5722,1
302,1,1,0.5483,1
303,1,1,0.4087,1
304,1,1,0.313,1
305,1,1,0.1318,1
306,1,1,0,1
307,1,1,0,1
308,1,1,0,1
309,1,1,0,1
310,1,1,0,1
311,1,1,0,1
312,1,0.990385175,0,1
313,1,0.974543273,0,1
314,1,1,0,1
315,1,0.998923659,0,1
316,1,1,0,1
317,1,0.9999156,0,1
318,1,0.989916205,0,1
319,1,0.989458561,0,1
320,1,0.752799571,0,1
321,1,0.907200992,0.164,1
322,1,0.940828919,0.3817,1
323,1,0.985960245,0.5261,1
324,1,0.993910849,0.6015,1
325,1,0.985459149,0.6392,1
326,1,0.984604716,0.6448,1
327,1,0.991283655,0.5771,1
328,1,0.977170289,0.422,1
329,1,0.987855911,0.2093,1
330,1,0.838460803,0,1
331,1,0.869346082,0,1
332,1,0.794923484,0,1
333,1,0.913891792,0,1
334,1,0.940207124,0,1
335,1,0.90137291,0,1
336,1,0.939054847,0,1
337,1,0.998811007,0,1
338,1,0.999851406,0,1
339,1,1,0,1
340,1,1,0,1
341,1,1,0,1
342,1,1,0,1
343,1,0.998225033,0,1
344,1,0.949328542,0,1
345,1,0.994878829,0.2384,1
346,1,0.993906379,0.4718,1
347,1,0.911872685,0.6341,1
348,1,0.806655169,0.7179,1
349,1,0.99997896,0.7315,1
350,1,0.946918428,0.7192,1
351,1,0.998580515,0.6369,1
352,1,0.999340951,0.4702,1
353,1,1,0.2351,1
354,1,0.98964864,0,1
355,1,0.993235052,0,1
356,1,0.898518324,0,1
357,1,0.944250226,0,1
358,1,0.784093738,0,1
359,1,0.894709051,0,1
360,1,0.854348719,0,1
361,1,0.965387285,0,1
362,1,0.954362154,0,1
363,1,0.922331035,0,1
364,1,0.844062388,0,1
365,1,0.802231789,0,1
366,1,0.828511536,0,1
367,1,0.583996654,0,1
368,1,0.202603534,0,1
369,1,0.058440641,0.2371,1
370,1,0.001883788,0.4656,1
371,1,0.003065184,0.6211,1
372,1,0.071478568,0.6556,1
373,1,0.195936367,0.6465,1
374,1,0.439520001,0.6058,1
375,1,0.688237429,0.435,1
376,1,0.875738084,0.2901,1
377,1,0.916852057,0.1376,1
378,1,1,0,1
379,1,1,0,1
380,1,0.981884241,0,1
381,1,0.482720077,0,1
382,1,0.994872808,0,1
383,1,0.993279934,0,1
384,1,0.962603092,0,1
385,1,0.851262867,0,1
386,1,0.733260453,0,1
387,1,0.889862716,0,1
388,1,0.981966197,0,1
389,1,0.963828266,0,1
390,1,0.802278817,0,1
391,1,0.617577553,0,1
392,1,0.460653722,0,1
393,1,0.38251406,0.0851,1
394,1,0.3961761,0.3003,1
395,1,0.371211141,0.4133,1
396,1,0.407442391,0.3578,1
397,1,0.229040965,0.355,1
398,1,0.238406986,0.307,1
399,1,0.381467015,0.2953,1
400,1,0.481076956,0.1986,1
401,1,0.554682076,0.0092,1
402,1,0.525467098,0,1
403,1,0.815117538,0,1
404,1,0.698978364,0,1
405,1,0.809930027,0,1
406,1,0.880454421,0,1
407,1,0.960390031,0,1
408,1,0.90731144,0,1
409,1,0.970664501,0,1
410,1,0.972734034,0,1
411,1,0.999877095,0,1
412,1,1,0,1
413,1,1,0,1
414,1,1,0,1
415,1,1,0,1
416,1,1,0,1
417,1,0.999924064,0.1986,1
418,1,0.998786271,0.4033,1
419,1,1,0.5454,1
420,1,1,0.5963,1
421,1,1,0.6098,1
422,1,1,0.6572,1
423,1,1,0.6051,1
424,1,1,0.4694,1
425,1,1,0.2449,1
426,1,1,0,1
427,1,0.999886274,0,1
428,1,0.99157542,0,1
429,1,0.962742686,0,1
430,1,0.913824022,0,1
431,1,0.833752632,0,1
432,1,0.649850965,0,1
433,1,0.627161443,0,1
434,1,0.217612281,0,1
435,1,0.116163731,0,1
436,1,0.272952229,0,1
437,1,0.277390778,0,1
438,1,0.26416716,0,1
439,1,0.073716134,0,1
440,1,0.038241033,0,1
441,1,0.097082593,0.2185,1
442,1,0.001447127,0.3732,1
443,1,5.90E-05,0.5366,1
444,1,0.00026092,0.6392,1
445,1,0.005408939,0.6719,1
446,1,0.025882183,0.6925,1
447,1,0.125935793,0.5905,1
448,1,0.18762584,0.3985,1
449,1,0.175286353,0.1216,1
450,1,0.130735457,0,1
451,1,0.059012618,0,1
452,1,0.076137081,0,1
453,1,0.417927891,0,1
454,1,0.335010946,0,1
455,1,0.261711657,0,1
456,1,0.185985401,0,1
457,1,0.215645924,0,1
458,1,0.305431753,0,1
459,1,0.296855569,0,1
460,1,0.429687113,0,1
461,1,0.552138925,0,1
462,1,0.611982286,0,1
463,1,0.952477038,0,1
464,1,0.94997865,0,1
465,1,0.960820317,0.2158,1
466,1,0.916780055,0.458,1
467,1,0.995527506,0.6197,1
468,1,1,0.7022,1
469,1,0.706549644,0.7162,1
470,1,0.844171405,0.7045,1
471,1,0.786879778,0.626,1
472,1,0.720500171,0.4726,1
473,1,0.447472394,0.2484,1
474,1,0.345706671,0,1
475,1,0.369809151,0,1
476,1,0.554297388,0,1
477,1,0.792255223,0,1
478,1,0.62724638,0,1
479,1,0.336070687,0,1
480,1,0.155117512,0,1
481,1,0.115278736,0,1
482,1,0.155447826,0,1
483,1,0.072547182,0,1
484,1,0.144462854,0,1
485,1,0.183930919,0,1
486,1,0.203272656,0,1
487,1,0.239064619,0,1
488,1,0.094089612,0,1
489,1,0.286774069,0.0205,1
490,1,0.337916911,0.109,1
491,1,0.487129182,0.1812,1
492,1,0.663680077,0.211,1
493,1,0.707178533,0.2366,1
494,1,0.703727543,0.243,1
495,1,0.836910427,0.2089,1
496,1,0.838694572,0.1287,1
497,1,0.871360719,0.0039,1
498,1,0.667689741,0,1
499,1,0.593007982,0,1
500,1,0.333399504,0,1
501,1,0.333859414,0,1
502,1,0.497745693,0,1
503,1,0.374511361,0,1
504,1,0.71743232,0,1
505,1,0.65400058,0,1
506,1,0.640632212,0,1
507,1,0.674216628,0,1
508,1,0.591154337,0,1
509,1,0.498415291,0,1
510,1,0.539107561,0,1
511,1,0.597886682,0,1
512,1,0.524519503,0,1
513,1,0.714665174,0.2258,1
514,1,0.201284081,0.4428,1
515,1,0.012974607,0.5538,1
516,1,0.034633961,0.6097,1
517,1,0.082750432,0.6059,1
518,1,0.036179084,0.5139,1
519,1,0.006105063,0.4232,1
520,1,0.173815444,0.363,1
521,1,0.260041893,0.1806,1
522,1,0.468751878,0,1
523,1,0.784515142,0,1
524,1,0.355991662,0,1
525,1,0.604112744,0,1
526,1,0.527206779,0,1
527,1,0.685887396,0,1
528,1,0.618583739,0,1
529,1,0.674788058,0,1
530,1,0.91023761,0,1
531,1,0.839853764,0,1
532,1,0.8865906,0,1
533,1,0.94504863,0,1
534,1,0.863669157,0,1
535,1,0.646323919,0,1
536,1,0.25566262,0,1
537,1,0.324984014,0.1325,1
538,1,0.710196197,0.3044,1
539,1,0.438852191,0.3022,1
540,1,0.312287986,0.4041,1
541,1,0.569212019,0.2614,1
542,1,0.766024351,0.2753,1
543,1,0.711729348,0.1934,1
544,1,0.659122467,0.2166,1
545,1,0.482714176,0.0182,1
546,1,0.74608326,0,1
547,1,0.817704558,0,1
548,1,0.881676972,0,1
549,1,0.923290074,0,1
550,1,0.881124794,0,1
551,1,0.837216139,0,1
552,1,0.935307026,0,1
553,1,0.95678848,0,1
554,1,0.960784912,0,1
555,1,0.964077592,0,1
556,1,0.821918488,0,1
557,1,0.535242558,0,1
558,1,0.421804518,0,1
559,1,0.44402492,0,1
560,1,0.506769657,0,1
561,1,0.716469467,0.1563,1
562,1,0.479748398,0.4284,1
563,1,0.77202934,0.5777,1
564,1,0.629349351,0.6501,1
565,1,0.735723257,0.6632,1
566,1,0.502739787,0.6461,1
567,1,0.707346141,0.5617,1
568,1,0.32747677,0.3732,1
569,1,0.927522063,0.1768,1
570,1,0.636502683,0,1
571,1,0.664787829,0,1
572,1,0.515376031,0,1
573,1,0.439054638,0,1
574,1,0.750679374,0,1
575,1,0.814183295,0,1
576,1,0.872650862,0,1
577,1,0.888046741,0,1
578,1,0.731665611,0,1
579,1,0.777789474,0,1
580,1,0.943983614,0,1
581,1,0.947459102,0,1
582,1,0.747204661,0,1
583,1,0.933167934,0,1
584,1,0.757942557,0,1
585,1,0.785400927,0.1756,1
586,1,0.641020477,0.359,1
587,1,0.963223636,0.4301,1
588,1,0.768399656,0.4563,1
589,1,0.880754352,0.3894,1
590,1,0.927021861,0.4534,1
591,1,0.91498971,0.5024,1
592,1,0.568014443,0.3741,1
593,1,0.400734007,0.207,1
594,1,0.370842636,0,1
595,1,0.345947564,0,1
596,1,0.52340579,0,1
597,1,0.235718831,0,1
598,1,0.353133857,0,1
599,1,0.123410217,0,1
600,1,0.159678772,0,1
601,1,0.174881235,0,1
602,1,0.268058985,0,1
603,1,0.07365521,0,1
604,1,0.09225262,0,1
605,1,0.1769187,0,1
606,1,0.047160737,0,1
607,1,0.018978704,0,1
608,1,0.007698048,0,1
609,1,0,0.1448,1
610,1,3.21E-06,0.381,1
611,1,0,0.4255,1
612,1,0,0.4001,1
613,1,0,0.3675,1
614,1,0,0.3052,1
615,1,0.016408831,0.2707,1
616,1,0.121261552,0.1831,1
617,1,0.194417536,0.078,1
618,1,0.331171334,0,1
619,1,0.57641989,0,1
620,1,0.249798104,0,1
621,1,0.31388849,0,1
622,1,0.263796777,0,1
623,1,0.322466075,0,1
624,1,0.329577833,0,1
625,1,0.705949306,0,1
626,1,0.834924579,0,1
627,1,0.832703173,0,1
628,1,0.727586865,0,1
629,1,0.626110256,0,1
630,1,0.721315265,0,1
631,1,0.785158873,0,1
632,1,0.59819752,0,1
633,1,0.567111433,0,1
634,1,0.326491237,0.0064,1
635,1,0.390583217,0.116,1
636,1,0.287067473,0.0999,1
637,1,0.229321212,0.1202,1
638,1,0.154025629,0.192,1
639,1,0.115687042,0.1404,1
640,1,0.054644316,0.0697,1
641,1,0.088804618,0,1
642,1,0.72049433,0,1
643,1,0.834395289,0,1
644,1,0.950648248,0,1
645,1,0.999782085,0,1
646,1,1,0,1
647,1,1,0,1
648,1,1,0,1
649,1,1,0,1
650,1,1,0,1
651,1,1,0,1
652,1,0.999383628,0,1
653,1,0.965365767,0,1
654,1,0.79326117,0,1
655,1,0.284757346,0,1
656,1,0.51474309,0,1
657,1,0.541716576,0.2267,1
658,1,0.119267933,0.3616,1
659,1,7.85E-05,0.4427,1
660,1,0,0.4972,1
661,1,0.021236544,0.6758,1
662,1,0.279601127,0.7002,1
663,1,0.46427834,0.6275,1
664,1,0.974582016,0.3833,1
665,1,0.989060044,0.1751,1
666,1,0.871624708,0,1
667,1,0.820555329,0,1
668,1,0.579907179,0,1
669,1,0.888320148,0,1
670,1,0.996523142,0,1
671,1,0.996782899,0,1
672,1,0.991666675,0,1
673,1,0.997197568,0,1
674,1,0.990980506,0,1
675,1,0.99509269,0,1
676,1,0.998604,0,1
677,1,0.997113645,0,1
678,1,0.964395225,0,1
679,1,0.774503291,0,1
680,1,0.453799129,0,1
681,1,0.72623843,0.2674,1
682,1,0.860119224,0.4917,1
683,1,0.950293899,0.6548,1
684,1,0.945139766,0.7303,1
685,1,0.86758709,0.7211,1
686,1,0.805573642,0.6605,1
687,1,0.865666926,0.5757,1
688,1,0.899387836,0.474,1
