Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000.0,1.0,1.0,1.0,2000.0,1.0,4380.0,4380.0,0.0,7637.0,2181.0,1041.0
,2.0,0.9,0.04,1800.0,,,,1.0,7027.0,2006.5,958.0
,3.0,0.55,0.024,1100.0,,,,2.0,6983.5,1994.5,952.0
,4.0,0.2,0.003,400.0,,,,3.0,7425.5,2120.5,1012.5
,,,,,,,,4.0,8143.0,2325.5,1110.0
,,,,,,,,5.0,8622.0,2461.5,1175.0
,,,,,,,,6.0,8668.5,2475.5,1181.5
,,,,,,,,7.0,8569.0,2447.0,1168.0
,,,,,,,,8.0,9828.0,2806.5,1340.0
,,,,,,,,9.0,10009.5,2859.0,1364.5
,,,,,,,,10.0,9236.0,2637.5,1259.5
,,,,,,,,11.0,8000.5,2284.5,1090.5
,,,,,,,,12.0,6870.0,1961.5,936.5
,,,,,,,,13.0,6495.5,1855.0,885.5
,,,,,,,,14.0,6799.0,1941.5,926.5
,,,,,,,,15.0,7745.5,2211.5,1055.5
,,,,,,,,16.0,8792.5,2511.0,1198.5
,,,,,,,,17.0,9566.0,2731.5,1304.0
,,,,,,,,18.0,9603.5,2742.5,1309.0
,,,,,,,,19.0,9614.5,2745.5,1311.0
,,,,,,,,20.0,11055.5,3157.5,1507.0
,,,,,,,,21.0,11276.0,3220.5,1537.5
,,,,,,,,22.0,10333.5,2951.0,1408.5
,,,,,,,,23.0,8702.0,2485.5,1186.5
,,,,,,,,24.0,7644.5,2183.0,1042.0
,,,,,,,,25.0,7393.5,2111.5,1008.0
,,,,,,,,26.0,8061.0,2301.5,1098.5
,,,,,,,,27.0,10238.5,2923.5,1396.0
,,,,,,,,28.0,10798.0,3083.5,1472.0
,,,,,,,,29.0,10941.0,3124.5,1491.5
,,,,,,,,30.0,10897.5,3113.0,1485.5
,,,,,,,,31.0,10924.0,3119.5,1489.0
,,,,,,,,32.0,12327.0,3520.0,1680.5
,,,,,,,,33.0,12713.0,3630.5,1733.5
,,,,,,,,34.0,11835.5,3380.0,1614.0
,,,,,,,,35.0,10094.5,2883.0,1376.5
,,,,,,,,36.0,9013.5,2574.5,1228.5
,,,,,,,,37.0,8744.0,2497.0,1192.0
,,,,,,,,38.0,9361.5,2674.0,1276.5
,,,,,,,,39.0,11452.0,3271.0,1561.0
,,,,,,,,40.0,11818.5,3375.5,1611.5
,,,,,,,,41.0,11719.0,3346.5,1597.5
,,,,,,,,42.0,11444.5,3269.0,1560.5
,,,,,,,,43.0,11364.5,3245.5,1549.0
,,,,,,,,44.0,12546.0,3583.5,1710.5
,,,,,,,,45.0,12623.0,3604.5,1721.0
,,,,,,,,46.0,11602.0,3313.5,1581.5
,,,,,,,,47.0,9735.5,2781.0,1327.5
,,,,,,,,48.0,8517.0,2432.5,1161.0
,,,,,,,,49.0,8183.0,2337.0,1115.5
,,,,,,,,50.0,8721.5,2491.0,1189.0
,,,,,,,,51.0,10753.5,3071.5,1466.0
,,,,,,,,52.0,11242.0,3211.0,1533.0
,,,,,,,,53.0,11137.5,3181.0,1519.0
,,,,,,,,54.0,10896.0,3111.5,1485.5
,,,,,,,,55.0,10818.0,3090.0,1474.5
,,,,,,,,56.0,11919.5,3404.0,1625.0
,,,,,,,,57.0,12113.0,3459.5,1651.5
,,,,,,,,58.0,11157.5,3186.5,1521.0
,,,,,,,,59.0,9366.0,2675.0,1276.5
,,,,,,,,60.0,8223.5,2348.5,1120.5
,,,,,,,,61.0,7895.5,2254.5,1076.5
,,,,,,,,62.0,8409.0,2401.5,1146.5
,,,,,,,,63.0,10416.0,2975.0,1420.5
,,,,,,,,64.0,10895.5,3111.5,1485.0
,,,,,,,,65.0,10772.5,3076.5,1468.5
,,,,,,,,66.0,10469.0,2989.5,1427.5
,,,,,,,,67.0,10302.5,2942.5,1404.5
,,,,,,,,68.0,11218.5,3203.5,1529.5
,,,,,,,,69.0,11159.0,3187.0,1521.5
,,,,,,,,70.0,10277.5,2935.5,1401.5
,,,,,,,,71.0,8828.0,2521.5,1203.5
,,,,,,,,72.0,7649.5,2185.0,1043.0
,,,,,,,,73.0,7258.5,2073.0,989.0
,,,,,,,,74.0,7432.0,2122.5,1013.0
,,,,,,,,75.0,8337.5,2380.5,1136.0
,,,,,,,,76.0,9307.0,2657.5,1269.0
,,,,,,,,77.0,9524.5,2720.0,1298.0
,,,,,,,,78.0,9213.5,2631.0,1255.5
,,,,,,,,79.0,9024.0,2577.5,1230.0
,,,,,,,,80.0,10069.5,2875.0,1373.0
,,,,,,,,81.0,10115.0,2889.0,1379.5
,,,,,,,,82.0,9412.5,2688.0,1283.0
,,,,,,,,83.0,8272.5,2362.5,1128.0
,,,,,,,,84.0,7246.5,2069.0,988.0
,,,,,,,,85.0,6877.0,1964.0,937.5
,,,,,,,,86.0,7004.5,2000.5,955.0
,,,,,,,,87.0,7697.5,2198.0,1049.0
,,,,,,,,88.0,8687.0,2481.0,1184.0
,,,,,,,,89.0,9269.5,2647.5,1264.0
,,,,,,,,90.0,9360.0,2672.5,1276.0
,,,,,,,,91.0,9366.0,2675.0,1277.0
,,,,,,,,92.0,10660.5,3045.0,1453.5
,,,,,,,,93.0,10921.5,3119.0,1489.0
,,,,,,,,94.0,10098.0,2883.5,1376.5
,,,,,,,,95.0,8629.5,2464.5,1176.5
,,,,,,,,96.0,7701.5,2199.5,1050.0
,,,,,,,,97.0,7521.5,2148.0,1025.5
,,,,,,,,98.0,8200.0,2342.0,1118.0
,,,,,,,,99.0,10410.5,2973.5,1419.0
,,,,,,,,100.0,10903.5,3113.5,1486.5
,,,,,,,,101.0,10856.5,3100.5,1480.5
,,,,,,,,102.0,10570.0,3018.5,1441.5
,,,,,,,,103.0,10383.5,2965.0,1416.0
,,,,,,,,104.0,11572.5,3305.0,1578.0
,,,,,,,,105.0,11854.0,3385.0,1616.0
,,,,,,,,106.0,10839.0,3095.0,1477.5
