Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
0,1.0,0.0,1.0,0.5966019335,0.0,1.0,0.901168853,1.0,1.0,1.0
1,1.0,0.0,1.0,0.6707940400000001,0.0,1.0,0.884061515,1.0,1.0,1.0
2,1.0,0.0,1.0,0.313178204,0.0,1.0,0.80377692,1.0,1.0,1.0
3,1.0,0.0,1.0,0.33599998049999996,0.0,1.0,0.6764119264999999,1.0,1.0,1.0
4,1.0,0.30345,1.0,0.164676622,0.3112,1.0,0.302762963,1.0,1.0,1.0
5,1.0,0.6115999999999999,1.0,0.00030877,0.6139000000000001,1.0,0.0157773215,1.0,1.0,1.0
6,1.0,0.6084,1.0,0.213949714,0.6185500000000002,1.0,0.015537192,1.0,1.0,1.0
7,1.0,0.4162,1.0,0.35590110750000004,0.42495000000000005,1.0,0.0620859155,1.0,1.0,1.0
8,1.0,0.0321,1.0,0.538897991,0.05340000000000006,1.0,0.34249059849999997,1.0,1.0,1.0
9,1.0,0.0,1.0,0.9157826305000001,0.0,1.0,0.794380337,1.0,1.0,1.0
10,1.0,0.0,1.0,0.8991630374999999,0.0,1.0,0.9228887855,1.0,1.0,1.0
11,1.0,0.0,1.0,0.8597461285,0.0,1.0,0.95406571,1.0,1.0,1.0
12,1.0,0.0,1.0,0.46832259,0.0,1.0,0.886712551,1.0,1.0,1.0
13,1.0,0.0,1.0,0.8413501385,0.0,1.0,0.8441788255,1.0,1.0,1.0
14,1.0,0.0,1.0,0.6602333485,0.0,1.0,0.9258214235,1.0,1.0,1.0
15,1.0,0.0,1.0,0.5115342585,0.0,1.0,0.8390032354999999,1.0,1.0,1.0
16,1.0,0.2509,1.0,0.7495238184999999,0.29390000000000005,1.0,0.9360547069999999,1.0,1.0,1.0
17,1.0,0.5303,1.0,0.9926017524999999,0.6091,1.0,0.897918582,1.0,1.0,1.0
18,1.0,0.55635,1.0,1.0,0.5861500000000001,1.0,0.83696425,1.0,1.0,1.0
19,1.0,0.39349999999999996,1.0,0.9779659510000001,0.38395000000000007,1.0,0.893793851,1.0,1.0,1.0
20,1.0,0.05015,1.0,0.7913753095,0.06505000000000005,1.0,0.8516240419999999,1.0,1.0,1.0
21,1.0,0.0,1.0,0.35562612849999997,0.0,1.0,0.8701457675,1.0,1.0,1.0
22,1.0,0.0,1.0,0.518293172,0.0,1.0,0.8686851259999999,1.0,1.0,1.0
23,1.0,0.0,1.0,0.5484025775,0.0,1.0,0.788413316,1.0,1.0,1.0
24,1.0,0.0,1.0,0.6515893935,0.0,1.0,0.8365339039999999,1.0,1.0,1.0
25,1.0,0.0,1.0,0.615467012,0.0,1.0,0.52493611,1.0,1.0,1.0
26,1.0,0.0,1.0,0.803865701,0.0,1.0,0.589587629,1.0,1.0,1.0
27,1.0,0.0,1.0,0.683541417,0.0,1.0,0.7687069175,1.0,1.0,1.0
28,1.0,0.32535000000000003,1.0,0.8619888425,0.31020000000000003,1.0,0.892574459,1.0,1.0,1.0
29,1.0,0.60535,1.0,1.0,0.6130500000000001,1.0,0.9878269735,1.0,1.0,1.0
30,1.0,0.6329,1.0,1.0,0.6575000000000001,1.0,0.9937469959999999,1.0,1.0,1.0
31,1.0,0.46425000000000005,1.0,0.9998262824999999,0.4929000000000001,1.0,0.9897120595,1.0,1.0,1.0
32,1.0,0.06855000000000006,1.0,0.9668937325,0.08625000000000005,1.0,0.9980579614999999,1.0,1.0,1.0
33,1.0,0.0,1.0,0.9790258110000001,0.0,1.0,0.992199093,1.0,1.0,1.0
34,1.0,0.0,1.0,0.998244047,0.0,1.0,0.9872332214999999,1.0,1.0,1.0
35,1.0,0.0,1.0,0.9973936675,0.0,1.0,0.9447081985,1.0,1.0,1.0
36,1.0,0.0,1.0,0.9995285275,0.0,1.0,0.9621117115,1.0,1.0,1.0
37,1.0,0.0,1.0,0.9470624329999999,0.0,1.0,0.9194034334999999,1.0,1.0,1.0
38,1.0,0.0,1.0,0.85777846,0.0,1.0,0.9058315454999999,1.0,1.0,1.0
39,1.0,0.0,1.0,0.5663198235,0.0,1.0,0.871788889,1.0,1.0,1.0
40,1.0,0.3389500000000001,1.0,0.38121973,0.3319500000000001,1.0,0.8121750649999999,1.0,1.0,1.0
41,1.0,0.6418500000000001,1.0,0.23216415099999999,0.6175000000000002,1.0,0.5208942145,1.0,1.0,1.0
42,1.0,0.6605000000000001,1.0,8.85045e-05,0.6268500000000001,1.0,0.24303950399999993,1.0,1.0,1.0
43,1.0,0.43115000000000014,1.0,0.0010632425,0.3842500000000001,1.0,0.08868303899999994,1.0,1.0,1.0
44,1.0,0.014000000000000111,1.0,0.0487711825,0.03915000000000005,1.0,0.12978981049999994,1.0,1.0,1.0
45,1.0,0.0,1.0,0.25084101400000003,0.0,1.0,0.32394622249999994,1.0,1.0,1.0
46,1.0,0.0,1.0,0.316347443,0.0,1.0,0.40574304749999995,1.0,1.0,1.0
47,1.0,0.0,1.0,0.6228403149999999,0.0,1.0,0.6364161075,1.0,1.0,1.0
48,1.0,0.0,1.0,0.4537494335,0.0,1.0,0.57874611,1.0,1.0,1.0
49,1.0,0.0,1.0,0.563997835,0.0,1.0,0.568584025,1.0,1.0,1.0
50,1.0,0.0,1.0,0.39886808399999996,0.0,1.0,0.5477640924999999,1.0,1.0,1.0
51,1.0,0.0,1.0,0.049158655499999995,0.0,1.0,0.4173133375,1.0,1.0,1.0
52,1.0,0.1918500000000001,1.0,0.1024279855,0.20755000000000007,1.0,0.38160125899999997,1.0,1.0,1.0
53,1.0,0.5142500000000001,1.0,0.0883178415,0.5345500000000001,1.0,0.25348624599999997,1.0,1.0,1.0
54,1.0,0.5101500000000001,1.0,0.167069983,0.4962500000000001,1.0,0.3556043805,1.0,1.0,1.0
55,1.0,0.3460500000000001,1.0,0.54630959,0.35675000000000007,1.0,0.4680666029999999,1.0,1.0,1.0
56,1.0,0.04485000000000011,1.0,0.914463222,0.05270000000000005,1.0,0.6640634239999998,1.0,1.0,1.0
57,1.0,0.0,1.0,0.5994347034999999,0.0,1.0,0.7152953149999999,1.0,1.0,1.0
58,1.0,0.0,1.0,0.173048479,0.0,1.0,0.46123580649999985,1.0,1.0,1.0
59,1.0,0.0,1.0,0.06294725649999999,0.0,1.0,0.5034876314999999,1.0,1.0,1.0
60,1.0,0.0,1.0,0.0778711735,0.0,1.0,0.3081533314999999,1.0,1.0,1.0
61,1.0,0.0,1.0,0.2582999915,0.0,1.0,0.1494809389999999,1.0,1.0,1.0
62,1.0,0.0,1.0,0.435021415,0.0,1.0,0.0811173879999999,1.0,1.0,1.0
63,1.0,0.0,1.0,0.7045291659999999,0.0,1.0,0.1272000299999999,1.0,1.0,1.0
64,1.0,0.1981000000000001,1.0,0.7639217075,0.27360000000000007,1.0,0.21802750249999991,1.0,1.0,1.0
65,1.0,0.5618000000000001,1.0,0.6846732795,0.60375,1.0,0.2415561679999999,1.0,1.0,1.0
66,1.0,0.5104000000000001,1.0,0.5305726825,0.5659500000000001,1.0,0.2429314704999999,1.0,1.0,1.0
67,1.0,0.28205000000000013,1.0,0.264482915,0.28300000000000003,1.0,0.2853828744999999,1.0,1.0,1.0
68,1.0,0.007550000000000111,1.0,0.8648782370000001,0.03520000000000006,1.0,0.4182662069999999,1.0,1.0,1.0
69,1.0,0.0,1.0,0.9349270765000001,0.0,1.0,0.42127495999999987,1.0,1.0,1.0
70,1.0,0.0,1.0,0.9844356475,0.0,1.0,0.3450290259999999,1.0,1.0,1.0
71,1.0,0.0,1.0,0.947024077,0.0,1.0,0.3970641494999999,1.0,1.0,1.0
72,1.0,0.0,1.0,0.942332298,0.0,1.0,0.3130330144999999,1.0,1.0,1.0
73,1.0,0.0,1.0,0.6546890735,0.0,1.0,0.4118888529999999,1.0,1.0,1.0
74,1.0,0.0,1.0,0.17132247250000004,0.0,1.0,0.3861089944999999,1.0,1.0,1.0
75,1.0,0.0,1.0,0.13931930800000006,0.0,1.0,0.3050219264999999,1.0,1.0,1.0
76,1.0,0.2975000000000001,1.0,0.37999167300000003,0.30340000000000006,1.0,0.1266333609999999,1.0,1.0,1.0
77,1.0,0.5932000000000002,1.0,0.5436597320000001,0.6063500000000001,1.0,0.0883962214999999,1.0,1.0,1.0
78,1.0,0.6407500000000002,1.0,0.5309660435000001,0.6585500000000001,1.0,0.10404046999999988,1.0,1.0,1.0
79,1.0,0.4041500000000001,1.0,0.5208100825,0.4142,1.0,0.1042697129999999,1.0,1.0,1.0
80,1.0,0.027650000000000167,1.0,0.7311516705000001,0.057400000000000055,1.0,0.16493249649999986,1.0,1.0,1.0
81,1.0,0.0,1.0,0.5419534445,0.0,1.0,0.30300551649999985,1.0,1.0,1.0
82,1.0,0.0,1.0,0.719815761,0.0,1.0,0.48342956599999987,1.0,1.0,1.0
83,1.0,0.0,1.0,0.9193232655,0.0,1.0,0.742267877,1.0,1.0,1.0
84,1.0,0.0,1.0,0.9900701940000001,0.0,1.0,0.7715135814999998,1.0,1.0,1.0
85,1.0,0.0,1.0,0.9902196225,0.0,1.0,0.7205386754999998,1.0,1.0,1.0
86,1.0,0.0,1.0,0.9525695445,0.0,1.0,0.7276988029999999,1.0,1.0,1.0
87,1.0,0.0,1.0,0.811995864,0.0,1.0,0.6722880599999999,1.0,1.0,1.0
88,1.0,0.3076500000000002,1.0,0.7220608295,0.27320000000000005,1.0,0.6383169294999999,1.0,1.0,1.0
89,1.0,0.5120000000000002,1.0,0.808643818,0.47005,1.0,0.4904938484999999,1.0,1.0,1.0
90,1.0,0.5883000000000003,1.0,0.7979697585,0.54195,1.0,0.4056489914999999,1.0,1.0,1.0
91,1.0,0.4358000000000002,1.0,0.6726928655,0.41085000000000005,1.0,0.6229163109999999,1.0,1.0,1.0
92,1.0,0.06010000000000022,1.0,0.698090166,0.06740000000000006,1.0,0.6844171284999999,1.0,1.0,1.0
93,1.0,0.0,1.0,0.800685525,0.0,1.0,0.6875662204999999,1.0,1.0,1.0
94,1.0,0.0,1.0,0.8483866755,0.0,1.0,0.5579556224999999,1.0,1.0,1.0
95,1.0,0.0,1.0,0.5520497565,0.0,1.0,0.4710616169999999,1.0,1.0,1.0
96,1.0,0.0,1.0,0.20773661850000003,0.0,1.0,0.3633390514999999,1.0,1.0,1.0
97,1.0,0.0,1.0,0.13377707849999998,0.0,1.0,0.2558133004999999,1.0,1.0,1.0
98,1.0,0.0,1.0,0.106393106,0.0,1.0,0.3698131739999999,1.0,1.0,1.0
99,1.0,0.0,1.0,0.14235293100000002,0.0,1.0,0.40279468899999993,1.0,1.0,1.0
100,1.0,0.25935000000000025,1.0,0.060791454499999995,0.2690000000000001,1.0,0.3798464239999999,1.0,1.0,1.0
101,1.0,0.47165000000000024,1.0,0.02157796,0.50195,1.0,0.23974101199999986,1.0,1.0,1.0
102,1.0,0.6780500000000003,1.0,0.039709158,0.72265,1.0,0.1353284864999999,1.0,1.0,1.0
103,1.0,0.48880000000000023,1.0,0.19853308800000002,0.5113,1.0,0.2802271319999999,1.0,1.0,1.0
104,1.0,0.07705000000000022,1.0,0.6323083789999999,0.09075,1.0,0.6172546594999999,1.0,1.0,1.0
105,1.0,0.0,1.0,0.5404997615,0.0,1.0,0.8216406999999999,1.0,1.0,1.0
106,1.0,0.0,1.0,0.294624269,0.0,1.0,0.8652049599999998,1.0,1.0,1.0
107,1.0,0.0,1.0,0.2664518805,0.0,1.0,0.9519119859999998,1.0,1.0,1.0
108,1.0,0.0,1.0,0.12534836300000002,0.0,1.0,0.9241888819999998,1.0,1.0,1.0
109,1.0,0.0,1.0,0.224423826,0.0,1.0,0.9361573159999999,1.0,1.0,1.0
110,1.0,0.0,1.0,0.15233808750000002,0.0,1.0,0.8677412569999998,1.0,1.0,1.0
111,1.0,0.0,1.0,0.22903278500000002,0.0,1.0,0.9019274114999998,1.0,1.0,1.0
112,1.0,0.25685000000000024,1.0,0.41346096250000003,0.2696,1.0,0.7959897219999998,1.0,1.0,1.0
113,1.0,0.4884000000000002,1.0,0.2746066,0.5374,1.0,0.7151353954999998,1.0,1.0,1.0
114,1.0,0.6034500000000003,1.0,0.41912026700000005,0.5589,1.0,0.4981611964999998,1.0,1.0,1.0
115,1.0,0.43395000000000017,1.0,0.6111835835000001,0.35760000000000003,1.0,0.6536532939999998,1.0,1.0,1.0
116,1.0,0.05525000000000022,1.0,0.762477517,0.0571,1.0,0.8980876804999999,1.0,1.0,1.0
117,1.0,0.0,1.0,0.6724472795,0.0,1.0,0.9802824554999998,1.0,1.0,1.0
118,1.0,0.0,1.0,0.6702635585000001,0.0,1.0,0.9936874509999999,1.0,1.0,1.0
119,1.0,0.0,1.0,0.6769562665,0.0,1.0,0.9346245824999999,1.0,1.0,1.0
120,1.0,0.0,1.0,0.4960825590000001,0.0,1.0,0.8868756294999999,1.0,1.0,1.0
121,1.0,0.0,1.0,0.12467220400000006,0.0,1.0,0.6964426934999999,1.0,1.0,1.0
122,1.0,0.0,1.0,0.4591853020000001,0.0,1.0,0.3960817754999999,1.0,1.0,1.0
123,1.0,0.0,1.0,0.43788991850000003,0.0,1.0,0.28303902599999986,1.0,1.0,1.0
124,1.0,0.29510000000000025,1.0,0.06374567400000006,0.27965,1.0,0.31207410999999985,1.0,1.0,1.0
125,1.0,0.5247500000000002,1.0,0.0023586665000000554,0.5778999999999999,1.0,0.13178168649999988,1.0,1.0,1.0
126,1.0,0.5554500000000002,1.0,0.019804027000000054,0.6722999999999999,1.0,0.02104917699999989,1.0,1.0,1.0
127,1.0,0.4261000000000002,1.0,0.17018011200000005,0.4916999999999999,1.0,0.03822704199999989,1.0,1.0,1.0
128,1.0,0.061850000000000224,1.0,0.429126188,0.06759999999999994,1.0,0.11833134999999989,1.0,1.0,1.0
129,1.0,0.0,1.0,0.636440992,0.0,1.0,0.2426754239999999,1.0,1.0,1.0
130,1.0,0.0,1.0,0.46520698050000003,0.0,1.0,0.3804617079999999,1.0,1.0,1.0
131,1.0,0.0,1.0,0.48022121200000006,0.0,1.0,0.3742373584999999,1.0,1.0,1.0
132,1.0,0.0,1.0,0.8478768765,0.0,1.0,0.3997278209999999,1.0,1.0,1.0
133,1.0,0.0,1.0,0.9871751370000001,0.0,1.0,0.4498519749999999,1.0,1.0,1.0
134,1.0,0.0,1.0,0.9818091695,0.0,1.0,0.6024479864999999,1.0,1.0,1.0
135,1.0,0.0,1.0,0.9905228315000001,0.0,1.0,0.5463654699999998,1.0,1.0,1.0
136,1.0,0.001300000000000222,1.0,0.9960102735,0.002099999999999945,1.0,0.6555555164999998,1.0,1.0,1.0
