type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,13750.0,13750.0,0.0,0.0
Installed Capacity [MW]: CT_natural_gas_combined_cycle,9750.0,9750.0,0.0,0.0
Installed Capacity [MW]: ME_natural_gas_combined_cycle,250.0,250.0,0.0,0.0
Installed Capacity [MW]: ME_battery,4.045343250875133,4.045343250875133,0.0,0.0
Installed Capacity [MW]: Total,23754.045343250877,23754.045343250877,0.0,0.0
cTotal,4.564056245859652e9,4.564056245859679e9,-2.765655517578125e-5,-6.059643809357146e-13
cFix,1.7935471551648753e9,1.7935471551648753e9,0.0,0.0
cVar,4.11604371839735e8,4.116043718397295e8,5.4836273193359375e-6,1.3322568209919499e-12
cFuel,2.320185145569555e9,2.320185145569543e9,1.1920928955078125e-5,5.137921418832202e-13
cNSE,2.0114352457794978e6,2.0114352457794943e6,3.4924596548080444e-9,1.7363023055980113e-13
cStart,437593.88736263744,437593.88736263744,0.0,0.0
cNetworkExp,3.627054415239648e7,3.627054415239648e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,4.743757729322193e7,4.7437577293221965e7,-3.725290298461914e-8,-7.853036582022494e-14
Power [MWh]: CT_natural_gas_combined_cycle,6.811387175309712e7,6.811387175309712e7,0.0,0.0
Power [MWh]: ME_natural_gas_combined_cycle,7628.233282638951,7628.233282638951,0.0,0.0
Power [MWh]: ME_battery,376.6274135355478,376.6274135355478,0.0,0.0
Power [MWh]: Total,1.1555945390701522e8,1.1555945390701526e8,-4.470348358154297e-8,-3.868440189888192e-14
