Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000.0,1.0,1.0,1.0,2000.0,1.0,35040.0,35040.0,0,7850,2242,1070
,2.0,0.9,0.04,1800.0,,,,1,7850,2242,1070
,3.0,0.55,0.024,1100.0,,,,2,7850,2242,1070
,4.0,0.2,0.003,400.0,,,,3,7850,2242,1070
,,,,,,,,4,7424,2120,1012
,,,,,,,,5,7424,2120,1012
,,,,,,,,6,7424,2120,1012
,,,,,,,,7,7424,2120,1012
,,,,,,,,8,7107,2029,969
,,,,,,,,9,7107,2029,969
,,,,,,,,10,7107,2029,969
,,,,,,,,11,7107,2029,969
,,,,,,,,12,6947,1984,947
,,,,,,,,13,6947,1984,947
,,,,,,,,14,6947,1984,947
,,,,,,,,15,6947,1984,947
,,,,,,,,16,6922,1977,944
,,,,,,,,17,6922,1977,944
,,,,,,,,18,6922,1977,944
,,,,,,,,19,6922,1977,944
,,,,,,,,20,7045,2012,960
,,,,,,,,21,7045,2012,960
,,,,,,,,22,7045,2012,960
,,,,,,,,23,7045,2012,960
,,,,,,,,24,7307,2087,996
,,,,,,,,25,7307,2087,996
,,,,,,,,26,7307,2087,996
,,,,,,,,27,7307,2087,996
,,,,,,,,28,7544,2154,1029
,,,,,,,,29,7544,2154,1029
,,,,,,,,30,7544,2154,1029
,,,,,,,,31,7544,2154,1029
,,,,,,,,32,7946,2269,1083
,,,,,,,,33,7946,2269,1083
,,,,,,,,34,7946,2269,1083
,,,,,,,,35,7946,2269,1083
,,,,,,,,36,8340,2382,1137
,,,,,,,,37,8340,2382,1137
,,,,,,,,38,8340,2382,1137
,,,,,,,,39,8340,2382,1137
,,,,,,,,40,8578,2449,1169
,,,,,,,,41,8578,2449,1169
,,,,,,,,42,8578,2449,1169
,,,,,,,,43,8578,2449,1169
,,,,,,,,44,8666,2474,1181
,,,,,,,,45,8666,2474,1181
,,,,,,,,46,8666,2474,1181
,,,,,,,,47,8666,2474,1181
,,,,,,,,48,8707,2487,1187
,,,,,,,,49,8707,2487,1187
,,,,,,,,50,8707,2487,1187
,,,,,,,,51,8707,2487,1187
,,,,,,,,52,8630,2464,1176
,,,,,,,,53,8630,2464,1176
,,,,,,,,54,8630,2464,1176
,,,,,,,,55,8630,2464,1176
,,,,,,,,56,8544,2440,1165
,,,,,,,,57,8544,2440,1165
,,,,,,,,58,8544,2440,1165
,,,,,,,,59,8544,2440,1165
,,,,,,,,60,8594,2454,1171
,,,,,,,,61,8594,2454,1171
,,,,,,,,62,8594,2454,1171
,,,,,,,,63,8594,2454,1171
,,,,,,,,64,9431,2693,1286
,,,,,,,,65,9431,2693,1286
,,,,,,,,66,9431,2693,1286
,,,,,,,,67,9431,2693,1286
,,,,,,,,68,10225,2920,1394
,,,,,,,,69,10225,2920,1394
,,,,,,,,70,10225,2920,1394
,,,,,,,,71,10225,2920,1394
,,,,,,,,72,10165,2903,1386
,,,,,,,,73,10165,2903,1386
,,,,,,,,74,10165,2903,1386
,,,,,,,,75,10165,2903,1386
,,,,,,,,76,9854,2815,1343
,,,,,,,,77,9854,2815,1343
,,,,,,,,78,9854,2815,1343
,,,,,,,,79,9854,2815,1343
,,,,,,,,80,9490,2710,1294
,,,,,,,,81,9490,2710,1294
,,,,,,,,82,9490,2710,1294
,,,,,,,,83,9490,2710,1294
,,,,,,,,84,8982,2565,1225
,,,,,,,,85,8982,2565,1225
,,,,,,,,86,8982,2565,1225
,,,,,,,,87,8982,2565,1225
,,,,,,,,88,8353,2385,1139
,,,,,,,,89,8353,2385,1139
,,,,,,,,90,8353,2385,1139
,,,,,,,,91,8353,2385,1139
,,,,,,,,92,7648,2184,1042
,,,,,,,,93,7648,2184,1042
,,,,,,,,94,7648,2184,1042
,,,,,,,,95,7648,2184,1042
,,,,,,,,96,7051,2013,961
,,,,,,,,97,7051,2013,961
,,,,,,,,98,7051,2013,961
