Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
0,1,0.0,1,0.569944978,0.0,1,0.920104027,1,1,1
1,1,0.0,1,0.569944978,0.0,1,0.920104027,1,1,1
2,1,0.0,1,0.569944978,0.0,1,0.920104027,1,1,1
3,1,0.0,1,0.569944978,0.0,1,0.920104027,1,1,1
4,1,0.0,1,0.623258889,0.0,1,0.882233679,1,1,1
5,1,0.0,1,0.623258889,0.0,1,0.882233679,1,1,1
6,1,0.0,1,0.623258889,0.0,1,0.882233679,1,1,1
7,1,0.0,1,0.623258889,0.0,1,0.882233679,1,1,1
8,1,0.0,1,0.694188416,0.0,1,0.89507395,1,1,1
9,1,0.0,1,0.694188416,0.0,1,0.89507395,1,1,1
10,1,0.0,1,0.694188416,0.0,1,0.89507395,1,1,1
11,1,0.0,1,0.694188416,0.0,1,0.89507395,1,1,1
12,1,0.0,1,0.647399664,0.0,1,0.87304908,1,1,1
13,1,0.0,1,0.647399664,0.0,1,0.87304908,1,1,1
14,1,0.0,1,0.647399664,0.0,1,0.87304908,1,1,1
15,1,0.0,1,0.647399664,0.0,1,0.87304908,1,1,1
16,1,0.0,1,0.381773531,0.0,1,0.831012249,1,1,1
17,1,0.0,1,0.381773531,0.0,1,0.831012249,1,1,1
18,1,0.0,1,0.381773531,0.0,1,0.831012249,1,1,1
19,1,0.0,1,0.381773531,0.0,1,0.831012249,1,1,1
20,1,0.0,1,0.244582877,0.0,1,0.776541591,1,1,1
21,1,0.0,1,0.244582877,0.0,1,0.776541591,1,1,1
22,1,0.0,1,0.244582877,0.0,1,0.776541591,1,1,1
23,1,0.0,1,0.244582877,0.0,1,0.776541591,1,1,1
24,1,0.0,1,0.293396771,0.0,1,0.704862773,1,1,1
25,1,0.0,1,0.293396771,0.0,1,0.704862773,1,1,1
26,1,0.0,1,0.293396771,0.0,1,0.704862773,1,1,1
27,1,0.0,1,0.293396771,0.0,1,0.704862773,1,1,1
28,1,0.0,1,0.37860319,0.0,1,0.64796108,1,1,1
29,1,0.0,1,0.37860319,0.0,1,0.64796108,1,1,1
30,1,0.0,1,0.37860319,0.0,1,0.64796108,1,1,1
31,1,0.0,1,0.37860319,0.0,1,0.64796108,1,1,1
32,1,0.1779,1,0.329338044,0.2003,1,0.526324749,1,1,1
33,1,0.1779,1,0.329338044,0.2003,1,0.526324749,1,1,1
34,1,0.1779,1,0.329338044,0.2003,1,0.526324749,1,1,1
35,1,0.1779,1,0.329338044,0.2003,1,0.526324749,1,1,1
36,1,0.429,1,1.52e-05,0.4221,1,0.079201177,1,1,1
37,1,0.429,1,1.52e-05,0.4221,1,0.079201177,1,1,1
38,1,0.429,1,1.52e-05,0.4221,1,0.079201177,1,1,1
39,1,0.429,1,1.52e-05,0.4221,1,0.079201177,1,1,1
40,1,0.5748,1,4.55e-05,0.5774,1,0.02501085,1,1,1
41,1,0.5748,1,4.55e-05,0.5774,1,0.02501085,1,1,1
42,1,0.5748,1,4.55e-05,0.5774,1,0.02501085,1,1,1
43,1,0.5748,1,4.55e-05,0.5774,1,0.02501085,1,1,1
44,1,0.6484,1,0.00057204,0.6504,1,0.006543793,1,1,1
45,1,0.6484,1,0.00057204,0.6504,1,0.006543793,1,1,1
46,1,0.6484,1,0.00057204,0.6504,1,0.006543793,1,1,1
47,1,0.6484,1,0.00057204,0.6504,1,0.006543793,1,1,1
48,1,0.6208,1,0.086801805,0.6166,1,0.012104483,1,1,1
49,1,0.6208,1,0.086801805,0.6166,1,0.012104483,1,1,1
50,1,0.6208,1,0.086801805,0.6166,1,0.012104483,1,1,1
51,1,0.6208,1,0.086801805,0.6166,1,0.012104483,1,1,1
52,1,0.596,1,0.341097623,0.6205,1,0.018969901,1,1,1
53,1,0.596,1,0.341097623,0.6205,1,0.018969901,1,1,1
54,1,0.596,1,0.341097623,0.6205,1,0.018969901,1,1,1
55,1,0.596,1,0.341097623,0.6205,1,0.018969901,1,1,1
56,1,0.5013,1,0.326572925,0.513,1,0.034807973,1,1,1
57,1,0.5013,1,0.326572925,0.513,1,0.034807973,1,1,1
58,1,0.5013,1,0.326572925,0.513,1,0.034807973,1,1,1
59,1,0.5013,1,0.326572925,0.513,1,0.034807973,1,1,1
60,1,0.3311,1,0.38522929,0.3369,1,0.089363858,1,1,1
61,1,0.3311,1,0.38522929,0.3369,1,0.089363858,1,1,1
62,1,0.3311,1,0.38522929,0.3369,1,0.089363858,1,1,1
63,1,0.3311,1,0.38522929,0.3369,1,0.089363858,1,1,1
64,1,0.0642,1,0.25948137,0.1068,1,0.198931903,1,1,1
