,Unnamed: 0,Column1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,omega,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Rel_TimeStep
0,0,0,50000.0,1.0,1.0,1.0,2000.0,11.0,8.0,8.0,1.0,1,7850.0,2242.0,1070.0,1
1,1,1,,2.0,0.9,0.04,1800.0,,,8.0,1.0,2,7424.0,2120.0,1012.0,1
2,2,2,,3.0,0.55,0.024,1100.0,,,16.0,1.0,3,7107.0,2029.0,969.0,1
3,3,3,,4.0,0.2,0.003,400.0,,,24.0,1.0,4,6947.0,1984.0,947.0,1
4,4,4,,,,,,,,16.0,1.0,5,6922.0,1977.0,944.0,1
5,5,5,,,,,,,,8.0,1.0,6,7045.0,2012.0,960.0,1
6,6,6,,,,,,,,8.0,1.0,7,7307.0,2087.0,996.0,1
7,7,7,,,,,,,,16.0,1.0,8,7544.0,2154.0,1029.0,1
8,8,8,,,,,,,,24.0,1.0,9,7946.0,2269.0,1083.0,1
9,9,9,,,,,,,,16.0,1.0,10,8340.0,2382.0,1137.0,1
10,10,10,,,,,,,,24.0,1.0,11,8578.0,2449.0,1169.0,1
11,11,11,,,,,,,,,1.0,12,8666.0,2474.0,1181.0,1
12,12,12,,,,,,,,,1.0,13,8707.0,2487.0,1187.0,1
13,13,13,,,,,,,,,1.0,14,8630.0,2464.0,1176.0,1
14,14,14,,,,,,,,,1.0,15,8544.0,2440.0,1165.0,1
15,15,15,,,,,,,,,1.0,16,8594.0,2454.0,1171.0,1
16,16,16,,,,,,,,,2.0,17,8513.0,2431.0,1161.0,1
17,17,17,,,,,,,,,2.0,18,9072.0,2591.0,1236.0,1
18,18,18,,,,,,,,,2.0,19,9482.0,2708.0,1292.0,1
19,19,19,,,,,,,,,2.0,20,9650.0,2755.0,1316.0,1
20,20,20,,,,,,,,,2.0,21,9635.0,2751.0,1313.0,1
21,21,21,,,,,,,,,2.0,22,9572.0,2734.0,1305.0,1
22,22,22,,,,,,,,,2.0,23,9542.0,2725.0,1301.0,1
23,23,23,,,,,,,,,2.0,24,9687.0,2766.0,1321.0,1
24,24,24,,,,,,,,,3.0,25,10596.0,3026.0,1444.0,1
25,25,25,,,,,,,,,3.0,26,11515.0,3289.0,1570.0,1
26,26,26,,,,,,,,,3.0,27,11414.0,3260.0,1556.0,1
27,27,27,,,,,,,,,3.0,28,11138.0,3181.0,1519.0,1
28,28,28,,,,,,,,,3.0,29,10688.0,3052.0,1457.0,1
29,29,29,,,,,,,,,3.0,30,9979.0,2850.0,1360.0,1
30,30,30,,,,,,,,,3.0,31,9100.0,2599.0,1241.0,1
31,31,31,,,,,,,,,3.0,32,8304.0,2372.0,1132.0,1
32,32,32,,,,,,,,,2.0,33,9151.0,2614.0,1247.0,1
33,33,33,,,,,,,,,2.0,34,8876.0,2535.0,1210.0,1
34,34,34,,,,,,,,,2.0,35,8736.0,2495.0,1191.0,1
35,35,35,,,,,,,,,2.0,36,8752.0,2499.0,1193.0,1
36,36,36,,,,,,,,,2.0,37,8990.0,2568.0,1226.0,1
37,37,37,,,,,,,,,2.0,38,9733.0,2780.0,1327.0,1
38,38,38,,,,,,,,,2.0,39,11084.0,3166.0,1511.0,1
39,39,39,,,,,,,,,2.0,40,11820.0,3376.0,1611.0,1
40,40,40,,,,,,,,,1.0,41,11834.0,3380.0,1614.0,1
41,41,41,,,,,,,,,1.0,42,11803.0,3371.0,1609.0,1
42,42,42,,,,,,,,,1.0,43,11777.0,3363.0,1605.0,1
43,43,43,,,,,,,,,1.0,44,11661.0,3330.0,1590.0,1
44,44,44,,,,,,,,,1.0,45,11494.0,3283.0,1567.0,1
45,44,44,,,,,,,,,1.0,46,11494.0,3283.0,1567.0,1
46,46,46,,,,,,,,,1.0,47,11306.0,3229.0,1541.0,1
47,46,46,,,,,,,,,1.0,48,11306.0,3229.0,1541.0,1
48,48,48,,,,,,,,,1.0,49,12221.0,3491.0,1666.0,1
49,48,48,,,,,,,,,1.0,50,12221.0,3491.0,1666.0,1
50,50,50,,,,,,,,,1.0,51,12772.0,3647.0,1741.0,1
51,50,50,,,,,,,,,1.0,52,12772.0,3647.0,1741.0,1
52,52,52,,,,,,,,,1.0,53,11997.0,3426.0,1635.0,1
53,52,52,,,,,,,,,1.0,54,11997.0,3426.0,1635.0,1
54,54,54,,,,,,,,,1.0,55,10201.0,2914.0,1391.0,1
55,54,54,,,,,,,,,1.0,56,10201.0,2914.0,1391.0,1
56,56,56,,,,,,,,,2.0,57,8676.0,2478.0,1182.0,1
57,56,56,,,,,,,,,2.0,58,8676.0,2478.0,1182.0,1
58,58,58,,,,,,,,,2.0,59,8198.0,2341.0,1117.0,1
59,58,58,,,,,,,,,2.0,60,8198.0,2341.0,1117.0,1
60,60,60,,,,,,,,,2.0,61,8378.0,2393.0,1142.0,1
61,60,60,,,,,,,,,2.0,62,8378.0,2393.0,1142.0,1
62,62,62,,,,,,,,,2.0,63,10371.0,2962.0,1414.0,1
63,62,62,,,,,,,,,2.0,64,10371.0,2962.0,1414.0,1
64,64,64,,,,,,,,,3.0,65,10890.0,3110.0,1484.0,1
65,64,64,,,,,,,,,3.0,66,10890.0,3110.0,1484.0,1
66,66,66,,,,,,,,,3.0,67,10853.0,3100.0,1479.0,1
67,66,66,,,,,,,,,3.0,68,10853.0,3100.0,1479.0,1
68,68,68,,,,,,,,,3.0,69,10515.0,3003.0,1434.0,1
69,68,68,,,,,,,,,3.0,70,10515.0,3003.0,1434.0,1
70,70,70,,,,,,,,,3.0,71,10278.0,2935.0,1401.0,1
71,70,70,,,,,,,,,3.0,72,10278.0,2935.0,1401.0,1
72,72,72,,,,,,,,,2.0,73,7819.0,2234.0,1066.0,1
73,72,72,,,,,,,,,2.0,74,7819.0,2234.0,1066.0,1
74,74,74,,,,,,,,,2.0,75,7296.0,2083.0,994.0,1
75,74,74,,,,,,,,,2.0,76,7296.0,2083.0,994.0,1
76,76,76,,,,,,,,,2.0,77,7293.0,2083.0,994.0,1
77,76,76,,,,,,,,,2.0,78,7293.0,2083.0,994.0,1
78,78,78,,,,,,,,,2.0,79,8073.0,2305.0,1100.0,1
79,78,78,,,,,,,,,2.0,80,8073.0,2305.0,1100.0,1
80,80,80,,,,,,,,,3.0,81,9736.0,2780.0,1328.0,1
81,80,80,,,,,,,,,3.0,82,9736.0,2780.0,1328.0,1
82,82,82,,,,,,,,,3.0,83,10280.0,2936.0,1402.0,1
83,82,82,,,,,,,,,3.0,84,10280.0,2936.0,1402.0,1
84,84,84,,,,,,,,,3.0,85,9638.0,2752.0,1314.0,1
85,84,84,,,,,,,,,3.0,86,9638.0,2752.0,1314.0,1
86,86,86,,,,,,,,,3.0,87,8597.0,2455.0,1172.0,1
87,86,86,,,,,,,,,3.0,88,8597.0,2455.0,1172.0,1
