,Time_Index,CT_NG,ME_NG,MA_NG,None
0,0,0.05306,0.05306,0.05306,0.0
1,1,5.45,5.45,5.28,0.0
2,2,5.45,5.45,5.28,0.0
3,3,5.45,5.45,5.28,0.0
4,4,5.45,5.45,5.28,0.0
5,5,5.45,5.45,5.28,0.0
6,6,5.45,5.45,5.28,0.0
7,7,5.45,5.45,5.28,0.0
8,8,5.45,5.45,5.28,0.0
9,9,5.45,5.45,5.28,0.0
10,10,5.45,5.45,5.28,0.0
11,11,5.45,5.45,5.28,0.0
12,12,5.45,5.45,5.28,0.0
13,13,5.45,5.45,5.28,0.0
14,14,5.45,5.45,5.28,0.0
15,15,5.45,5.45,5.28,0.0
16,16,5.45,5.45,5.28,0.0
17,17,5.45,5.45,5.28,0.0
18,18,5.45,5.45,5.28,0.0
19,19,5.45,5.45,5.28,0.0
20,20,5.45,5.45,5.28,0.0
21,21,5.45,5.45,5.28,0.0
22,22,5.45,5.45,5.28,0.0
23,23,5.45,5.45,5.28,0.0
24,24,5.45,5.45,5.28,0.0
25,25,5.45,5.45,5.28,0.0
26,26,5.45,5.45,5.28,0.0
27,27,5.45,5.45,5.28,0.0
28,28,5.45,5.45,5.28,0.0
29,29,5.45,5.45,5.28,0.0
30,30,5.45,5.45,5.28,0.0
31,31,5.45,5.45,5.28,0.0
32,32,5.45,5.45,5.28,0.0
33,33,5.45,5.45,5.28,0.0
34,34,5.45,5.45,5.28,0.0
35,35,5.45,5.45,5.28,0.0
36,36,5.45,5.45,5.28,0.0
37,37,5.45,5.45,5.28,0.0
38,38,5.45,5.45,5.28,0.0
39,39,5.45,5.45,5.28,0.0
40,40,5.45,5.45,5.28,0.0
41,41,5.45,5.45,5.28,0.0
42,42,5.45,5.45,5.28,0.0
43,43,5.45,5.45,5.28,0.0
44,44,5.45,5.45,5.28,0.0
45,45,5.45,5.45,5.28,0.0
46,46,5.45,5.45,5.28,0.0
47,47,5.45,5.45,5.28,0.0
48,48,5.45,5.45,5.28,0.0
49,49,5.45,5.45,5.28,0.0
50,50,5.45,5.45,5.28,0.0
51,51,5.45,5.45,5.28,0.0
52,52,5.45,5.45,5.28,0.0
53,53,5.45,5.45,5.28,0.0
54,54,5.45,5.45,5.28,0.0
55,55,5.45,5.45,5.28,0.0
56,56,5.45,5.45,5.28,0.0
57,57,5.45,5.45,5.28,0.0
58,58,5.45,5.45,5.28,0.0
59,59,5.45,5.45,5.28,0.0
60,60,5.45,5.45,5.28,0.0
61,61,5.45,5.45,5.28,0.0
62,62,5.45,5.45,5.28,0.0
63,63,5.45,5.45,5.28,0.0
64,64,5.45,5.45,5.28,0.0
65,65,5.45,5.45,5.28,0.0
66,66,5.45,5.45,5.28,0.0
67,67,5.45,5.45,5.28,0.0
68,68,5.45,5.45,5.28,0.0
69,69,5.45,5.45,5.28,0.0
70,70,5.45,5.45,5.28,0.0
71,71,5.45,5.45,5.28,0.0
72,72,5.45,5.45,5.28,0.0
73,73,5.45,5.45,5.28,0.0
74,74,5.45,5.45,5.28,0.0
75,75,5.45,5.45,5.28,0.0
76,76,5.45,5.45,5.28,0.0
77,77,5.45,5.45,5.28,0.0
78,78,5.45,5.45,5.28,0.0
79,79,5.45,5.45,5.28,0.0
80,80,5.45,5.45,5.28,0.0
81,81,5.45,5.45,5.28,0.0
82,82,5.45,5.45,5.28,0.0
83,83,5.45,5.45,5.28,0.0
84,84,5.45,5.45,5.28,0.0
85,85,5.45,5.45,5.28,0.0
86,86,5.45,5.45,5.28,0.0
87,87,5.45,5.45,5.28,0.0
88,88,5.45,5.45,5.28,0.0
