,Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,MA_battery_for_electrolyzer,CT_battery_for_electrolyzer,ME_battery_for_electrolyzer,MA_electrolyzer,CT_electrolyzer,ME_electrolyzer
0,1,1.0,1.0,1.0,0.0,0.569944978,0.0,0.920104027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,1.0,1.0,1.0,0.0,0.623258889,0.0,0.882233679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,3,1.0,1.0,1.0,0.0,0.694188416,0.0,0.89507395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,4,1.0,1.0,1.0,0.0,0.647399664,0.0,0.87304908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,5,1.0,1.0,1.0,0.0,0.381773531,0.0,0.831012249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,6,1.0,1.0,1.0,0.0,0.244582877,0.0,0.776541591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,7,1.0,1.0,1.0,0.0,0.293396771,0.0,0.704862773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,8,1.0,1.0,1.0,0.0,0.37860319,0.0,0.64796108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,9,1.0,1.0,1.0,0.1779,0.329338044,0.2003,0.526324749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,10,1.0,1.0,1.0,0.429,1.52e-05,0.4221,0.079201177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,11,1.0,1.0,1.0,0.5748,4.55e-05,0.5774,0.02501085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,12,1.0,1.0,1.0,0.6484,0.00057204,0.6504,0.006543793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,13,1.0,1.0,1.0,0.6208,0.086801805,0.6166,0.012104483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
