,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega
0,50000.0,1.0,1.0,1.0,2000.0,1.0,168.0,168.0,1,7850,2242,1070,1
1,,2.0,0.9,0.04,1800.0,,,,2,7424,2120,1012,1
2,,3.0,0.55,0.024,1100.0,,,,3,7107,2029,969,1
3,,4.0,0.2,0.003,400.0,,,,4,6947,1984,947,1
4,,,,,,,,,5,6922,1977,944,1
5,,,,,,,,,6,7045,2012,960,1
6,,,,,,,,,7,7307,2087,996,1
7,,,,,,,,,8,7544,2154,1029,1
8,,,,,,,,,9,7946,2269,1083,1
9,,,,,,,,,10,8340,2382,1137,1
10,,,,,,,,,11,8578,2449,1169,1
11,,,,,,,,,12,8666,2474,1181,1
12,,,,,,,,,13,8707,2487,1187,1
13,,,,,,,,,14,8630,2464,1176,1
14,,,,,,,,,15,8544,2440,1165,1
15,,,,,,,,,16,8594,2454,1171,1
16,,,,,,,,,17,9431,2693,1286,1
17,,,,,,,,,18,10225,2920,1394,1
18,,,,,,,,,19,10165,2903,1386,1
19,,,,,,,,,20,9854,2815,1343,1
20,,,,,,,,,21,9490,2710,1294,1
21,,,,,,,,,22,8982,2565,1225,1
22,,,,,,,,,23,8353,2385,1139,1
23,,,,,,,,,24,7648,2184,1042,1
24,,,,,,,,,25,7051,2013,961,1
25,,,,,,,,,26,6689,1910,912,1
26,,,,,,,,,27,6515,1861,888,1
27,,,,,,,,,28,6476,1849,883,1
28,,,,,,,,,29,6618,1890,902,1
29,,,,,,,,,30,6980,1993,951,1
30,,,,,,,,,31,7523,2148,1025,1
31,,,,,,,,,32,7968,2275,1086,1
32,,,,,,,,,33,8513,2431,1161,1
33,,,,,,,,,34,9072,2591,1236,1
34,,,,,,,,,35,9482,2708,1292,1
35,,,,,,,,,36,9650,2755,1316,1
36,,,,,,,,,37,9635,2751,1313,1
37,,,,,,,,,38,9572,2734,1305,1
38,,,,,,,,,39,9542,2725,1301,1
39,,,,,,,,,40,9687,2766,1321,1
40,,,,,,,,,41,10596,3026,1444,1
41,,,,,,,,,42,11515,3289,1570,1
42,,,,,,,,,43,11414,3260,1556,1
43,,,,,,,,,44,11138,3181,1519,1
44,,,,,,,,,45,10688,3052,1457,1
45,,,,,,,,,46,9979,2850,1360,1
46,,,,,,,,,47,9100,2599,1241,1
47,,,,,,,,,48,8304,2372,1132,1
48,,,,,,,,,49,7776,2221,1060,1
49,,,,,,,,,50,7513,2145,1024,1
50,,,,,,,,,51,7386,2109,1007,1
51,,,,,,,,,52,7401,2114,1009,1
52,,,,,,,,,53,7667,2189,1045,1
53,,,,,,,,,54,8455,2414,1152,1
54,,,,,,,,,55,9848,2812,1343,1
55,,,,,,,,,56,10629,3035,1449,1
56,,,,,,,,,57,10761,3073,1467,1
57,,,,,,,,,58,10835,3094,1477,1
58,,,,,,,,,59,10932,3122,1490,1
59,,,,,,,,,60,10950,3127,1493,1
60,,,,,,,,,61,10905,3115,1487,1
61,,,,,,,,,62,10890,3111,1484,1
62,,,,,,,,,63,10849,3098,1479,1
63,,,,,,,,,64,10999,3141,1499,1
64,,,,,,,,,65,11858,3386,1616,1
65,,,,,,,,,66,12796,3654,1745,1
66,,,,,,,,,67,12821,3661,1748,1
67,,,,,,,,,68,12605,3600,1719,1
68,,,,,,,,,69,12195,3483,1663,1
69,,,,,,,,,70,11476,3277,1565,1
70,,,,,,,,,71,10515,3003,1434,1
71,,,,,,,,,72,9674,2763,1319,1
72,,,,,,,,,73,9151,2614,1247,1
73,,,,,,,,,74,8876,2535,1210,1
74,,,,,,,,,75,8736,2495,1191,1
75,,,,,,,,,76,8752,2499,1193,1
76,,,,,,,,,77,8990,2568,1226,1
77,,,,,,,,,78,9733,2780,1327,1
78,,,,,,,,,79,11084,3166,1511,1
79,,,,,,,,,80,11820,3376,1611,1
80,,,,,,,,,81,11834,3380,1614,1
81,,,,,,,,,82,11803,3371,1609,1
82,,,,,,,,,83,11777,3363,1605,1
83,,,,,,,,,84,11661,3330,1590,1
84,,,,,,,,,85,11494,3283,1567,1
85,,,,,,,,,86,11395,3255,1554,1
86,,,,,,,,,87,11306,3229,1541,1
87,,,,,,,,,88,11423,3262,1557,1
88,,,,,,,,,89,12221,3491,1666,1
89,,,,,,,,,90,12871,3676,1755,1
90,,,,,,,,,91,12772,3647,1741,1
91,,,,,,,,,92,12474,3562,1701,1
92,,,,,,,,,93,11997,3426,1635,1
93,,,,,,,,,94,11207,3201,1528,1
94,,,,,,,,,95,10201,2914,1391,1
95,,,,,,,,,96,9270,2648,1264,1
96,,,,,,,,,97,8676,2478,1182,1
97,,,,,,,,,98,8358,2387,1140,1
98,,,,,,,,,99,8198,2341,1117,1
99,,,,,,,,,100,8168,2333,1114,1
100,,,,,,,,,101,8378,2393,1142,1
101,,,,,,,,,102,9065,2589,1236,1
102,,,,,,,,,103,10371,2962,1414,1
103,,,,,,,,,104,11136,3181,1518,1
104,,,,,,,,,105,11217,3204,1530,1
105,,,,,,,,,106,11267,3218,1536,1
106,,,,,,,,,107,11216,3203,1530,1
107,,,,,,,,,108,11059,3159,1508,1
108,,,,,,,,,109,10923,3119,1489,1
109,,,,,,,,,110,10869,3104,1482,1
110,,,,,,,,,111,10783,3080,1470,1
111,,,,,,,,,112,10853,3100,1479,1
112,,,,,,,,,113,11542,3296,1574,1
113,,,,,,,,,114,12297,3512,1676,1
114,,,,,,,,,115,12252,3499,1671,1
115,,,,,,,,,116,11974,3420,1632,1
116,,,,,,,,,117,11527,3292,1571,1
117,,,,,,,,,118,10788,3081,1471,1
118,,,,,,,,,119,9795,2797,1335,1
119,,,,,,,,,120,8937,2553,1218,1
120,,,,,,,,,121,8376,2392,1141,1
121,,,,,,,,,122,8071,2305,1100,1
122,,,,,,,,,123,7915,2260,1079,1
123,,,,,,,,,124,7876,2249,1074,1
124,,,,,,,,,125,8068,2304,1100,1
125,,,,,,,,,126,8750,2499,1193,1
126,,,,,,,,,127,10032,2865,1368,1
127,,,,,,,,,128,10800,3085,1473,1
128,,,,,,,,,129,10890,3110,1484,1
129,,,,,,,,,130,10901,3113,1486,1
130,,,,,,,,,131,10853,3100,1479,1
131,,,,,,,,,132,10692,3053,1458,1
132,,,,,,,,,133,10515,3003,1434,1
