type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,15471.40730220541,15471.407302205445,-3.456079866737127e-11,-2.2338497069005945e-13
Installed Capacity [MW]: MA_solar_pv,9.751282635457864e-11,2.1052709457356366e-10,-1.1301426821898502e-10,-115.89682346816575
Installed Capacity [MW]: MA_battery,1250.618617432134,1250.6186174311706,9.633822628529742e-10,7.703245813108592e-11
Installed Capacity [MW]: Total,16722.025919637643,16722.025919636828,8.149072527885437e-10,4.8732567256192985e-12
cTotal,3.442701345777131e9,3.442701345777089e9,4.1961669921875e-5,1.2188588467990641e-12
cFix,1.3942948970372105e9,1.394294897037204e9,6.4373016357421875e-6,4.616886750013252e-13
cVar,2.9169005416426915e8,2.916900541642609e8,8.225440979003906e-6,2.8199250751181387e-12
cFuel,1.7527916017184892e9,1.7527916017184756e9,1.3589859008789062e-5,7.753265702246155e-13
cNSE,3.9247928571506254e6,3.9247928571583023e6,-7.67689198255539e-6,-1.9559992748582315e-10
Power [MWh]: MA_natural_gas_combined_cycle,8.210716705317354e7,8.21071670531725e7,1.043081283569336e-6,1.2703900536402925e-12
Power [MWh]: MA_solar_pv,1.3389588809568533e-7,2.845924514628959e-7,-1.5069656336721059e-7,-112.54756625499887
Power [MWh]: MA_battery,640579.3494533031,640579.349446723,6.5801432356238365e-6,1.0272175088440802e-9
Power [MWh]: Total,8.274774640262698e7,8.274774640261951e7,7.465481758117676e-6,9.021975924024283e-12
