type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,16500.0,16500.0,0.0,0.0
Installed Capacity [MW]: MA_battery,95.0,95.0,0.0,0.0
Installed Capacity [MW]: Total,16595.0,16595.0,0.0,0.0
cTotal,3.330291353985736e9,3.3296820174034615e9,609336.582274437,0.018296795009997396
cFix,1.2569675702173913e9,1.2569675702173913e9,0.0,0.0
cVar,2.926006200704803e8,2.926008240696178e8,-203.9991375207901,-6.971931141897503e-5
cFuel,1.7744493822555757e9,1.7744504275120609e9,-1045.2564852237701,-5.890596236084805e-5
cNSE,5.651446414835081e6,4.968326854395514e6,683119.5604395671,12.087517253041169
cStart,622335.0274725276,694868.7500000001,-72533.72252747254,-11.655092406103474
Power [MWh]: MA_natural_gas_combined_cycle,8.242246960900323e7,8.242253072734675e7,-61.11834351718426,-7.415252637674925e-5
Power [MWh]: MA_battery,2606.67276923077,2567.0329670329675,39.63980219780251,1.5207049640335264
Power [MWh]: Total,8.242507628177246e7,8.242509776031378e7,-21.478541314601898,-2.6058260766634773e-5
