type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,15471.40730220544,15471.40730218733,1.8109858501702547e-8,1.170537246415909e-10
Installed Capacity [MW]: MA_solar_pv,9.87961999388624e-12,6.330481099132106e-11,-5.342519099743482e-11,-540.761598426819
Installed Capacity [MW]: MA_battery,1250.6186174321183,1250.6186174051445,2.6973793865181506e-8,2.1568361040847533e-9
Installed Capacity [MW]: Total,16722.025919637566,16722.02591959254,4.502726369537413e-8,2.6926918970084967e-10
cTotal,3.4453249174473057e9,3.4453249174492445e9,-0.0019388198852539062,-5.6273934438973254e-11
cFix,1.3942948970372088e9,1.3942948970392165e9,-0.002007722854614258,-1.439955678587468e-10
cVar,2.919165993384812e8,2.91916599338467e8,1.4185905456542969e-5,4.859574785637394e-12
cFuel,1.7551886282144701e9,1.7551886282144196e9,5.054473876953125e-5,2.879732580135831e-12
cNSE,3.9247928571432144e6,3.9247928571471446e6,-3.930181264877319e-6,-1.0013729151907464e-10
Power [MWh]: MA_natural_gas_combined_cycle,8.217385366620623e7,8.217385366620277e7,3.4570693969726562e-6,4.207018708183533e-12
Power [MWh]: MA_solar_pv,1.3739374746843455e-8,8.68897670697712e-8,-7.315039232292775e-8,-532.4142740901193
Power [MWh]: MA_battery,609431.2975418788,609431.2975351076,6.7711807787418365e-6,1.1110654812204712e-9
Power [MWh]: Total,8.278328496374811e7,8.278328496373796e7,1.0147690773010254e-5,1.22581397651157e-11
