type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,16500.0,16500.0,0.0,0.0
Installed Capacity [MW]: MA_battery,95.0,95.0,0.0,0.0
Installed Capacity [MW]: Total,16595.0,16595.0,0.0,0.0
cTotal,3.331495676205909e9,3.3311546697170005e9,341006.48890829086,0.01023583765525543
cFix,1.2569675702173913e9,1.2569675702173913e9,0.0,0.0
cVar,2.918905728439961e8,2.918905087919516e8,64.05204451084137,2.1943855153237386e-5
cFuel,1.7771363865099247e9,1.7771363781389825e9,8.370942115783691,4.710354353963335e-7
cNSE,5.30926092032958e6,4.968326854395514e6,340934.06593406573,6.421497663235992
cStart,191885.71428571432,191885.71428571432,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,8.222249563685368e7,8.222249515538329e7,0.48147039115428925,5.855701501457286e-7
Power [MWh]: MA_battery,2179.972527472528,1989.4505494505497,190.52197802197816,8.739650413983444
Power [MWh]: Total,8.222467560938115e7,8.222448460593274e7,191.00344841182232,0.0002322945599921958
