,Demand_MW_z1,MA_natural_gas_combined_cycle,MA_solar_pv,MA_battery,MA_NG,Time_Index,Cluster
0,7494.0,1.0,0.0,1.0,5.28,7,0
1,7813.0,1.0,0.0,1.0,5.28,25,0
2,7590.0,1.0,0.0,1.0,5.28,26,0
3,7507.0,1.0,0.0,1.0,5.28,27,0
4,7536.0,1.0,0.0,1.0,5.28,28,0
5,8029.0,1.0,0.0,1.0,5.28,49,0
6,7745.0,1.0,0.0,1.0,5.28,50,0
7,7589.0,1.0,0.0,1.0,5.28,51,0
8,7578.0,1.0,0.0,1.0,5.28,52,0
9,7942.0,1.0,0.0,1.0,5.28,73,0
10,7679.0,1.0,0.0,1.0,5.28,74,0
11,7558.0,1.0,0.0,1.0,5.28,75,0
12,7592.0,1.0,0.0,1.0,5.28,76,0
13,7842.0,1.0,0.0,1.0,5.28,97,0
14,7529.0,1.0,0.0,1.0,5.28,98,0
15,7381.0,1.0,0.0,1.0,5.28,99,0
16,7378.0,1.0,0.0,1.0,5.28,100,0
17,7811.0,1.0,0.0,1.0,5.28,121,0
18,7513.0,1.0,0.0,1.0,5.28,122,0
19,7371.0,1.0,0.0,1.0,5.28,123,0
20,7344.0,1.0,0.0,1.0,5.28,124,0
21,7996.0,1.0,0.0,1.0,5.28,146,0
22,7802.0,1.0,0.0,1.0,5.28,147,0
23,7742.0,1.0,0.0,1.0,5.28,148,0
24,7823.0,1.0,0.0,1.0,5.28,149,0
25,8097.0,1.0,0.0,1.0,5.28,150,0
26,6902.0,1.0,0.0,1.0,5.28,3,2
27,6852.0,1.0,0.0,1.0,5.28,4,2
28,6904.0,1.0,0.0,1.0,5.28,5,2
29,11081.0,1.0,0.0,1.0,5.28,18,3
30,11064.0,1.0,0.0,1.0,5.28,19,3
31,10744.0,1.0,0.0,1.0,5.28,105,3
32,10340.0,1.0,0.0,1.0,5.28,128,4
33,12044.0,1.0,0.0,1.0,5.28,42,10
34,11778.0,1.0,0.0,1.0,5.28,66,11
35,11781.0,1.0,0.0,1.0,5.28,90,11
36,11795.0,1.0,0.0,1.0,5.28,138,11
37,11688.0,1.0,0.0,1.0,5.28,139,11
38,11470.0,1.0,0.0,1.0,5.28,162,17
39,11467.0,1.0,0.0,1.0,5.28,163,17
40,11068.0,1.0,0.0515,1.0,5.28,109,20
41,11019.0,1.0,0.0671,1.0,5.28,110,20
42,8265.0,1.0,0.0,1.0,3.98,194,22
43,8168.0,1.0,0.0,1.0,3.98,195,22
44,7793.0,1.0,0.0,1.0,3.98,170,23
45,7711.0,1.0,0.0,1.0,3.98,171,23
46,7718.0,1.0,0.0,1.0,3.98,172,23
47,7811.0,1.0,0.0,1.0,3.98,218,23
48,7709.0,1.0,0.0,1.0,3.98,219,23
49,7763.0,1.0,0.0,1.0,3.98,241,23
50,11556.0,1.0,0.0,1.0,3.98,188,28
51,11544.0,1.0,0.0,1.0,3.98,212,28
52,11488.0,1.0,0.0,1.0,3.98,235,28
53,11099.0,1.0,0.0012,1.0,3.98,258,28
54,11355.0,1.0,0.0,1.0,3.98,259,28
55,11259.0,1.0,0.0,1.0,3.98,282,28
56,11406.0,1.0,0.0,1.0,3.98,283,28
57,11121.0,1.0,0.0,1.0,3.98,284,28
58,10203.0,1.0,0.0,1.0,3.98,331,34
59,9935.0,1.0,0.0,1.0,3.98,332,34
