,Demand_MW_z1,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery,ME_NG,Demand_MW_z2,MA_natural_gas_combined_cycle,MA_solar_pv,MA_battery,MA_NG,Demand_MW_z3,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery,CT_NG,Time_Index,Cluster
0,11072.0,1.0,0.776980162,1.0,4.09,3162.0,1.0,0.0,1.0,3.98,1509.0,1.0,0.812563598,0.0,1.0,4.09,306,0
1,11096.0,1.0,0.76565814,1.0,4.09,3169.0,1.0,0.0,1.0,3.98,1513.0,1.0,0.808291912,0.0,1.0,4.09,307,0
2,6286.0,1.0,1.0,1.0,2.13,1795.0,1.0,0.0,1.0,3.18,857.0,1.0,1.0,0.0,1.0,2.13,507,1
3,6264.0,1.0,1.0,1.0,2.13,1789.0,1.0,0.0,1.0,3.18,853.0,1.0,1.0,0.0,1.0,2.13,508,1
4,6337.0,1.0,0.369925082,1.0,2.13,1810.0,1.0,0.0,1.0,3.18,863.0,1.0,0.999493182,0.0,1.0,2.13,603,2
5,6299.0,1.0,0.361405373,1.0,2.13,1798.0,1.0,0.0,1.0,3.18,858.0,1.0,1.0,0.0,1.0,2.13,604,2
6,10631.0,1.0,4.39e-06,1.0,2.78,3036.0,1.0,0.0,1.0,2.74,1449.0,1.0,5.27e-05,0.0,1.0,2.78,1338,4
7,10584.0,1.0,3.11e-05,1.0,2.78,3022.0,1.0,0.0,1.0,2.74,1443.0,1.0,0.001216543,0.0,1.0,2.78,1339,4
8,7209.0,1.0,0.0,1.0,2.78,2058.0,1.0,0.0,1.0,2.74,983.0,1.0,0.0,0.0,1.0,2.78,1251,7
9,7240.0,1.0,0.0,1.0,2.78,2068.0,1.0,0.0,1.0,2.74,987.0,1.0,0.0,0.0,1.0,2.78,1252,7
10,7243.0,1.0,0.003194453,1.0,2.78,2068.0,1.0,0.0,1.0,2.74,987.0,1.0,6.57e-05,0.0,1.0,2.78,1275,7
11,7254.0,1.0,0.005853857,1.0,2.78,2072.0,1.0,0.0,1.0,2.74,989.0,1.0,6.53e-05,0.0,1.0,2.78,1276,7
12,7477.0,1.0,0.00341103,1.0,2.78,2135.0,1.0,0.0,1.0,2.74,1020.0,1.0,0.0,0.0,1.0,2.78,1371,8
13,7470.0,1.0,0.002389108,1.0,2.78,2134.0,1.0,0.0,1.0,2.74,1018.0,1.0,0.0,0.0,1.0,2.78,1372,8
14,7443.0,1.0,0.007776518,1.0,2.78,2125.0,1.0,0.0,1.0,2.74,1014.0,1.0,0.006075219,0.0,1.0,2.78,1395,8
15,7441.0,1.0,0.021396797,1.0,2.78,2125.0,1.0,0.0,1.0,2.74,1014.0,1.0,0.005867018,0.0,1.0,2.78,1396,8
16,7088.0,1.0,0.000182501,1.0,2.78,2024.0,1.0,0.0,1.0,2.74,966.0,1.0,0.010256416,0.0,1.0,2.78,1323,14
17,7040.0,1.0,0.000173381,1.0,2.78,2010.0,1.0,0.0,1.0,2.74,959.0,1.0,0.00962998,0.0,1.0,2.78,1324,14
18,7101.0,1.0,0.000792753,1.0,2.78,2028.0,1.0,0.0,1.0,2.74,968.0,1.0,0.006760235,0.0,1.0,2.78,1325,14
