type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,15497.176808905166,15492.700387475157,4.476421430008486,0.028885399484093088
Installed Capacity [MW]: MA_solar_pv,3.0058072268407258e-12,7.805823685678363e-11,-7.50524296299429e-11,-2496.9142718053567
Installed Capacity [MW]: MA_battery,1239.6787465676177,1237.5837813383744,2.094965229243371,0.16899259062429223
Installed Capacity [MW]: Total,16736.855555472786,16730.28416881361,6.571386659175914,0.039262970498823095
cTotal,3.465179606075523e9,3.4658682599275417e9,-688653.8520188332,-0.019873539911507376
cFix,1.3896772083278108e9,1.3903815454167228e9,-704337.0889120102,-0.0506835029524255
cVar,2.924863097859401e8,2.924824289684044e8,3880.817535698414,0.0013268373273739344
cFuel,1.779091295104612e9,1.7790794926852596e9,11802.419352531433,0.0006633959361729911
cNSE,3.924792857142964e6,3.9247928571450305e6,-2.066604793071747e-6,-5.2655130303516777e-11
Power [MWh]: MA_natural_gas_combined_cycle,8.233374502830164e7,8.233302006530602e7,724.9629956185818,0.0008805174541366736
Power [MWh]: MA_solar_pv,4.1347966947534515e-9,1.1811448145162626e-7,-1.1397968475687281e-7,-2756.5970752926987
Power [MWh]: MA_battery,615837.093377838,611842.2452046749,3994.8481731631327,0.6486858645119239
Power [MWh]: Total,8.294958212167948e7,8.294486231051081e7,4719.811168670654,0.0056899758238047795
