type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,16500.0,16500.0,0.0,0.0
Installed Capacity [MW]: MA_battery,154.0,154.0,0.0,0.0
Installed Capacity [MW]: Total,16654.0,16654.0,0.0,0.0
cTotal,3.307612909548481e9,3.307623222162233e9,-10312.613751888275,-0.0003117841789200188
cFix,1.262018013826087e9,1.262018013826087e9,0.0,0.0
cVar,2.910738761821272e8,2.9107409438599557e8,-218.20386838912964,-7.496511581568309e-5
cFuel,1.750854614595222e9,1.7508553232908115e9,-708.6955895423889,-4.047712377913408e-5
cNSE,3.474519230769232e6,3.474519230769232e6,0.0,0.0
cStart,191885.71428571432,201271.4285714286,-9385.71428571429,-4.891304347826089
Power [MWh]: MA_natural_gas_combined_cycle,8.199215047671849e7,8.199219123867854e7,-40.76196005940437,-4.9714466351237675e-5
Power [MWh]: MA_battery,5323.585164835166,5548.200549450551,-224.61538461538476,-4.219250329628934
Power [MWh]: Total,8.199747406188332e7,8.1997739439228e7,-265.3773446828127,-0.0003236408776232948
