Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,10,10.0,1,13176.0,1.0,1
,2,0.9,0.04,1800,,,10.0,2,13220.0,1.0,1
,3,0.55,0.024,1100,,,20.0,3,12743.0,1.0,1
,4,0.2,0.003,400,,,10.0,4,11746.0,1.0,1
,,,,,,,20.0,5,10712.0,1.0,1
,,,,,,,10.0,6,9966.0,1.0,1
,,,,,,,20.0,7,9488.0,1.0,1
,,,,,,,20.0,8,9182.0,1.0,1
,,,,,,,10.0,9,9021.0,1.0,1
,,,,,,,10.0,10,9083.0,1.0,1
,,,,,,,40.0,11,9497.0,1.0,1
,,,,,,,,12,10491.0,1.0,1
,,,,,,,,13,11808.0,1.0,1
,,,,,,,,14,12831.0,1.0,1
,,,,,,,,15,13653.0,1.0,1
,,,,,,,,16,14376.0,1.0,1
,,,,,,,,17,14958.0,1.0,1
,,,,,,,,18,15407.0,1.0,1
,,,,,,,,19,15793.0,1.0,1
,,,,,,,,20,15875.0,1.0,1
,,,,,,,,21,9889.0,2.0,1
,,,,,,,,22,9493.0,2.0,1
,,,,,,,,23,9245.0,2.0,1
,,,,,,,,24,9268.0,2.0,1
,,,,,,,,25,9643.0,2.0,1
,,,,,,,,26,10684.0,2.0,1
,,,,,,,,27,12036.0,2.0,1
,,,,,,,,28,13120.0,2.0,1
,,,,,,,,29,14080.0,2.0,1
,,,,,,,,30,14910.0,2.0,1
,,,,,,,,31,15478.0,1.0,1
,,,,,,,,32,15870.0,1.0,1
,,,,,,,,33,16225.0,1.0,1
,,,,,,,,34,16448.0,1.0,1
,,,,,,,,35,16617.0,1.0,1
,,,,,,,,36,16717.0,1.0,1
,,,,,,,,37,16579.0,1.0,1
,,,,,,,,38,16199.0,1.0,1
,,,,,,,,39,15701.0,1.0,1
,,,,,,,,40,15416.0,1.0,1
,,,,,,,,41,14854.0,2.0,1
,,,,,,,,42,13581.0,2.0,1
,,,,,,,,43,12317.0,2.0,1
,,,,,,,,44,11428.0,2.0,1
,,,,,,,,45,10876.0,2.0,1
,,,,,,,,46,10527.0,2.0,1
,,,,,,,,47,10316.0,2.0,1
,,,,,,,,48,10305.0,2.0,1
,,,,,,,,49,10666.0,2.0,1
,,,,,,,,50,11610.0,2.0,1
,,,,,,,,51,12998.0,1.0,1
,,,,,,,,52,13972.0,1.0,1
,,,,,,,,53,14756.0,1.0,1
,,,,,,,,54,15564.0,1.0,1
,,,,,,,,55,16180.0,1.0,1
,,,,,,,,56,16567.0,1.0,1
,,,,,,,,57,16579.0,2.0,2
,,,,,,,,58,15434.0,2.0,2
,,,,,,,,59,12644.0,4.0,2
,,,,,,,,60,12820.0,4.0,2
,,,,,,,,61,12885.0,4.0,2
,,,,,,,,62,12068.0,4.0,2
,,,,,,,,63,11578.0,4.0,2
,,,,,,,,64,10981.0,4.0,2
,,,,,,,,65,11231.0,4.0,2
,,,,,,,,66,11164.0,4.0,2
,,,,,,,,67,10895.0,4.0,2
,,,,,,,,68,10694.0,4.0,2
,,,,,,,,69,6868.0,2.0,2
,,,,,,,,70,7939.0,2.0,2
,,,,,,,,71,9461.0,2.0,2
,,,,,,,,72,10121.0,2.0,2
,,,,,,,,73,10305.0,2.0,2
,,,,,,,,74,7307.0,2.0,2
,,,,,,,,75,6863.0,2.0,2
,,,,,,,,76,6728.0,2.0,2
,,,,,,,,77,7554.0,2.0,2
,,,,,,,,78,9173.0,2.0,2
,,,,,,,,79,10993.0,8.0,2
,,,,,,,,80,9204.0,8.0,2
,,,,,,,,81,8049.0,8.0,2
,,,,,,,,82,7698.0,8.0,2
,,,,,,,,83,8355.0,8.0,2
