Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,2000,1,180,180,1,13176
,2,0.9,0.04,1800,,,,2,13220
,3,0.55,0.024,1100,,,,3,12743
,4,0.2,0.003,400,,,,4,11746
,,,,,,,,5,10712
,,,,,,,,6,9966
,,,,,,,,7,9488
,,,,,,,,8,9182
,,,,,,,,9,9021
,,,,,,,,10,9083
,,,,,,,,11,9497
,,,,,,,,12,10491
,,,,,,,,13,11808
,,,,,,,,14,12831
,,,,,,,,15,13653
,,,,,,,,16,14376
,,,,,,,,17,14958
,,,,,,,,18,15407
,,,,,,,,19,15793
,,,,,,,,20,15875
,,,,,,,,21,15907
,,,,,,,,22,15877
,,,,,,,,23,15759
,,,,,,,,24,15392
,,,,,,,,25,14909
,,,,,,,,26,14720
,,,,,,,,27,14135
,,,,,,,,28,12785
,,,,,,,,29,11449
,,,,,,,,30,10503
,,,,,,,,31,9889
,,,,,,,,32,9493
,,,,,,,,33,9245
,,,,,,,,34,9268
,,,,,,,,35,9643
,,,,,,,,36,10684
,,,,,,,,37,12036
,,,,,,,,38,13120
,,,,,,,,39,14080
,,,,,,,,40,14910
,,,,,,,,41,15478
,,,,,,,,42,15870
,,,,,,,,43,16225
,,,,,,,,44,16448
,,,,,,,,45,16617
,,,,,,,,46,16717
,,,,,,,,47,16579
,,,,,,,,48,16199
,,,,,,,,49,15701
,,,,,,,,50,15416
,,,,,,,,51,14854
,,,,,,,,52,13581
,,,,,,,,53,12317
,,,,,,,,54,11428
,,,,,,,,55,10876
,,,,,,,,56,10527
,,,,,,,,57,10316
,,,,,,,,58,10305
,,,,,,,,59,10666
,,,,,,,,60,11610
,,,,,,,,61,12998
,,,,,,,,62,13972
,,,,,,,,63,14756
,,,,,,,,64,15564
,,,,,,,,65,16180
,,,,,,,,66,16567
,,,,,,,,67,16579
,,,,,,,,68,16191
,,,,,,,,69,15434
,,,,,,,,70,14862
,,,,,,,,71,14616
,,,,,,,,72,14244
,,,,,,,,73,13888
,,,,,,,,74,13782
,,,,,,,,75,13334
,,,,,,,,76,12202
,,,,,,,,77,11020
,,,,,,,,78,10113
,,,,,,,,79,9460
,,,,,,,,80,9045
,,,,,,,,81,8791
,,,,,,,,82,8777
,,,,,,,,83,9086
,,,,,,,,84,9840
,,,,,,,,85,10757
,,,,,,,,86,11290
,,,,,,,,87,11661
,,,,,,,,88,12023
,,,,,,,,89,12273
,,,,,,,,90,12425
,,,,,,,,91,12644
,,,,,,,,92,12722
,,,,,,,,93,12820
,,,,,,,,94,12921
,,,,,,,,95,12885
,,,,,,,,96,12514
,,,,,,,,97,12068
,,,,,,,,98,11994
,,,,,,,,99,11578
,,,,,,,,100,10569
,,,,,,,,101,9506
,,,,,,,,102,8709
,,,,,,,,103,8246
,,,,,,,,104,7952
,,,,,,,,105,7819
,,,,,,,,106,7898
,,,,,,,,107,8298
,,,,,,,,108,9095
,,,,,,,,109,10038
,,,,,,,,110,10658
,,,,,,,,111,10981
,,,,,,,,112,11194
,,,,,,,,113,11231
,,,,,,,,114,11176
,,,,,,,,115,11164
,,,,,,,,116,11055
,,,,,,,,117,10895
,,,,,,,,118,10808
,,,,,,,,119,10694
,,,,,,,,120,10434
,,,,,,,,121,10219
,,,,,,,,122,10306
,,,,,,,,123,10050
,,,,,,,,124,9270
,,,,,,,,125,8395
,,,,,,,,126,7709
,,,,,,,,127,7263
,,,,,,,,128,6990
,,,,,,,,129,6839
,,,,,,,,130,6817
,,,,,,,,131,6868
,,,,,,,,132,7216
,,,,,,,,133,7939
,,,,,,,,134,8804
,,,,,,,,135,9461
,,,,,,,,136,9878
,,,,,,,,137,10121
,,,,,,,,138,10244
,,,,,,,,139,10305
,,,,,,,,140,10361
,,,,,,,,141,10448
,,,,,,,,142,10582
,,,,,,,,143,10647
,,,,,,,,144,10513
,,,,,,,,145,10187
,,,,,,,,146,10152
,,,,,,,,147,9931
,,,,,,,,148,9213
,,,,,,,,149,8419
,,,,,,,,150,7742
,,,,,,,,151,7307
,,,,,,,,152,7033
,,,,,,,,153,6863
,,,,,,,,154,6795
,,,,,,,,155,6728
,,,,,,,,156,6934
,,,,,,,,157,7554
,,,,,,,,158,8403
,,,,,,,,159,9173
,,,,,,,,160,9807
,,,,,,,,161,10319
,,,,,,,,162,10683
,,,,,,,,163,10892
,,,,,,,,164,11086
,,,,,,,,165,11282
,,,,,,,,166,11542
,,,,,,,,167,11705
,,,,,,,,168,11579
,,,,,,,,169,11269
,,,,,,,,170,11276
,,,,,,,,171,10993
,,,,,,,,172,10136
,,,,,,,,173,9204
,,,,,,,,174,8503
,,,,,,,,175,8049
,,,,,,,,176,7789
,,,,,,,,177,7698
,,,,,,,,178,7855
,,,,,,,,179,8355
,,,,,,,,180,9252
