Time_Index,MA_NG,None
0,0.05306,0
1,2.34,0
2,2.34,0
3,2.34,0
4,2.34,0
5,2.34,0
6,2.34,0
7,2.34,0
8,2.34,0
9,2.34,0
10,2.34,0
11,2.34,0
12,2.34,0
13,2.34,0
14,2.34,0
15,2.34,0
16,2.34,0
17,2.34,0
18,2.34,0
19,2.34,0
20,2.34,0
21,2.34,0
22,2.34,0
23,2.34,0
24,2.34,0
25,2.34,0
26,2.34,0
27,2.34,0
28,2.34,0
29,2.34,0
30,2.34,0
31,2.34,0
32,2.34,0
33,2.34,0
34,2.34,0
35,2.34,0
36,2.34,0
37,2.34,0
38,2.34,0
39,2.34,0
40,2.34,0
41,2.34,0
42,2.34,0
43,2.34,0
44,2.34,0
45,2.34,0
46,2.34,0
47,2.34,0
48,2.34,0
49,2.34,0
50,2.34,0
51,2.34,0
52,2.34,0
53,2.34,0
54,2.34,0
55,2.34,0
56,2.34,0
57,2.34,0
58,2.34,0
59,2.34,0
60,2.34,0
61,2.34,0
62,2.34,0
63,2.34,0
64,2.34,0
65,2.34,0
66,2.34,0
67,2.34,0
68,2.34,0
69,2.34,0
70,2.34,0
71,2.34,0
72,2.34,0
73,2.34,0
74,2.34,0
75,2.34,0
76,2.34,0
77,2.34,0
78,2.34,0
79,2.34,0
80,2.34,0
81,2.34,0
82,2.34,0
83,2.34,0
84,2.34,0
85,2.34,0
86,2.34,0
87,2.34,0
88,2.34,0
89,2.34,0
90,2.34,0
91,2.34,0
92,2.34,0
93,2.34,0
94,2.34,0
95,2.34,0
96,2.34,0
97,2.34,0
98,2.34,0
99,2.34,0
100,2.34,0
101,2.34,0
102,2.34,0
103,2.34,0
104,2.34,0
105,2.34,0
106,2.34,0
107,2.34,0
108,2.34,0
109,2.34,0
110,2.34,0
111,2.34,0
112,2.34,0
113,2.34,0
114,2.34,0
115,2.34,0
116,2.34,0
117,2.34,0
118,2.34,0
119,2.34,0
120,2.34,0
121,2.34,0
122,2.34,0
123,2.34,0
124,2.34,0
125,2.34,0
126,2.34,0
127,2.34,0
128,2.34,0
129,2.34,0
130,2.34,0
131,2.34,0
132,2.34,0
133,2.34,0
134,2.34,0
135,2.34,0
136,2.34,0
137,2.34,0
138,2.34,0
139,2.34,0
140,2.34,0
141,2.34,0
142,2.34,0
143,2.34,0
144,2.34,0
145,2.34,0
146,2.34,0
147,2.34,0
148,2.34,0
149,2.34,0
150,2.34,0
151,2.34,0
152,2.34,0
153,2.34,0
154,2.34,0
155,2.34,0
156,2.34,0
157,2.34,0
158,2.34,0
159,2.34,0
160,2.34,0
161,2.34,0
162,2.34,0
163,2.34,0
164,2.34,0
165,2.34,0
166,2.34,0
167,2.34,0
168,2.34,0
169,2.34,0
170,2.34,0
171,2.34,0
172,2.34,0
173,2.34,0
174,2.34,0
175,2.34,0
176,2.34,0
177,2.34,0
178,2.34,0
179,2.34,0
180,2.34,0
