type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: CT_natural_gas_combined_cycle,12771.999999999978,12771.999999999889,8.913048077374697e-11,6.978584463963914e-13
Installed Capacity [MW]: CT_onshore_wind,1.3365052914368074e-14,1.0743242717827081e-11,-1.0729877664912713e-11,-80283.0915347711
Installed Capacity [MW]: CT_solar_pv,1.5318668380561891e-15,1.366539072816415e-12,-1.3650072059783589e-12,-89107.43232162653
Installed Capacity [MW]: CT_battery,2.861797038665576e-12,2.7202712700674994e-10,-2.6916532996808437e-10,-9405.465388754234
Installed Capacity [MW]: CT_battery_for_electrolyzer,2.4160150747466994e-14,2.190288773376743e-11,-2.1878727583019965e-11,-90557.08224549792
Installed Capacity [MW]: CT_electrolyzer,4.537154337396131e-15,4.870169737022261e-12,-4.865632582684865e-12,-107239.74149570693
Installed Capacity [MW]: Total,12771.999999999982,12772.000000000202,-2.2009771782904863e-10,-1.7232831023257826e-12
cTotal,1.0327894015120004e9,1.0327894015120047e9,-4.291534423828125e-6,-4.155285111897287e-13
cFix,9.591516559999986e8,9.591516560000137e8,-1.5139579772949219e-5,-1.5784344090158398e-12
cVar,5.786927160000004e6,5.7869271600000085e6,-4.6566128730773926e-9,-8.046779826890701e-14
cFuel,6.290081835200002e7,6.290081835200007e7,-5.21540641784668e-8,-8.291476254983968e-14
cNSE,4.950000000001514e6,4.949999999991171e6,1.0343268513679504e-5,2.089549194682089e-10
Power [MWh]: CT_natural_gas_combined_cycle,1.620988e6,1.6209880000000014e6,-1.3969838619232178e-9,-8.618101194599947e-14
Power [MWh]: CT_onshore_wind,9.957697613778505e-13,7.844386747645198e-10,-7.83442905003142e-10,-78677.11346437041
Power [MWh]: CT_solar_pv,2.1986268880252277e-14,2.049456841519855e-11,-2.0472582146318297e-11,-93115.30873119837
Power [MWh]: CT_battery,9.03667770104205e-11,9.321992600275527e-9,-9.231625823265106e-9,-10215.729860765729
Power [MWh]: CT_battery_for_electrolyzer,9.249324968174894e-13,6.794705467068411e-10,-6.785456142100236e-10,-73361.63628640636
Power [MWh]: Total,1.620988e6,1.620988000000012e6,-1.210719347000122e-8,-7.469021035319954e-13
