Column1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,omega,Time_Index,Demand_MW_z1,Rel_TimeStep
0,50000,1,1,1,2000,11,8,8.0,1.0,1,7850.0,1
1,,,,,,,,16.0,1.0,2,7424.0,1
2,,,,,,,,16.0,1.0,3,7107.0,1
3,,,,,,,,16.0,1.0,4,6947.0,1
4,,,,,,,,8.0,1.0,5,6922.0,1
5,,,,,,,,8.0,1.0,6,7045.0,1
6,,,,,,,,16.0,1.0,7,7307.0,1
7,,,,,,,,16.0,1.0,8,7544.0,1
8,,,,,,,,16.0,2.0,9,10596.0,1
9,,,,,,,,32.0,2.0,10,11515.0,1
10,,,,,,,,16.0,2.0,11,11414.0,1
11,,,,,,,,,2.0,12,11138.0,1
12,,,,,,,,,2.0,13,10688.0,1
13,,,,,,,,,2.0,14,9979.0,1
14,,,,,,,,,2.0,15,9100.0,1
15,,,,,,,,,2.0,16,8304.0,1
16,,,,,,,,,2.0,17,10761.0,1
17,,,,,,,,,2.0,18,10835.0,1
18,,,,,,,,,2.0,19,10932.0,1
19,,,,,,,,,2.0,20,10950.0,1
20,,,,,,,,,2.0,21,10905.0,1
21,,,,,,,,,2.0,22,10890.0,1
22,,,,,,,,,2.0,23,10849.0,1
23,,,,,,,,,2.0,24,10999.0,1
24,,,,,,,,,2.0,25,9151.0,1
25,,,,,,,,,2.0,26,8876.0,1
26,,,,,,,,,2.0,27,8736.0,1
27,,,,,,,,,2.0,28,8752.0,1
28,,,,,,,,,2.0,29,8990.0,1
29,,,,,,,,,2.0,30,9733.0,1
30,,,,,,,,,2.0,31,11084.0,1
31,,,,,,,,,2.0,32,11820.0,1
32,,,,,,,,,1.0,33,11834.0,1
33,,,,,,,,,1.0,34,11803.0,1
34,,,,,,,,,1.0,35,11777.0,1
35,,,,,,,,,1.0,36,11661.0,1
36,,,,,,,,,1.0,37,11494.0,1
37,,,,,,,,,1.0,38,11395.0,1
38,,,,,,,,,1.0,39,11306.0,1
39,,,,,,,,,1.0,40,11423.0,1
40,,,,,,,,,1.0,41,12221.0,1
41,,,,,,,,,1.0,42,12871.0,1
42,,,,,,,,,1.0,43,12772.0,1
43,,,,,,,,,1.0,44,12474.0,1
44,,,,,,,,,2.0,45,11997.0,2
46,,,,,,,,,2.0,46,10201.0,2
48,,,,,,,,,4.0,47,8676.0,2
50,,,,,,,,,4.0,48,8198.0,2
52,,,,,,,,,4.0,49,8378.0,2
54,,,,,,,,,4.0,50,10371.0,2
56,,,,,,,,,4.0,51,10930.0,2
58,,,,,,,,,4.0,52,11322.0,2
60,,,,,,,,,4.0,53,10561.0,2
62,,,,,,,,,4.0,54,9224.0,2
64,,,,,,,,,4.0,55,7819.0,2
66,,,,,,,,,4.0,56,7296.0,2
68,,,,,,,,,4.0,57,7293.0,2
70,,,,,,,,,4.0,58,8073.0,2
72,,,,,,,,,8.0,59,9143.0,2
74,,,,,,,,,8.0,60,9563.0,2
76,,,,,,,,,8.0,61,9312.0,2
78,,,,,,,,,8.0,62,8976.0,2
80,,,,,,,,,4.0,63,9736.0,2
82,,,,,,,,,4.0,64,10280.0,2
84,,,,,,,,,4.0,65,9638.0,2
86,,,,,,,,,4.0,66,8597.0,2
