,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega
0,50000,1,1,1,2000,1,168,168,1,7850,1
1,,,,,,,,,2,7424,1
2,,,,,,,,,3,7107,1
3,,,,,,,,,4,6947,1
4,,,,,,,,,5,6922,1
5,,,,,,,,,6,7045,1
6,,,,,,,,,7,7307,1
7,,,,,,,,,8,7544,1
8,,,,,,,,,9,7946,1
9,,,,,,,,,10,8340,1
10,,,,,,,,,11,8578,1
11,,,,,,,,,12,8666,1
12,,,,,,,,,13,8707,1
13,,,,,,,,,14,8630,1
14,,,,,,,,,15,8544,1
15,,,,,,,,,16,8594,1
16,,,,,,,,,17,9431,1
17,,,,,,,,,18,10225,1
18,,,,,,,,,19,10165,1
19,,,,,,,,,20,9854,1
20,,,,,,,,,21,9490,1
21,,,,,,,,,22,8982,1
22,,,,,,,,,23,8353,1
23,,,,,,,,,24,7648,1
24,,,,,,,,,25,7051,1
25,,,,,,,,,26,6689,1
26,,,,,,,,,27,6515,1
27,,,,,,,,,28,6476,1
28,,,,,,,,,29,6618,1
29,,,,,,,,,30,6980,1
30,,,,,,,,,31,7523,1
31,,,,,,,,,32,7968,1
32,,,,,,,,,33,8513,1
33,,,,,,,,,34,9072,1
34,,,,,,,,,35,9482,1
35,,,,,,,,,36,9650,1
36,,,,,,,,,37,9635,1
37,,,,,,,,,38,9572,1
38,,,,,,,,,39,9542,1
39,,,,,,,,,40,9687,1
40,,,,,,,,,41,10596,1
41,,,,,,,,,42,11515,1
42,,,,,,,,,43,11414,1
43,,,,,,,,,44,11138,1
44,,,,,,,,,45,10688,1
45,,,,,,,,,46,9979,1
46,,,,,,,,,47,9100,1
47,,,,,,,,,48,8304,1
48,,,,,,,,,49,7776,1
49,,,,,,,,,50,7513,1
50,,,,,,,,,51,7386,1
51,,,,,,,,,52,7401,1
52,,,,,,,,,53,7667,1
53,,,,,,,,,54,8455,1
54,,,,,,,,,55,9848,1
55,,,,,,,,,56,10629,1
56,,,,,,,,,57,10761,1
57,,,,,,,,,58,10835,1
58,,,,,,,,,59,10932,1
59,,,,,,,,,60,10950,1
60,,,,,,,,,61,10905,1
61,,,,,,,,,62,10890,1
62,,,,,,,,,63,10849,1
63,,,,,,,,,64,10999,1
64,,,,,,,,,65,11858,1
65,,,,,,,,,66,12796,1
66,,,,,,,,,67,12821,1
67,,,,,,,,,68,12605,1
68,,,,,,,,,69,12195,1
69,,,,,,,,,70,11476,1
70,,,,,,,,,71,10515,1
71,,,,,,,,,72,9674,1
72,,,,,,,,,73,9151,1
73,,,,,,,,,74,8876,1
74,,,,,,,,,75,8736,1
75,,,,,,,,,76,8752,1
76,,,,,,,,,77,8990,1
77,,,,,,,,,78,9733,1
78,,,,,,,,,79,11084,1
79,,,,,,,,,80,11820,1
80,,,,,,,,,81,11834,1
81,,,,,,,,,82,11803,1
82,,,,,,,,,83,11777,1
83,,,,,,,,,84,11661,1
84,,,,,,,,,85,11494,1
85,,,,,,,,,86,11395,1
86,,,,,,,,,87,11306,1
87,,,,,,,,,88,11423,1
88,,,,,,,,,89,12221,1
89,,,,,,,,,90,12871,1
90,,,,,,,,,91,12772,1
91,,,,,,,,,92,12474,1
92,,,,,,,,,93,11997,1
93,,,,,,,,,94,11207,1
94,,,,,,,,,95,10201,1
95,,,,,,,,,96,9270,1
96,,,,,,,,,97,8676,1
97,,,,,,,,,98,8358,1
98,,,,,,,,,99,8198,1
99,,,,,,,,,100,8168,1
100,,,,,,,,,101,8378,1
101,,,,,,,,,102,9065,1
102,,,,,,,,,103,10371,1
103,,,,,,,,,104,11136,1
104,,,,,,,,,105,11217,1
105,,,,,,,,,106,11267,1
106,,,,,,,,,107,11216,1
107,,,,,,,,,108,11059,1
108,,,,,,,,,109,10923,1
109,,,,,,,,,110,10869,1
110,,,,,,,,,111,10783,1
111,,,,,,,,,112,10853,1
112,,,,,,,,,113,11542,1
113,,,,,,,,,114,12297,1
114,,,,,,,,,115,12252,1
115,,,,,,,,,116,11974,1
116,,,,,,,,,117,11527,1
117,,,,,,,,,118,10788,1
118,,,,,,,,,119,9795,1
119,,,,,,,,,120,8937,1
120,,,,,,,,,121,8376,1
121,,,,,,,,,122,8071,1
122,,,,,,,,,123,7915,1
123,,,,,,,,,124,7876,1
124,,,,,,,,,125,8068,1
125,,,,,,,,,126,8750,1
126,,,,,,,,,127,10032,1
127,,,,,,,,,128,10800,1
128,,,,,,,,,129,10890,1
129,,,,,,,,,130,10901,1
130,,,,,,,,,131,10853,1
131,,,,,,,,,132,10692,1
132,,,,,,,,,133,10515,1
133,,,,,,,,,134,10423,1
134,,,,,,,,,135,10278,1
135,,,,,,,,,136,10327,1
136,,,,,,,,,137,10930,1
137,,,,,,,,,138,11507,1
138,,,,,,,,,139,11322,1
139,,,,,,,,,140,10996,1
140,,,,,,,,,141,10561,1
141,,,,,,,,,142,9994,1
142,,,,,,,,,143,9224,1
143,,,,,,,,,144,8432,1
144,,,,,,,,,145,7819,1
145,,,,,,,,,146,7480,1
146,,,,,,,,,147,7296,1
147,,,,,,,,,148,7221,1
148,,,,,,,,,149,7293,1
149,,,,,,,,,150,7571,1
150,,,,,,,,,151,8073,1
151,,,,,,,,,152,8602,1
152,,,,,,,,,153,9143,1
153,,,,,,,,,154,9471,1
154,,,,,,,,,155,9563,1
155,,,,,,,,,156,9486,1
156,,,,,,,,,157,9312,1
157,,,,,,,,,158,9115,1
158,,,,,,,,,159,8976,1
159,,,,,,,,,160,9072,1
160,,,,,,,,,161,9736,1
161,,,,,,,,,162,10403,1
162,,,,,,,,,163,10280,1
163,,,,,,,,,164,9950,1
164,,,,,,,,,165,9638,1
165,,,,,,,,,166,9187,1
166,,,,,,,,,167,8597,1
167,,,,,,,,,168,7948,1
