Time_Index,CT_NG
0,0.05306
1,5.45
2,5.45
3,5.45
4,5.45
5,5.45
6,5.45
7,5.45
8,5.45
9,5.45
10,5.45
11,5.45
12,5.45
13,5.45
14,5.45
15,5.45
16,5.45
17,5.45
18,5.45
19,5.45
20,5.45
21,5.45
22,5.45
23,5.45
24,5.45
25,5.45
26,5.45
27,5.45
28,5.45
29,5.45
30,5.45
31,5.45
32,5.45
33,5.45
34,5.45
35,5.45
36,5.45
37,5.45
38,5.45
39,5.45
40,5.45
41,5.45
42,5.45
43,5.45
44,5.45
45,5.45
46,5.45
47,5.45
48,5.45
49,5.45
50,5.45
51,5.45
52,5.45
53,5.45
54,5.45
55,5.45
56,5.45
57,5.45
58,5.45
59,5.45
60,5.45
61,5.45
62,5.45
63,5.45
64,5.45
65,5.45
66,5.45
67,5.45
68,5.45
69,5.45
70,5.45
71,5.45
72,5.45
73,5.45
74,5.45
75,5.45
76,5.45
77,5.45
78,5.45
79,5.45
80,5.45
81,5.45
82,5.45
83,5.45
84,5.45
85,5.45
86,5.45
87,5.45
88,5.45
89,5.45
90,5.45
91,5.45
92,5.45
93,5.45
94,5.45
95,5.45
96,5.45
97,5.45
98,5.45
99,5.45
100,5.45
101,5.45
102,5.45
103,5.45
104,5.45
105,5.45
106,5.45
107,5.45
108,5.45
109,5.45
110,5.45
111,5.45
112,5.45
113,5.45
114,5.45
115,5.45
116,5.45
117,5.45
118,5.45
119,5.45
120,5.45
121,5.45
122,5.45
123,5.45
124,5.45
125,5.45
126,5.45
127,5.45
128,5.45
129,5.45
130,5.45
131,5.45
132,5.45
133,5.45
134,5.45
135,5.45
136,5.45
137,5.45
138,5.45
139,5.45
140,5.45
141,5.45
142,5.45
143,5.45
144,5.45
145,5.45
146,5.45
147,5.45
148,5.45
149,5.45
150,5.45
151,5.45
152,5.45
153,5.45
154,5.45
155,5.45
156,5.45
157,5.45
158,5.45
159,5.45
160,5.45
161,5.45
162,5.45
163,5.45
164,5.45
165,5.45
166,5.45
167,5.45
168,5.45
