type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,13500.0,13500.0,0.0,0.0
Installed Capacity [MW]: CT_natural_gas_combined_cycle,9750.0,9750.0,0.0,0.0
Installed Capacity [MW]: ME_natural_gas_combined_cycle,250.0,250.0,0.0,0.0
Installed Capacity [MW]: CT_onshore_wind,0.0,150.18472171174446,-150.18472171174446,0.0
Installed Capacity [MW]: ME_onshore_wind,28.52119272159428,72.23489594773929,-43.713703226145014,-153.26744450293629
Installed Capacity [MW]: ME_battery,94.00530183417953,94.00070109805607,0.004600736123464344,0.004894124090553747
Installed Capacity [MW]: Total,23622.526494555772,23816.420318757537,-193.8938242017648,-0.8208005364982914
cTotal,4.611292080463962e9,4.613586905611214e9,-2.294825147252083e6,-0.049765339241343194
cFix,1.786454191383261e9,1.8136781059102523e9,-2.7223914526991367e7,-1.5239077866257376
cVar,4.171031660458163e8,4.149111504623143e8,2.1920155835019946e6,0.5255331922513422
cFuel,2.357893912250172e9,2.3438675355832486e9,1.4026376666923523e7,0.5948688613194624
cNSE,1.338598170549981e7,5.041366608732705e6,8.344615096767104e6,62.33846183532887
cStart,511747.0467032967,511747.0467032967,0.0,0.0
cNetworkExp,3.5943082032513626e7,3.5577e7,366082.0325136259,1.0185048465862585
Power [MWh]: MA_natural_gas_combined_cycle,4.831245339219744e7,4.816752963376834e7,144923.75842909515,0.2999718462910862
Power [MWh]: CT_natural_gas_combined_cycle,6.877843600440511e7,6.829121296842334e7,487223.03598177433,0.7083950497952131
Power [MWh]: ME_natural_gas_combined_cycle,7379.756210295167,7323.461699496357,56.294510798809824,0.762823448290553
Power [MWh]: CT_onshore_wind,0.0,450254.3293427612,-450254.3293427612,0.0
Power [MWh]: ME_onshore_wind,116094.71561473518,294030.1194403908,-177935.4038256556,-153.267444502936
Power [MWh]: ME_battery,30931.963298784816,28744.908471058454,2187.0548277263624,7.070533501545576
Power [MWh]: Total,1.1724529583172636e8,1.1723909542114541e8,6200.410580947995,0.005288408832919824
