type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,13000.0,13000.0,0.0,0.0
Installed Capacity [MW]: CT_natural_gas_combined_cycle,10250.0,10250.0,0.0,0.0
Installed Capacity [MW]: ME_onshore_wind,954.729510482709,954.729510482709,0.0,0.0
Installed Capacity [MW]: ME_battery,147.0842388025583,147.0842388025583,0.0,0.0
Installed Capacity [MW]: Total,24351.81374928527,24351.81374928527,0.0,0.0
cTotal,4.643678960534701e9,4.643704028624885e9,-25068.090183258057,-0.0005398325421784016
cFix,1.9003248164752612e9,1.9003248164752612e9,0.0,0.0
cVar,4.042154576918433e8,4.0421320467019594e8,2253.021647334099,0.0005573813678970454
cFuel,2.290212445616787e9,2.2903596953000083e9,-147249.68322134018,-0.00642952069809767
cNSE,1.2617861973331876e7,1.2617861973331878e7,-1.862645149230957e-9,-1.476197118947487e-14
cStart,731378.7774725276,611450.2060439562,119928.57142857136,16.397600685518412
cNetworkExp,3.5577e7,3.5577e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,4.513399523947635e7,4.51728827208674e7,-38887.48139104992,-0.08616006888979566
Power [MWh]: CT_natural_gas_combined_cycle,6.822127472891954e7,6.81819515816888e7,39323.14723072946,0.05764059288980138
Power [MWh]: ME_onshore_wind,4.222166220999256e6,4.222166220999254e6,1.862645149230957e-9,4.411586497866791e-14
Power [MWh]: ME_battery,53808.215564100254,54052.86668323012,-244.65111912986322,-0.4546724260692441
Power [MWh]: Total,1.1763124440495925e8,1.176310533902387e8,191.01472054421902,0.00016238434058100126
