type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,13500.0,13500.0,0.0,0.0
Installed Capacity [MW]: CT_natural_gas_combined_cycle,9750.0,9750.0,0.0,0.0
Installed Capacity [MW]: ME_natural_gas_combined_cycle,250.0,250.0,0.0,0.0
Installed Capacity [MW]: ME_onshore_wind,28.521192721594197,0.0,28.521192721594197,100.0
Installed Capacity [MW]: ME_battery,94.00530183417952,213.43203492620069,-119.42673309202117,-127.04255053899378
Installed Capacity [MW]: Total,23622.526494555772,23713.4320349262,-90.90554037042966,-0.38482564678837566
cTotal,4.617388060999881e9,4.617644663490545e9,-256602.49066448212,-0.005557308315318762
cFix,1.786454191383261e9,1.7926726899437957e9,-6.218498560534716e6,-0.3480916885822692
cVar,4.1362617077997446e8,4.140484403446947e8,-422269.5647202134,-0.10208966321544406
cFuel,2.365599607887622e9,2.3684694083683133e9,-2.869800480691433e6,-0.12131387201463228
cNSE,1.3385981705499807e7,5.903323350158487e6,7.48265835534132e6,55.89921247439753
cStart,2.674788186813187e6,438616.68956043955,2.2361714972527474e6,83.60181595975197
cNetworkExp,3.56473210567095e7,3.6112184794045016e7,-464863.737335518,-1.3040635973625903
Power [MWh]: MA_natural_gas_combined_cycle,4.8510536335844904e7,4.862003270057344e7,-109496.36472853273,-0.2257166648714721
Power [MWh]: CT_natural_gas_combined_cycle,6.76078488152111e7,6.761909683036226e7,-11248.015151157975,-0.016637143982944302
Power [MWh]: ME_natural_gas_combined_cycle,7868.547070416911,7273.56268429334,594.9843861235713,7.561553369369961
Power [MWh]: ME_onshore_wind,113223.26164736765,0.0,113223.26164736765,100.0
Power [MWh]: MA_battery,2.279983283977465e-13,0.0,2.279983283977465e-13,100.0
Power [MWh]: ME_battery,21440.328563032926,44060.53892222184,-22620.21035918891,-105.50309568571778
Power [MWh]: Total,1.1626091728833683e8,1.1629046363254222e8,-29546.344205394387,-0.02541382340216444
