type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: CT_natural_gas_combined_cycle,12221.0,12221.0,0.0,0.0
Installed Capacity [MW]: CT_onshore_wind,13688.27008737792,13688.270087377203,7.166818249970675e-10,5.235737024636345e-12
Installed Capacity [MW]: CT_solar_pv,5565.262927236492,10214.987867265068,-4649.724940028576,-83.54906139784956
Installed Capacity [MW]: CT_battery,551.0000000000002,551.0000000000028,-2.6147972675971687e-12,-4.745548580031157e-13
Installed Capacity [MW]: CT_battery_for_electrolyzer,6.217087801748567e-12,6.168306648977921e-12,4.8781152770646286e-14,0.7846302694474814
Installed Capacity [MW]: CT_electrolyzer,1.7374225535503096e-12,1.7368361911811314e-12,5.863623691782569e-16,0.03374897879505844
Installed Capacity [MW]: Total,32025.53301461442,36675.25795464228,-4649.72494002786,-14.518805785077864
cTotal,9.842243892141778e8,9.857450552215044e8,-1.520666007326603e6,-0.15450399563261477
cFix,9.514079238550656e8,9.528958358358748e8,-1.4879119808092117e6,-0.15639053906343917
cVar,2.829787410992601e6,2.823826307863334e6,5961.103129266761,0.21065551094439963
cFuel,2.9986677948120598e7,3.0025393077766147e7,-38715.12964554876,-0.12910776482986577
Power [MWh]: CT_natural_gas_combined_cycle,772772.857131239,773770.5668942934,-997.7097630543867,-0.12910776482991132
Power [MWh]: CT_onshore_wind,693295.6146878286,601383.8439844638,91911.77070336475,13.257226608125888
Power [MWh]: CT_solar_pv,152761.45861574577,267340.5334691167,-114579.07485337096,-75.00522441434767
Power [MWh]: CT_battery,5069.200000229663,4055.3600002556473,1013.8399999740154,19.99999999858129
Power [MWh]: CT_battery_for_electrolyzer,2.4280678035396924e-10,2.1094616118518566e-10,3.1860619168783576e-11,13.121799614630383
Power [MWh]: Total,1.6238991304350432e6,1.64655030434813e6,-22651.173913086765,-1.394863356261451
