Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery,CT_battery_for_electrolyzer,CT_electrolyzer
1,1.0,0.569944978,0.0,1.0,1.0,1.0
2,1.0,0.623258889,0.0,1.0,1.0,1.0
3,1.0,0.694188416,0.0,1.0,1.0,1.0
4,1.0,0.647399664,0.0,1.0,1.0,1.0
5,1.0,0.381773531,0.0,1.0,1.0,1.0
6,1.0,0.244582877,0.0,1.0,1.0,1.0
7,1.0,0.293396771,0.0,1.0,1.0,1.0
8,1.0,0.37860319,0.0,1.0,1.0,1.0
9,1.0,0.884891868,0.1301,1.0,1.0,1.0
10,1.0,0.697858751,0.0,1.0,1.0,1.0
11,1.0,0.532083452,0.0,1.0,1.0,1.0
12,1.0,0.179168805,0.0,1.0,1.0,1.0
13,1.0,0.460624933,0.0,1.0,1.0,1.0
14,1.0,0.575961411,0.0,1.0,1.0,1.0
15,1.0,0.526084423,0.0,1.0,1.0,1.0
16,1.0,0.570720732,0.0,1.0,1.0,1.0
17,1.0,0.616125405,0.0,1.0,1.0,1.0
18,1.0,0.687053382,0.0,1.0,1.0,1.0
19,1.0,0.553053379,0.0,1.0,1.0,1.0
20,1.0,0.677880645,0.0,1.0,1.0,1.0
21,1.0,0.80630821,0.0,1.0,1.0,1.0
22,1.0,0.801423192,0.0,1.0,1.0,1.0
23,1.0,0.736126423,0.0,1.0,1.0,1.0
24,1.0,0.630956411,0.0,1.0,1.0,1.0
25,1.0,0.731341124,0.1899,1.0,1.0,1.0
26,1.0,0.992636561,0.4305,1.0,1.0,1.0
27,1.0,1.0,0.5707,1.0,1.0,1.0
28,1.0,1.0,0.6554,1.0,1.0,1.0
29,1.0,1.0,0.6621,1.0,1.0,1.0
30,1.0,1.0,0.6529,1.0,1.0,1.0
31,1.0,1.0,0.5731,1.0,1.0,1.0
32,1.0,0.999652565,0.4127,1.0,1.0,1.0
33,1.0,0.378751755,0.2204,1.0,1.0,1.0
34,1.0,0.383687705,0.4435,1.0,1.0,1.0
35,1.0,0.43698281,0.5641,1.0,1.0,1.0
36,1.0,0.027345492,0.6709,1.0,1.0,1.0
37,1.0,0.000123209,0.6513,1.0,1.0,1.0
38,1.0,5.38e-5,0.6024,1.0,1.0,1.0
39,1.0,6.64e-5,0.4635,1.0,1.0,1.0
40,1.0,0.002060085,0.305,1.0,1.0,1.0
41,1.0,5.04e-5,0.0783,1.0,1.0,1.0
42,1.0,0.097491965,0.0,1.0,1.0,1.0
43,1.0,0.291266352,0.0,1.0,1.0,1.0
44,1.0,0.210415676,0.0,1.0,1.0,1.0
45,1.0,0.223368809,0.0,1.0,1.0,1.0
46,1.0,0.685454428,0.0,1.0,1.0,1.0
47,1.0,0.0359466,0.1154,1.0,1.0,1.0
48,1.0,0.119043224,0.4896,1.0,1.0,1.0
49,1.0,0.084502511,0.5517,1.0,1.0,1.0
50,1.0,0.350143909,0.4072,1.0,1.0,1.0
51,1.0,0.694941878,0.139,1.0,1.0,1.0
52,1.0,0.784772754,0.5689,1.0,1.0,1.0
53,1.0,0.526055634,0.5749,1.0,1.0,1.0
54,1.0,0.20891723,0.3724,1.0,1.0,1.0
55,1.0,0.762181401,0.0704,1.0,1.0,1.0
56,1.0,0.947055817,0.0,1.0,1.0,1.0
57,1.0,0.981649756,0.0,1.0,1.0,1.0
58,1.0,0.972513497,0.0,1.0,1.0,1.0
59,1.0,0.942537785,0.0,1.0,1.0,1.0
60,1.0,0.740993917,0.0,1.0,1.0,1.0
61,1.0,0.254551947,0.0,1.0,1.0,1.0
62,1.0,0.153454423,0.0,1.0,1.0,1.0
63,1.0,0.538941324,0.1148,1.0,1.0,1.0
64,1.0,0.840292275,0.0,1.0,1.0,1.0
65,1.0,0.643543959,0.0,1.0,1.0,1.0
66,1.0,0.903208315,0.0,1.0,1.0,1.0
