,Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_electrolyzer
0,1,1.0,0.569944978,0.0,1.0
1,2,1.0,0.623258889,0.0,1.0
2,3,1.0,0.694188416,0.0,1.0
3,4,1.0,0.647399664,0.0,1.0
4,5,1.0,0.381773531,0.0,1.0
5,6,1.0,0.244582877,0.0,1.0
6,7,1.0,0.293396771,0.0,1.0
7,8,1.0,0.37860319,0.0,1.0
8,9,1.0,0.329338044,0.2003,1.0
9,10,1.0,1.52e-05,0.4221,1.0
10,11,1.0,4.55e-05,0.5774,1.0
11,12,1.0,0.00057204,0.6504,1.0
12,13,1.0,0.086801805,0.6166,1.0
13,14,1.0,0.341097623,0.6205,1.0
14,15,1.0,0.326572925,0.513,1.0
15,16,1.0,0.38522929,0.3369,1.0
16,17,1.0,0.884891868,0.1301,1.0
17,18,1.0,0.697858751,0.0,1.0
18,19,1.0,0.532083452,0.0,1.0
19,20,1.0,0.179168805,0.0,1.0
20,21,1.0,0.460624933,0.0,1.0
21,22,1.0,0.575961411,0.0,1.0
22,23,1.0,0.526084423,0.0,1.0
23,24,1.0,0.570720732,0.0,1.0
24,25,1.0,0.616125405,0.0,1.0
25,26,1.0,0.687053382,0.0,1.0
26,27,1.0,0.553053379,0.0,1.0
27,28,1.0,0.677880645,0.0,1.0
28,29,1.0,0.80630821,0.0,1.0
29,30,1.0,0.801423192,0.0,1.0
30,31,1.0,0.736126423,0.0,1.0
31,32,1.0,0.630956411,0.0,1.0
32,33,1.0,0.731341124,0.1899,1.0
33,34,1.0,0.992636561,0.4305,1.0
34,35,1.0,1.0,0.5707,1.0
35,36,1.0,1.0,0.6554,1.0
36,37,1.0,1.0,0.6621,1.0
37,38,1.0,1.0,0.6529,1.0
38,39,1.0,1.0,0.5731,1.0
39,40,1.0,0.999652565,0.4127,1.0
40,41,1.0,0.378751755,0.2204,1.0
41,42,1.0,0.383687705,0.4435,1.0
42,43,1.0,0.43698281,0.5641,1.0
43,44,1.0,0.027345492,0.6709,1.0
44,45,1.0,0.000123209,0.6513,1.0
45,46,1.0,0.000123209,0.6513,1.0
46,47,1.0,6.64e-05,0.4635,1.0
47,48,1.0,6.64e-05,0.4635,1.0
48,49,1.0,5.04e-05,0.0783,1.0
49,50,1.0,5.04e-05,0.0783,1.0
50,51,1.0,0.291266352,0.0,1.0
51,52,1.0,0.291266352,0.0,1.0
52,53,1.0,0.223368809,0.0,1.0
53,54,1.0,0.223368809,0.0,1.0
54,55,1.0,0.685454428,0.0,1.0
55,56,1.0,0.685454428,0.0,1.0
56,57,1.0,0.694941878,0.139,1.0
57,58,1.0,0.694941878,0.139,1.0
58,59,1.0,0.784772754,0.5689,1.0
59,60,1.0,0.784772754,0.5689,1.0
60,61,1.0,0.526055634,0.5749,1.0
61,62,1.0,0.526055634,0.5749,1.0
62,63,1.0,0.20891723,0.3724,1.0
63,64,1.0,0.20891723,0.3724,1.0
64,65,1.0,0.762181401,0.0704,1.0
65,66,1.0,0.762181401,0.0704,1.0
66,67,1.0,0.947055817,0.0,1.0
67,68,1.0,0.947055817,0.0,1.0
68,69,1.0,0.981649756,0.0,1.0
69,70,1.0,0.981649756,0.0,1.0
70,71,1.0,0.972513497,0.0,1.0
71,72,1.0,0.972513497,0.0,1.0
72,73,1.0,0.942537785,0.0,1.0
73,74,1.0,0.942537785,0.0,1.0
74,75,1.0,0.740993917,0.0,1.0
75,76,1.0,0.740993917,0.0,1.0
76,77,1.0,0.254551947,0.0,1.0
77,78,1.0,0.254551947,0.0,1.0
78,79,1.0,0.153454423,0.0,1.0
79,80,1.0,0.153454423,0.0,1.0
80,81,1.0,0.538941324,0.1148,1.0
81,82,1.0,0.538941324,0.1148,1.0
82,83,1.0,0.840292275,0.0,1.0
83,84,1.0,0.840292275,0.0,1.0
84,85,1.0,0.643543959,0.0,1.0
85,86,1.0,0.643543959,0.0,1.0
86,87,1.0,0.903208315,0.0,1.0
87,88,1.0,0.903208315,0.0,1.0
