Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv
1,1,0.569944978,0
2,1,0.623258889,0
3,1,0.694188416,0
4,1,0.647399664,0
5,1,0.381773531,0
6,1,0.244582877,0
7,1,0.293396771,0
8,1,0.37860319,0
9,1,0.329338044,0.2003
10,1,1.52E-05,0.4221
11,1,4.55E-05,0.5774
12,1,0.00057204,0.6504
13,1,0.086801805,0.6166
14,1,0.341097623,0.6205
15,1,0.326572925,0.513
16,1,0.38522929,0.3369
17,1,0.25948137,0.1068
18,1,0.818314612,0
19,1,0.947374165,0
20,1,0.884191096,0
21,1,0.863175511,0
22,1,0.935150564,0
23,1,0.973402262,0
24,1,0.746089995,0
25,1,0.433065981,0
26,1,0.503579199,0
27,1,0.820716262,0
28,1,0.861984015,0
29,1,0.635637224,0
30,1,0.684829473,0
31,1,0.745589137,0
32,1,0.27747938,0
33,1,0.655076563,0.1615
34,1,0.843971074,0.4263
35,1,0.989659667,0.57
36,1,0.995543838,0.6482
37,1,1,0.6314
38,1,1,0.5409
39,1,0.998463929,0.4277
40,1,0.957467973,0.3402
41,1,0.884891868,0.1301
42,1,0.697858751,0
43,1,0.532083452,0
44,1,0.179168805,0
45,1,0.460624933,0
46,1,0.575961411,0
47,1,0.526084423,0
48,1,0.570720732,0
49,1,0.616125405,0
50,1,0.687053382,0
51,1,0.553053379,0
52,1,0.677880645,0
53,1,0.80630821,0
54,1,0.801423192,0
55,1,0.736126423,0
56,1,0.630956411,0
57,1,0.731341124,0.1899
58,1,0.992636561,0.4305
59,1,1,0.5707
60,1,1,0.6554
61,1,1,0.6621
62,1,1,0.6529
63,1,1,0.5731
64,1,0.999652565,0.4127
65,1,0.945950031,0.1725
66,1,0.987837434,0
67,1,1,0
68,1,0.958051622,0
69,1,1,0
70,1,0.996488094,0
71,1,0.997731447,0
72,1,0.997055888,0
73,1,1,0
74,1,0.999057055,0
75,1,0.964799762,0
76,1,0.929325104,0
77,1,0.906229854,0
78,1,0.809327066,0
79,1,0.651830137,0
80,1,0.48080951,0
81,1,0.378751755,0.2204
82,1,0.383687705,0.4435
83,1,0.43698281,0.5641
84,1,0.027345492,0.6709
85,1,0.000123209,0.6513
86,1,5.38E-05,0.6024
87,1,6.64E-05,0.4635
88,1,0.002060085,0.305
89,1,5.04E-05,0.0783
90,1,0.097491965,0
91,1,0.291266352,0
92,1,0.210415676,0
93,1,0.223368809,0
94,1,0.409326077,0
95,1,0.685454428,0
96,1,0.560226202,0
97,1,0.414616615,0
98,1,0.492882252,0
99,1,0.543901205,0
100,1,0.584094465,0
101,1,0.575396657,0
102,1,0.222339511,0
103,1,0.063489825,0
104,1,0.034827486,0
105,1,0.0359466,0.1154
106,1,0.168909371,0.2997
107,1,0.119043224,0.4896
108,1,0.057592459,0.5795
109,1,0.084502511,0.5517
110,1,0.249637455,0.4408
111,1,0.350143909,0.4072
112,1,0.742475271,0.3063
113,1,0.870121062,0.1054
114,1,0.958805382,0
115,1,0.799080312,0
116,1,0.399789095,0
117,1,0.343781441,0
118,1,0.002315517,0
119,1,0.094827555,0
120,1,0.031066958,0
121,1,0.097598262,0
122,1,0.058144085,0
123,1,0.142925054,0
124,1,0.373674929,0
125,1,0.434153348,0
126,1,0.435889482,0
127,1,0.563583791,0
128,1,0.845474541,0
129,1,0.694941878,0.139
130,1,0.832901537,0.4082
131,1,0.784772754,0.5689
132,1,0.584573805,0.6386
133,1,0.526055634,0.5749
134,1,0.535089731,0.557
135,1,0.20891723,0.3724
136,1,0.3200486,0.1936
137,1,0.762181401,0.0704
138,1,0.967575073,0
139,1,0.947055817,0
140,1,0.922798336,0
141,1,0.981649756,0
142,1,0.987221539,0
143,1,0.972513497,0
144,1,0.921534657,0
145,1,0.942537785,0
146,1,0.942126811,0
147,1,0.740993917,0
148,1,0.56838423,0
149,1,0.254551947,0
150,1,0.088092998,0
151,1,0.153454423,0
152,1,0.125184193,0
153,1,0.232314631,0.1888
154,1,0.527668715,0.418
155,1,0.643087626,0.5584
156,1,0.444231838,0.6543
157,1,0.497035325,0.6701
158,1,0.564896762,0.647
159,1,0.640720606,0.5124
160,1,0.400899559,0.316
161,1,0.538941324,0.1148
162,1,0.923362017,0
163,1,0.840292275,0
164,1,0.243614614,0
165,1,0.643543959,0
166,1,0.796087563,0
167,1,0.903208315,0
168,1,0.935438216,0
