type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: CT_natural_gas_combined_cycle,12221.0,12221.0,0.0,0.0
Installed Capacity [MW]: CT_onshore_wind,13688.270087377197,13688.270087377203,-5.4569682106375694e-12,-3.9866017954085943e-14
Installed Capacity [MW]: CT_solar_pv,10214.987867264597,10214.987867265068,-4.711182555183768e-10,-4.61202951623803e-12
Installed Capacity [MW]: CT_battery,551.0,551.0000000000028,-2.8421709430404007e-12,-5.158204978294738e-13
Installed Capacity [MW]: CT_battery_for_electrolyzer,2.9032238875643485e-12,6.168306648977921e-12,-3.2650827614135726e-12,-112.46403611513422
Installed Capacity [MW]: CT_electrolyzer,8.065852947585812e-13,1.7368361911811314e-12,-9.302508964225502e-13,-115.33199309082165
Installed Capacity [MW]: Total,36675.2579546418,36675.25795464228,-4.802132025361061e-10,-1.3093655759149964e-12
cTotal,9.85745055221504e8,9.857450552215044e8,-4.76837158203125e-7,-4.8373274172395034e-14
cFix,9.528958358358742e8,9.528958358358748e8,-5.960464477539062e-7,-6.255106018288537e-14
cVar,2.8238263078634897e6,2.823826307863334e6,1.555308699607849e-7,5.507805828130405e-12
cFuel,3.0025393077766247e7,3.0025393077766147e7,1.0058283805847168e-7,3.34992577109517e-13
Power [MWh]: CT_natural_gas_combined_cycle,773770.5668942956,773770.5668942934,2.2118911147117615e-9,2.858587815752272e-13
Power [MWh]: CT_onshore_wind,601383.8439844283,601383.8439844638,-3.550667315721512e-8,-5.904161462331285e-12
Power [MWh]: CT_solar_pv,267340.5334692344,267340.5334691167,1.176958903670311e-7,4.402470842700535e-11
Power [MWh]: CT_battery,4055.36000073119,4055.3600002556473,4.755429472425021e-7,1.1726281936912153e-8
Power [MWh]: CT_battery_for_electrolyzer,1.1341898953823051e-10,2.1094616118518566e-10,-9.752717164695515e-11,-85.98839757259637
Power [MWh]: Total,1.6465503043486895e6,1.64655030434813e6,5.594920367002487e-7,3.3979650377068906e-11
