Column1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,omega,Time_Index,Demand_MW_z1,Rel_TimeStep
0,50000,1,1,1,2000,11,8,8.0,1.0,1,7850.0,1
1,,,,,,,,16.0,1.0,2,7424.0,1
2,,,,,,,,32.0,1.0,3,7107.0,1
3,,,,,,,,16.0,1.0,4,6947.0,1
4,,,,,,,,8.0,1.0,5,6922.0,1
5,,,,,,,,8.0,1.0,6,7045.0,1
6,,,,,,,,16.0,1.0,7,7307.0,1
7,,,,,,,,16.0,1.0,8,7544.0,1
8,,,,,,,,16.0,2.0,9,10596.0,1
9,,,,,,,,16.0,2.0,10,11515.0,1
10,,,,,,,,16.0,2.0,11,11414.0,1
11,,,,,,,,,2.0,12,11138.0,1
12,,,,,,,,,2.0,13,10688.0,1
13,,,,,,,,,2.0,14,9979.0,1
14,,,,,,,,,2.0,15,9100.0,1
15,,,,,,,,,2.0,16,8304.0,1
16,,,,,,,,,4.0,17,7776.0,1
17,,,,,,,,,4.0,18,7513.0,1
18,,,,,,,,,4.0,19,7386.0,1
19,,,,,,,,,4.0,20,7401.0,1
20,,,,,,,,,4.0,21,7667.0,1
21,,,,,,,,,4.0,22,8455.0,1
22,,,,,,,,,4.0,23,9848.0,1
23,,,,,,,,,4.0,24,10629.0,1
24,,,,,,,,,2.0,25,10761.0,1
25,,,,,,,,,2.0,26,10835.0,1
26,,,,,,,,,2.0,27,10932.0,1
27,,,,,,,,,2.0,28,10950.0,1
28,,,,,,,,,2.0,29,10905.0,1
29,,,,,,,,,2.0,30,10890.0,1
30,,,,,,,,,2.0,31,10849.0,1
31,,,,,,,,,2.0,32,10999.0,1
32,,,,,,,,,1.0,33,11834.0,1
33,,,,,,,,,1.0,34,11803.0,1
34,,,,,,,,,1.0,35,11777.0,1
35,,,,,,,,,1.0,36,11661.0,1
36,,,,,,,,,1.0,37,11494.0,1
37,,,,,,,,,1.0,38,11395.0,1
38,,,,,,,,,1.0,39,11306.0,1
39,,,,,,,,,1.0,40,11423.0,1
40,,,,,,,,,1.0,41,12221.0,1
41,,,,,,,,,1.0,42,12871.0,1
42,,,,,,,,,1.0,43,12772.0,1
43,,,,,,,,,1.0,44,12474.0,1
44,,,,,,,,,1.0,45,11997.0,1
44,,,,,,,,,1.0,46,11997.0,1
46,,,,,,,,,1.0,47,10201.0,1
46,,,,,,,,,1.0,48,10201.0,1
48,,,,,,,,,2.0,49,11217.0,1
48,,,,,,,,,2.0,50,11217.0,1
50,,,,,,,,,2.0,51,11216.0,1
50,,,,,,,,,2.0,52,11216.0,1
52,,,,,,,,,2.0,53,10923.0,1
52,,,,,,,,,2.0,54,10923.0,1
54,,,,,,,,,2.0,55,10783.0,1
54,,,,,,,,,2.0,56,10783.0,1
56,,,,,,,,,2.0,57,10890.0,1
56,,,,,,,,,2.0,58,10890.0,1
58,,,,,,,,,2.0,59,10853.0,1
58,,,,,,,,,2.0,60,10853.0,1
60,,,,,,,,,2.0,61,10515.0,1
60,,,,,,,,,2.0,62,10515.0,1
62,,,,,,,,,2.0,63,10278.0,1
62,,,,,,,,,2.0,64,10278.0,1
64,,,,,,,,,2.0,65,10930.0,1
64,,,,,,,,,2.0,66,10930.0,1
66,,,,,,,,,2.0,67,11322.0,1
66,,,,,,,,,2.0,68,11322.0,1
68,,,,,,,,,2.0,69,10561.0,1
68,,,,,,,,,2.0,70,10561.0,1
70,,,,,,,,,2.0,71,9224.0,1
70,,,,,,,,,2.0,72,9224.0,1
72,,,,,,,,,2.0,73,7819.0,1
72,,,,,,,,,2.0,74,7819.0,1
74,,,,,,,,,2.0,75,7296.0,1
74,,,,,,,,,2.0,76,7296.0,1
76,,,,,,,,,2.0,77,7293.0,1
76,,,,,,,,,2.0,78,7293.0,1
78,,,,,,,,,2.0,79,8073.0,1
78,,,,,,,,,2.0,80,8073.0,1
80,,,,,,,,,2.0,81,9736.0,1
80,,,,,,,,,2.0,82,9736.0,1
82,,,,,,,,,2.0,83,10280.0,1
82,,,,,,,,,2.0,84,10280.0,1
84,,,,,,,,,2.0,85,9638.0,1
84,,,,,,,,,2.0,86,9638.0,1
86,,,,,,,,,2.0,87,8597.0,1
86,,,,,,,,,2.0,88,8597.0,1
