type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: CT_natural_gas_combined_cycle,2259.20199999849,2259.2019999999998,-1.5097612049430609e-9,-6.682718964236353e-11
Installed Capacity [MW]: CT_onshore_wind,6.764116277182576e-10,3.0032836651279215e-14,6.763815948816063e-10,99.9955599762895
Installed Capacity [MW]: CT_solar_pv,7.002898351401174e-11,2.557283471690184e-15,7.002642623054005e-11,99.99634824990544
Installed Capacity [MW]: CT_battery,9.730811819297011e-10,5.5350157829642795e-14,9.730258317718715e-10,99.99431186638304
Installed Capacity [MW]: CT_battery_for_electrolyzer,8.201485927298181e-10,4.546501504411651e-14,8.201031277147739e-10,99.99445649051316
Installed Capacity [MW]: CT_electrolyzer,9.333904569391871e-11,3.5174495527405664e-15,9.333552824436597e-11,99.99623153469527
Installed Capacity [MW]: Total,2259.202000001123,2259.2019999999998,1.1232259566895664e-9,4.971781880013421e-11
cTotal,4.2043952149402684e8,4.204395214939348e8,9.202957153320312e-5,2.188889645915711e-11
cFix,1.696615517961436e8,1.6966155179599997e8,0.0001436173915863037,8.464934457210836e-11
cVar,3.962453625786477e7,3.962453625786925e7,-4.477798938751221e-6,-1.1300571215801816e-11
cFuel,2.10623243364483e8,2.1062324336451504e8,-3.203749656677246e-5,-1.5210807722361225e-11
cNSE,530190.0755461747,530190.0755494683,-3.2936222851276398e-6,-6.212153786044974e-10
Power [MWh]: CT_natural_gas_combined_cycle,1.1099309876152506e7,1.1099309876153849e7,-1.34296715259552e-6,-1.209955544606391e-11
Power [MWh]: CT_onshore_wind,1.9491817505783426e-6,8.80228419062891e-11,1.949093727736436e-6,99.99548411317312
Power [MWh]: CT_solar_pv,8.643577732708108e-8,3.3633346257342187e-12,8.643241399245534e-8,99.99610886286936
Power [MWh]: CT_battery,9.016198908866105e-7,4.310353012892177e-11,9.015767873564816e-7,99.99521932351266
Power [MWh]: CT_battery_for_electrolyzer,8.202639116919492e-7,3.9722368575076864e-11,8.202241893233742e-7,99.99515736728036
Power [MWh]: Total,1.1099309876156261e7,1.1099309876153849e7,2.4121254682540894e-6,2.1732211238068602e-11
