Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery,CT_battery_for_electrolyzer,CT_electrolyzer
1,1.0,0.569944978,0.0,1.0,1.0,1.0
2,1.0,0.623258889,0.0,1.0,1.0,1.0
3,1.0,0.694188416,0.0,1.0,1.0,1.0
4,1.0,0.647399664,0.0,1.0,1.0,1.0
5,1.0,0.381773531,0.0,1.0,1.0,1.0
6,1.0,0.244582877,0.0,1.0,1.0,1.0
7,1.0,0.293396771,0.0,1.0,1.0,1.0
8,1.0,0.37860319,0.0,1.0,1.0,1.0
9,1.0,0.329338044,0.2003,1.0,1.0,1.0
10,1.0,1.52e-5,0.4221,1.0,1.0,1.0
11,1.0,4.55e-5,0.5774,1.0,1.0,1.0
12,1.0,0.00057204,0.6504,1.0,1.0,1.0
13,1.0,0.086801805,0.6166,1.0,1.0,1.0
14,1.0,0.341097623,0.6205,1.0,1.0,1.0
15,1.0,0.326572925,0.513,1.0,1.0,1.0
16,1.0,0.38522929,0.3369,1.0,1.0,1.0
17,1.0,0.25948137,0.1068,1.0,1.0,1.0
18,1.0,0.818314612,0.0,1.0,1.0,1.0
19,1.0,0.947374165,0.0,1.0,1.0,1.0
20,1.0,0.884191096,0.0,1.0,1.0,1.0
21,1.0,0.863175511,0.0,1.0,1.0,1.0
22,1.0,0.935150564,0.0,1.0,1.0,1.0
23,1.0,0.973402262,0.0,1.0,1.0,1.0
24,1.0,0.746089995,0.0,1.0,1.0,1.0
25,1.0,0.433065981,0.0,1.0,1.0,1.0
26,1.0,0.503579199,0.0,1.0,1.0,1.0
27,1.0,0.820716262,0.0,1.0,1.0,1.0
28,1.0,0.861984015,0.0,1.0,1.0,1.0
29,1.0,0.635637224,0.0,1.0,1.0,1.0
30,1.0,0.684829473,0.0,1.0,1.0,1.0
31,1.0,0.745589137,0.0,1.0,1.0,1.0
32,1.0,0.27747938,0.0,1.0,1.0,1.0
33,1.0,0.655076563,0.1615,1.0,1.0,1.0
34,1.0,0.843971074,0.4263,1.0,1.0,1.0
35,1.0,0.989659667,0.57,1.0,1.0,1.0
36,1.0,0.995543838,0.6482,1.0,1.0,1.0
37,1.0,1.0,0.6314,1.0,1.0,1.0
38,1.0,1.0,0.5409,1.0,1.0,1.0
39,1.0,0.998463929,0.4277,1.0,1.0,1.0
40,1.0,0.957467973,0.3402,1.0,1.0,1.0
41,1.0,0.884891868,0.1301,1.0,1.0,1.0
42,1.0,0.697858751,0.0,1.0,1.0,1.0
43,1.0,0.532083452,0.0,1.0,1.0,1.0
44,1.0,0.179168805,0.0,1.0,1.0,1.0
45,1.0,0.460624933,0.0,1.0,1.0,1.0
46,1.0,0.575961411,0.0,1.0,1.0,1.0
47,1.0,0.526084423,0.0,1.0,1.0,1.0
48,1.0,0.570720732,0.0,1.0,1.0,1.0
49,1.0,0.616125405,0.0,1.0,1.0,1.0
50,1.0,0.687053382,0.0,1.0,1.0,1.0
51,1.0,0.553053379,0.0,1.0,1.0,1.0
52,1.0,0.677880645,0.0,1.0,1.0,1.0
53,1.0,0.80630821,0.0,1.0,1.0,1.0
54,1.0,0.801423192,0.0,1.0,1.0,1.0
55,1.0,0.736126423,0.0,1.0,1.0,1.0
56,1.0,0.630956411,0.0,1.0,1.0,1.0
57,1.0,0.731341124,0.1899,1.0,1.0,1.0
58,1.0,0.992636561,0.4305,1.0,1.0,1.0
59,1.0,1.0,0.5707,1.0,1.0,1.0
60,1.0,1.0,0.6554,1.0,1.0,1.0
61,1.0,1.0,0.6621,1.0,1.0,1.0
62,1.0,1.0,0.6529,1.0,1.0,1.0
63,1.0,1.0,0.5731,1.0,1.0,1.0
64,1.0,0.999652565,0.4127,1.0,1.0,1.0
65,1.0,0.945950031,0.1725,1.0,1.0,1.0
66,1.0,0.987837434,0.0,1.0,1.0,1.0
67,1.0,1.0,0.0,1.0,1.0,1.0
68,1.0,0.958051622,0.0,1.0,1.0,1.0
69,1.0,1.0,0.0,1.0,1.0,1.0
70,1.0,0.996488094,0.0,1.0,1.0,1.0
71,1.0,0.997731447,0.0,1.0,1.0,1.0
72,1.0,0.997055888,0.0,1.0,1.0,1.0
73,1.0,1.0,0.0,1.0,1.0,1.0
74,1.0,0.999057055,0.0,1.0,1.0,1.0
75,1.0,0.964799762,0.0,1.0,1.0,1.0
76,1.0,0.929325104,0.0,1.0,1.0,1.0
77,1.0,0.906229854,0.0,1.0,1.0,1.0
78,1.0,0.809327066,0.0,1.0,1.0,1.0
79,1.0,0.651830137,0.0,1.0,1.0,1.0
80,1.0,0.48080951,0.0,1.0,1.0,1.0
81,1.0,0.378751755,0.2204,1.0,1.0,1.0
82,1.0,0.383687705,0.4435,1.0,1.0,1.0
83,1.0,0.43698281,0.5641,1.0,1.0,1.0
84,1.0,0.027345492,0.6709,1.0,1.0,1.0
85,1.0,0.000123209,0.6513,1.0,1.0,1.0
86,1.0,5.38e-5,0.6024,1.0,1.0,1.0
87,1.0,6.64e-5,0.4635,1.0,1.0,1.0
88,1.0,0.002060085,0.305,1.0,1.0,1.0
89,1.0,5.04e-5,0.0783,1.0,1.0,1.0
90,1.0,0.097491965,0.0,1.0,1.0,1.0
91,1.0,0.291266352,0.0,1.0,1.0,1.0
