type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: CT_natural_gas_combined_cycle,16500.0,16500.0,0.0,0.0
Installed Capacity [MW]: CT_onshore_wind,60.28366162898105,0.0,60.28366162898105,100.0
Installed Capacity [MW]: CT_solar_pv,5.645516099442441,0.0,5.645516099442441,100.0
Installed Capacity [MW]: CT_battery,115.12282737039598,85.99999999999852,29.12282737039746,25.297178705225615
Installed Capacity [MW]: Total,16681.05200509882,16586.0,95.05200509881979,0.5698202072013545
cTotal,3.185286902992281e9,3.183307399120211e9,1.9795038720698357e6,0.06214523000142549
cFix,1.2580231990300167e9,1.2464786635652175e9,1.1544535464799166e7,0.917672700606828
cVar,2.885169908434572e8,2.8918741326748085e8,-670422.4240236282,-0.2323684376659066
cFuel,1.6377409375693479e9,1.6421766355429995e9,-4.435697973651648e6,-0.27084246793237554
cNSE,1.0057755494505496e6,5.464686744505509e6,-4.4589111950549595e6,-443.3306414627838
Power [MWh]: CT_natural_gas_combined_cycle,8.081157791977765e7,8.100478630702232e7,-193208.38724467158,-0.23908503239037263
Power [MWh]: CT_onshore_wind,183988.2516343766,0.0,183988.2516343766,100.0
Power [MWh]: CT_solar_pv,9899.542738248592,0.0,9899.542738248592,100.0
Power [MWh]: CT_battery,3847.0759101436956,996.7307692307548,2850.3451409129407,74.09121128588478
Power [MWh]: Total,8.100931279006042e7,8.100578303779155e7,3529.7522688657045,0.004357217889273088
