Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,9,8,8.0,1,11820.0,1.0,1
,2,0.9,0.04,1800,,,8.0,2,11834.0,1.0,1
,3,0.55,0.024,1100,,,24.0,3,11803.0,1.0,1
,4,0.2,0.003,400,,,16.0,4,11777.0,1.0,1
,,,,,,,16.0,5,11661.0,1.0,1
,,,,,,,8.0,6,11494.0,1.0,1
,,,,,,,8.0,7,11395.0,1.0,1
,,,,,,,8.0,8,11306.0,1.0,1
,,,,,,,24.0,9,11423.0,1.0,1
,,,,,,,,10,12221.0,1.0,1
,,,,,,,,11,12871.0,1.0,1
,,,,,,,,12,12772.0,1.0,1
,,,,,,,,13,12474.0,1.0,1
,,,,,,,,14,11997.0,1.0,1
,,,,,,,,15,11207.0,1.0,1
,,,,,,,,16,10201.0,1.0,1
,,,,,,,,17,9270.0,3.0,1
,,,,,,,,18,8676.0,3.0,1
,,,,,,,,19,8358.0,3.0,1
,,,,,,,,20,8198.0,3.0,1
,,,,,,,,21,8168.0,3.0,1
,,,,,,,,22,8378.0,3.0,1
,,,,,,,,23,9065.0,3.0,1
,,,,,,,,24,10371.0,3.0,1
,,,,,,,,25,11136.0,2.0,1
,,,,,,,,26,11217.0,2.0,1
,,,,,,,,27,11267.0,2.0,1
,,,,,,,,28,11216.0,2.0,1
,,,,,,,,29,11059.0,2.0,1
,,,,,,,,30,10923.0,2.0,1
,,,,,,,,31,10869.0,2.0,1
,,,,,,,,32,10783.0,2.0,1
,,,,,,,,33,10327.0,2.0,1
,,,,,,,,34,10930.0,2.0,1
,,,,,,,,35,11507.0,2.0,1
,,,,,,,,36,11322.0,2.0,1
,,,,,,,,37,10996.0,4.0,2
,,,,,,,,38,9994.0,4.0,2
,,,,,,,,39,9072.0,2.0,2
,,,,,,,,40,10403.0,2.0,2
,,,,,,,,41,9950.0,2.0,2
,,,,,,,,42,9187.0,2.0,2
,,,,,,,,43,7948.0,2.0,2
,,,,,,,,44,7089.0,2.0,2
,,,,,,,,45,6852.0,2.0,2
,,,,,,,,46,7105.0,2.0,2
,,,,,,,,47,9431.0,2.0,2
,,,,,,,,48,11081.0,2.0,2
,,,,,,,,49,10779.0,2.0,2
,,,,,,,,50,9791.0,2.0,2
,,,,,,,,51,8276.0,6.0,2
,,,,,,,,52,7590.0,6.0,2
,,,,,,,,53,7536.0,6.0,2
,,,,,,,,54,8592.0,6.0,2
