Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,9,8,8.0,1,11820.0,1.0,1
,2,0.9,0.04,1800,,,8.0,2,11834.0,1.0,1
,3,0.55,0.024,1100,,,24.0,3,11803.0,1.0,1
,4,0.2,0.003,400,,,16.0,4,11777.0,1.0,1
,,,,,,,16.0,5,11661.0,1.0,1
,,,,,,,8.0,6,11494.0,1.0,1
,,,,,,,8.0,7,11395.0,1.0,1
,,,,,,,8.0,8,11306.0,1.0,1
,,,,,,,24.0,9,11423.0,1.0,1
,,,,,,,,10,12221.0,1.0,1
,,,,,,,,11,12871.0,1.0,1
,,,,,,,,12,12772.0,1.0,1
,,,,,,,,13,12474.0,1.0,1
,,,,,,,,14,11997.0,1.0,1
,,,,,,,,15,11207.0,1.0,1
,,,,,,,,16,10201.0,1.0,1
,,,,,,,,17,9270.0,3.0,1
,,,,,,,,18,8676.0,3.0,1
,,,,,,,,19,8358.0,3.0,1
,,,,,,,,20,8198.0,3.0,1
,,,,,,,,21,8168.0,3.0,1
,,,,,,,,22,8378.0,3.0,1
,,,,,,,,23,9065.0,3.0,1
,,,,,,,,24,10371.0,3.0,1
,,,,,,,,25,11136.0,2.0,1
,,,,,,,,26,11217.0,2.0,1
,,,,,,,,27,11267.0,2.0,1
,,,,,,,,28,11216.0,2.0,1
,,,,,,,,29,11059.0,2.0,1
,,,,,,,,30,10923.0,2.0,1
,,,,,,,,31,10869.0,2.0,1
,,,,,,,,32,10783.0,2.0,1
,,,,,,,,33,10327.0,2.0,1
,,,,,,,,34,10930.0,2.0,1
,,,,,,,,35,11507.0,2.0,1
,,,,,,,,36,11322.0,2.0,1
,,,,,,,,37,10996.0,2.0,1
,,,,,,,,38,10996.0,2.0,1
,,,,,,,,39,9994.0,2.0,1
,,,,,,,,40,9994.0,2.0,1
,,,,,,,,41,9072.0,1.0,1
,,,,,,,,42,9072.0,1.0,1
,,,,,,,,43,10403.0,1.0,1
,,,,,,,,44,10403.0,1.0,1
,,,,,,,,45,9950.0,1.0,1
,,,,,,,,46,9950.0,1.0,1
,,,,,,,,47,9187.0,1.0,1
,,,,,,,,48,9187.0,1.0,1
,,,,,,,,49,7948.0,1.0,1
,,,,,,,,50,7948.0,1.0,1
,,,,,,,,51,7089.0,1.0,1
,,,,,,,,52,7089.0,1.0,1
,,,,,,,,53,6852.0,1.0,1
,,,,,,,,54,6852.0,1.0,1
,,,,,,,,55,7105.0,1.0,1
,,,,,,,,56,7105.0,1.0,1
,,,,,,,,57,9431.0,1.0,1
,,,,,,,,58,9431.0,1.0,1
,,,,,,,,59,11081.0,1.0,1
,,,,,,,,60,11081.0,1.0,1
,,,,,,,,61,10779.0,1.0,1
,,,,,,,,62,10779.0,1.0,1
,,,,,,,,63,9791.0,1.0,1
,,,,,,,,64,9791.0,1.0,1
,,,,,,,,65,8276.0,3.0,1
,,,,,,,,66,8276.0,3.0,1
,,,,,,,,67,7590.0,3.0,1
,,,,,,,,68,7590.0,3.0,1
,,,,,,,,69,7536.0,3.0,1
,,,,,,,,70,7536.0,3.0,1
,,,,,,,,71,8592.0,3.0,1
,,,,,,,,72,8592.0,3.0,1
