Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
1,1,0.569944978,0,1
2,1,0.623258889,0,1
3,1,0.694188416,0,1
4,1,0.647399664,0,1
5,1,0.381773531,0,1
6,1,0.244582877,0,1
7,1,0.293396771,0,1
8,1,0.37860319,0,1
9,1,0.329338044,0.2003,1
10,1,1.52E-05,0.4221,1
11,1,4.55E-05,0.5774,1
12,1,0.00057204,0.6504,1
13,1,0.086801805,0.6166,1
14,1,0.341097623,0.6205,1
15,1,0.326572925,0.513,1
16,1,0.38522929,0.3369,1
17,1,0.25948137,0.1068,1
18,1,0.818314612,0,1
19,1,0.947374165,0,1
20,1,0.884191096,0,1
21,1,0.863175511,0,1
22,1,0.935150564,0,1
23,1,0.973402262,0,1
24,1,0.746089995,0,1
25,1,0.433065981,0,1
26,1,0.503579199,0,1
27,1,0.820716262,0,1
28,1,0.861984015,0,1
29,1,0.635637224,0,1
30,1,0.684829473,0,1
31,1,0.745589137,0,1
32,1,0.27747938,0,1
33,1,0.655076563,0.1615,1
34,1,0.843971074,0.4263,1
35,1,0.989659667,0.57,1
36,1,0.995543838,0.6482,1
37,1,1,0.6314,1
38,1,1,0.5409,1
39,1,0.998463929,0.4277,1
40,1,0.957467973,0.3402,1
41,1,0.884891868,0.1301,1
42,1,0.697858751,0,1
43,1,0.532083452,0,1
44,1,0.179168805,0,1
45,1,0.460624933,0,1
46,1,0.575961411,0,1
47,1,0.526084423,0,1
48,1,0.570720732,0,1
49,1,0.616125405,0,1
50,1,0.687053382,0,1
51,1,0.553053379,0,1
52,1,0.677880645,0,1
53,1,0.80630821,0,1
54,1,0.801423192,0,1
55,1,0.736126423,0,1
56,1,0.630956411,0,1
57,1,0.731341124,0.1899,1
58,1,0.992636561,0.4305,1
59,1,1,0.5707,1
60,1,1,0.6554,1
61,1,1,0.6621,1
62,1,1,0.6529,1
63,1,1,0.5731,1
64,1,0.999652565,0.4127,1
65,1,0.945950031,0.1725,1
66,1,0.987837434,0,1
67,1,1,0,1
68,1,0.958051622,0,1
69,1,1,0,1
70,1,0.996488094,0,1
71,1,0.997731447,0,1
72,1,0.997055888,0,1
73,1,1,0,1
74,1,0.999057055,0,1
75,1,0.964799762,0,1
76,1,0.929325104,0,1
77,1,0.906229854,0,1
78,1,0.809327066,0,1
79,1,0.651830137,0,1
80,1,0.48080951,0,1
81,1,0.378751755,0.2204,1
82,1,0.383687705,0.4435,1
83,1,0.43698281,0.5641,1
84,1,0.027345492,0.6709,1
85,1,0.000123209,0.6513,1
86,1,5.38E-05,0.6024,1
87,1,6.64E-05,0.4635,1
88,1,0.002060085,0.305,1
89,1,5.04E-05,0.0783,1
90,1,0.097491965,0,1
91,1,0.291266352,0,1
92,1,0.210415676,0,1
93,1,0.223368809,0,1
94,1,0.409326077,0,1
95,1,0.685454428,0,1
96,1,0.560226202,0,1
97,1,0.414616615,0,1
98,1,0.492882252,0,1
99,1,0.543901205,0,1
100,1,0.584094465,0,1
101,1,0.575396657,0,1
102,1,0.222339511,0,1
103,1,0.063489825,0,1
104,1,0.034827486,0,1
105,1,0.0359466,0.1154,1
106,1,0.168909371,0.2997,1
107,1,0.119043224,0.4896,1
108,1,0.057592459,0.5795,1
109,1,0.084502511,0.5517,1
110,1,0.249637455,0.4408,1
111,1,0.350143909,0.4072,1
112,1,0.742475271,0.3063,1
113,1,0.870121062,0.1054,1
114,1,0.958805382,0,1
115,1,0.799080312,0,1
116,1,0.399789095,0,1
117,1,0.343781441,0,1
118,1,0.002315517,0,1
119,1,0.094827555,0,1
120,1,0.031066958,0,1
