type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: CT_natural_gas_combined_cycle,12750.0,12750.0,0.0,0.0
Installed Capacity [MW]: CT_battery,19.0,19.0,0.0,0.0
Installed Capacity [MW]: Total,12769.0,12769.0,0.0,0.0
cTotal,1.4414664788325403e9,1.4414664788325434e9,-3.0994415283203125e-6,-2.1502002119609362e-13
cFix,9.588203053478261e8,9.588203053478261e8,0.0,0.0
cVar,4.605204251988658e7,4.605204251988659e7,-7.450580596923828e-9,-1.6178610522446328e-14
cFuel,4.328979609648282e8,4.328979609648269e8,1.3113021850585938e-6,3.0291253443097956e-13
cNSE,3.6961700000000247e6,3.6961700000000247e6,0.0,0.0
Power [MWh]: CT_natural_gas_combined_cycle,1.2899715758034028e7,1.2899715758034028e7,0.0,0.0
Power [MWh]: CT_battery,175.0,175.0,0.0,0.0
Power [MWh]: Total,1.2899890758034028e7,1.2899890758034028e7,0.0,0.0
