type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: CT_natural_gas_combined_cycle,12750.0,12750.0,0.0,0.0
Installed Capacity [MW]: CT_battery,19.000000000000128,32.536999999999594,-13.536999999999466,-71.24736842104934
Installed Capacity [MW]: Total,12769.0,12782.537,-13.537000000000262,-0.1060145665283128
cTotal,1.441142477355409e9,1.4413326164121633e9,-190139.05675435066,-0.013193633505499631
cFix,9.587778868608696e8,9.59522961575174e8,-745074.714304328,-0.07771087803701582
cVar,4.605206901318771e7,4.605222002091044e7,-151.00772273540497,-0.00032790648926579524
cFuel,4.328985914813476e8,4.3289952981608087e8,-938.334733247757,-0.00021675624539152307
cNSE,3.413930000000003e6,2.857905000000047e6,556024.9999999558,16.286947887037968
Power [MWh]: CT_natural_gas_combined_cycle,1.289973016021172e7,1.2899761023967866e7,-30.863756146281958,-0.00023925892838812216
Power [MWh]: CT_battery,98.83600000000037,223.59599999999523,-124.75999999999486,-126.22930915860051
Power [MWh]: Total,1.2899828996211719e7,1.2899984619967867e7,-155.62375614792109,-0.0012064016987637818
