Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,10,20.0,1,11820.0,2.0,1
,2,0.9,0.04,1800,,,10.0,2,11834.0,2.0,1
,3,0.55,0.024,1100,,,10.0,3,11803.0,2.0,1
,4,0.2,0.003,400,,,30.0,4,11777.0,2.0,1
,,,,,,,10.0,5,11661.0,2.0,1
,,,,,,,10.0,6,11494.0,2.0,1
,,,,,,,10.0,7,11395.0,2.0,1
,,,,,,,20.0,8,11306.0,2.0,1
,,,,,,,20.0,9,11423.0,2.0,1
,,,,,,,20.0,10,12221.0,2.0,1
,,,,,,,20.0,11,12871.0,1.0,1
,,,,,,,,12,12772.0,1.0,1
,,,,,,,,13,12474.0,1.0,1
,,,,,,,,14,11997.0,1.0,1
,,,,,,,,15,11207.0,1.0,1
,,,,,,,,16,10201.0,1.0,1
,,,,,,,,17,9270.0,1.0,1
,,,,,,,,18,8676.0,1.0,1
,,,,,,,,19,8358.0,1.0,1
,,,,,,,,20,8198.0,1.0,1
,,,,,,,,21,8168.0,1.0,1
,,,,,,,,22,8378.0,1.0,1
,,,,,,,,23,9065.0,1.0,1
,,,,,,,,24,10371.0,1.0,1
,,,,,,,,25,11136.0,1.0,1
,,,,,,,,26,11217.0,1.0,1
,,,,,,,,27,11267.0,1.0,1
,,,,,,,,28,11216.0,1.0,1
,,,,,,,,29,11059.0,1.0,1
,,,,,,,,30,10923.0,1.0,1
,,,,,,,,31,8937.0,3.0,1
,,,,,,,,32,8376.0,3.0,1
,,,,,,,,33,8071.0,3.0,1
,,,,,,,,34,7915.0,3.0,1
,,,,,,,,35,7876.0,3.0,1
,,,,,,,,36,8068.0,3.0,1
,,,,,,,,37,8750.0,3.0,1
,,,,,,,,38,10032.0,3.0,1
,,,,,,,,39,10800.0,3.0,1
,,,,,,,,40,10890.0,3.0,1
,,,,,,,,41,9072.0,1.0,1
,,,,,,,,42,9736.0,1.0,1
,,,,,,,,43,10403.0,1.0,1
,,,,,,,,44,10280.0,1.0,1
,,,,,,,,45,9950.0,1.0,1
,,,,,,,,46,9638.0,1.0,1
,,,,,,,,47,9187.0,1.0,1
,,,,,,,,48,8597.0,1.0,1
,,,,,,,,49,7948.0,1.0,1
,,,,,,,,50,7404.0,1.0,1
,,,,,,,,51,9356.0,1.0,1
,,,,,,,,52,9386.0,1.0,1
,,,,,,,,53,9334.0,1.0,1
,,,,,,,,54,9301.0,1.0,1
,,,,,,,,55,9431.0,1.0,1
,,,,,,,,56,10240.0,1.0,1
,,,,,,,,57,11081.0,2.0,2
,,,,,,,,58,10779.0,2.0,2
,,,,,,,,59,9791.0,2.0,2
,,,,,,,,60,8276.0,2.0,2
,,,,,,,,61,7590.0,2.0,2
,,,,,,,,62,7536.0,2.0,2
,,,,,,,,63,8592.0,2.0,2
,,,,,,,,64,12044.0,4.0,2
,,,,,,,,65,11693.0,4.0,2
,,,,,,,,66,10453.0,4.0,2
,,,,,,,,67,8600.0,4.0,2
,,,,,,,,68,7745.0,4.0,2
,,,,,,,,69,7578.0,4.0,2
,,,,,,,,70,8521.0,4.0,2
,,,,,,,,71,10626.0,4.0,2
,,,,,,,,72,10719.0,4.0,2
,,,,,,,,73,10619.0,4.0,2
,,,,,,,,74,10355.0,4.0,2
,,,,,,,,75,10332.0,4.0,2
,,,,,,,,76,11778.0,4.0,2
,,,,,,,,77,11401.0,4.0,2
,,,,,,,,78,10250.0,4.0,2
,,,,,,,,79,10659.0,4.0,2
,,,,,,,,80,10536.0,4.0,2
,,,,,,,,81,10328.0,4.0,2
,,,,,,,,82,10299.0,4.0,2
,,,,,,,,83,11781.0,4.0,2
