Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
1,1.0,0.569944978,0.0,1.0
2,1.0,0.623258889,0.0,1.0
3,1.0,0.694188416,0.0,1.0
4,1.0,0.647399664,0.0,1.0
5,1.0,0.381773531,0.0,1.0
6,1.0,0.244582877,0.0,1.0
7,1.0,0.293396771,0.0,1.0
8,1.0,0.37860319,0.0,1.0
9,1.0,0.329338044,0.2003,1.0
10,1.0,1.52e-5,0.4221,1.0
11,1.0,4.55e-5,0.5774,1.0
12,1.0,0.00057204,0.6504,1.0
13,1.0,0.086801805,0.6166,1.0
14,1.0,0.341097623,0.6205,1.0
15,1.0,0.326572925,0.513,1.0
16,1.0,0.38522929,0.3369,1.0
17,1.0,0.25948137,0.1068,1.0
18,1.0,0.818314612,0.0,1.0
19,1.0,0.947374165,0.0,1.0
20,1.0,0.884191096,0.0,1.0
21,1.0,0.863175511,0.0,1.0
22,1.0,0.935150564,0.0,1.0
23,1.0,0.973402262,0.0,1.0
24,1.0,0.746089995,0.0,1.0
25,1.0,0.433065981,0.0,1.0
26,1.0,0.503579199,0.0,1.0
27,1.0,0.820716262,0.0,1.0
28,1.0,0.861984015,0.0,1.0
29,1.0,0.635637224,0.0,1.0
30,1.0,0.684829473,0.0,1.0
31,1.0,0.884891868,0.1301,1.0
32,1.0,0.697858751,0.0,1.0
33,1.0,0.532083452,0.0,1.0
34,1.0,0.179168805,0.0,1.0
35,1.0,0.460624933,0.0,1.0
36,1.0,0.575961411,0.0,1.0
37,1.0,0.526084423,0.0,1.0
38,1.0,0.570720732,0.0,1.0
39,1.0,0.616125405,0.0,1.0
40,1.0,0.687053382,0.0,1.0
41,1.0,0.378751755,0.2204,1.0
42,1.0,0.383687705,0.4435,1.0
43,1.0,0.43698281,0.5641,1.0
44,1.0,0.027345492,0.6709,1.0
45,1.0,0.000123209,0.6513,1.0
46,1.0,5.38e-5,0.6024,1.0
47,1.0,6.64e-5,0.4635,1.0
48,1.0,0.002060085,0.305,1.0
49,1.0,5.04e-5,0.0783,1.0
50,1.0,0.097491965,0.0,1.0
51,1.0,0.575396657,0.0,1.0
52,1.0,0.222339511,0.0,1.0
53,1.0,0.063489825,0.0,1.0
54,1.0,0.034827486,0.0,1.0
55,1.0,0.0359466,0.1154,1.0
56,1.0,0.168909371,0.2997,1.0
57,1.0,0.119043224,0.4896,1.0
58,1.0,0.057592459,0.5795,1.0
59,1.0,0.249637455,0.4408,1.0
60,1.0,0.742475271,0.3063,1.0
61,1.0,0.958805382,0.0,1.0
62,1.0,0.399789095,0.0,1.0
63,1.0,0.002315517,0.0,1.0
64,1.0,0.031066958,0.0,1.0
65,1.0,0.584573805,0.6386,1.0
66,1.0,0.535089731,0.557,1.0
67,1.0,0.3200486,0.1936,1.0
68,1.0,0.967575073,0.0,1.0
69,1.0,0.922798336,0.0,1.0
70,1.0,0.987221539,0.0,1.0
71,1.0,0.921534657,0.0,1.0
72,1.0,0.942126811,0.0,1.0
73,1.0,0.56838423,0.0,1.0
74,1.0,0.088092998,0.0,1.0
75,1.0,0.125184193,0.0,1.0
76,1.0,0.527668715,0.418,1.0
77,1.0,0.444231838,0.6543,1.0
78,1.0,0.564896762,0.647,1.0
79,1.0,0.400899559,0.316,1.0
80,1.0,0.994179308,0.0,1.0
81,1.0,0.938414276,0.0,1.0
82,1.0,0.804335475,0.0,1.0
83,1.0,0.6475963,0.35,1.0
