Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,9,2,2.0,1,11820.0,1.0,1
,2,0.9,0.04,1800,,,6.0,2,11834.0,1.0,1
,3,0.55,0.024,1100,,,2.0,3,11395.0,3.0,1
,4,0.2,0.003,400,,,2.0,4,11306.0,3.0,1
,,,,,,,6.0,5,12871.0,1.0,1
,,,,,,,4.0,6,12772.0,1.0,1
,,,,,,,4.0,7,12474.0,1.0,1
,,,,,,,2.0,8,11997.0,1.0,1
,,,,,,,4.0,9,9486.0,3.0,1
,,,,,,,,10,9312.0,5.0,2
,,,,,,,,11,9736.0,4.0,2
,,,,,,,,12,10280.0,3.0,2
,,,,,,,,13,9638.0,3.0,2
