Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,2000,1,32,32,1,11820
,2,0.9,0.04,1800,,,,2,11834
,3,0.55,0.024,1100,,,,3,11803
,4,0.2,0.003,400,,,,4,11777
,,,,,,,,5,11661
,,,,,,,,6,11494
,,,,,,,,7,11395
,,,,,,,,8,11306
,,,,,,,,9,11423
,,,,,,,,10,12221
,,,,,,,,11,12871
,,,,,,,,12,12772
,,,,,,,,13,12474
,,,,,,,,14,11997
,,,,,,,,15,9471
,,,,,,,,16,9563
,,,,,,,,17,9486
,,,,,,,,18,9312
,,,,,,,,19,9115
,,,,,,,,20,8976
,,,,,,,,21,9072
,,,,,,,,22,9736
,,,,,,,,23,10403
,,,,,,,,24,10280
,,,,,,,,25,9950
,,,,,,,,26,9638
,,,,,,,,27,9187
,,,,,,,,28,8597
,,,,,,,,29,7948
,,,,,,,,30,7404
,,,,,,,,31,7089
,,,,,,,,32,6902
