type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: CT_natural_gas_combined_cycle,12750.0,12750.0,0.0,0.0
Installed Capacity [MW]: CT_battery,0.0,9.615000000000151,-9.615000000000151,0.0
Installed Capacity [MW]: Total,12750.0,12759.615,-9.614999999999782,-0.07541176470588064
cTotal,1.0985015775312011e9,1.099471780932079e9,-970203.4008779526,-0.08832061971712513
cFix,9.574995000000001e8,9.580287083458697e8,-529208.3458695412,-0.05526982999673014
cVar,1.1979641940000001e7,1.1979451742978735e7,190.19702126644552,0.001587668665048978
cFuel,1.2615066309120005e8,1.2614856084323026e8,2102.247969791293,0.0016664581210100197
cNSE,2.8717725000000177e6,3.3150600000000168e6,-443287.49999999907,-15.436024267242491
Power [MWh]: CT_natural_gas_combined_cycle,3.355642e6,3.35558607963138e6,55.920368620194495,0.0016664581209853285
Power [MWh]: CT_battery,0.0,28.845000000000454,-28.845000000000454,0.0
Power [MWh]: Total,3.355642e6,3.35561492463138e6,27.075368619989604,0.0008068610602677403
