Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,8,24,24.0,1,11820.0,1.0,1
,2,0.9,0.04,1800,,,24.0,2,11834.0,1.0,1
,3,0.55,0.024,1100,,,24.0,3,11803.0,1.0,1
,4,0.2,0.003,400,,,48.0,4,11777.0,1.0,1
,,,,,,,48.0,5,11661.0,1.0,1
,,,,,,,24.0,6,11494.0,1.0,1
,,,,,,,48.0,7,11395.0,1.0,1
,,,,,,,96.0,8,11306.0,1.0,1
,,,,,,,,9,11423.0,1.0,1
,,,,,,,,10,12221.0,1.0,1
,,,,,,,,11,12871.0,1.0,1
,,,,,,,,12,12772.0,1.0,1
,,,,,,,,13,12474.0,1.0,1
,,,,,,,,14,11997.0,1.0,1
,,,,,,,,15,11207.0,1.0,1
,,,,,,,,16,10201.0,1.0,1
,,,,,,,,17,9270.0,1.0,1
,,,,,,,,18,8676.0,1.0,1
,,,,,,,,19,8358.0,1.0,1
,,,,,,,,20,8198.0,1.0,1
,,,,,,,,21,8168.0,1.0,1
,,,,,,,,22,8378.0,1.0,1
,,,,,,,,23,9065.0,1.0,1
,,,,,,,,24,10371.0,1.0,1
,,,,,,,,25,8602.0,1.0,1
,,,,,,,,26,9143.0,1.0,1
,,,,,,,,27,9471.0,1.0,1
,,,,,,,,28,9563.0,1.0,1
,,,,,,,,29,9486.0,1.0,1
,,,,,,,,30,9312.0,1.0,1
,,,,,,,,31,9115.0,1.0,1
,,,,,,,,32,8976.0,1.0,1
,,,,,,,,33,9072.0,1.0,1
,,,,,,,,34,9736.0,1.0,1
,,,,,,,,35,10403.0,1.0,1
,,,,,,,,36,10280.0,1.0,1
,,,,,,,,37,9950.0,1.0,1
,,,,,,,,38,9638.0,1.0,1
,,,,,,,,39,9187.0,1.0,1
,,,,,,,,40,8597.0,1.0,1
,,,,,,,,41,7948.0,1.0,1
,,,,,,,,42,7404.0,1.0,1
,,,,,,,,43,7089.0,1.0,1
,,,,,,,,44,6902.0,1.0,1
,,,,,,,,45,6852.0,1.0,1
