Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv
1,1.0,0.569944978,0.0
2,1.0,0.623258889,0.0
3,1.0,0.694188416,0.0
4,1.0,0.647399664,0.0
5,1.0,0.381773531,0.0
6,1.0,0.244582877,0.0
7,1.0,0.293396771,0.0
8,1.0,0.37860319,0.0
9,1.0,0.329338044,0.2003
10,1.0,1.52e-5,0.4221
11,1.0,4.55e-5,0.5774
12,1.0,0.00057204,0.6504
13,1.0,0.086801805,0.6166
14,1.0,0.341097623,0.6205
15,1.0,0.326572925,0.513
16,1.0,0.38522929,0.3369
17,1.0,0.25948137,0.1068
18,1.0,0.818314612,0.0
19,1.0,0.947374165,0.0
20,1.0,0.884191096,0.0
21,1.0,0.863175511,0.0
22,1.0,0.935150564,0.0
23,1.0,0.973402262,0.0
24,1.0,0.746089995,0.0
25,1.0,1.0,0.0
26,1.0,0.999057055,0.0
27,1.0,0.964799762,0.0
28,1.0,0.929325104,0.0
29,1.0,0.906229854,0.0
30,1.0,0.809327066,0.0
31,1.0,0.651830137,0.0
32,1.0,0.48080951,0.0
33,1.0,0.378751755,0.2204
34,1.0,0.383687705,0.4435
35,1.0,0.43698281,0.5641
36,1.0,0.027345492,0.6709
37,1.0,0.000123209,0.6513
38,1.0,5.38e-5,0.6024
39,1.0,6.64e-5,0.4635
40,1.0,0.002060085,0.305
41,1.0,5.04e-5,0.0783
42,1.0,0.097491965,0.0
43,1.0,0.291266352,0.0
44,1.0,0.210415676,0.0
45,1.0,0.223368809,0.0
46,1.0,0.409326077,0.0
47,1.0,0.685454428,0.0
48,1.0,0.560226202,0.0
49,1.0,0.228863105,0.0
50,1.0,0.186610132,0.0
51,1.0,0.168072969,0.0
52,1.0,0.099481188,0.0
53,1.0,0.07131198,0.0
54,1.0,0.141474232,0.0
55,1.0,0.174716681,0.0
56,1.0,0.109989181,0.0
57,1.0,0.090794012,0.1776
58,1.0,0.030788897,0.3604
59,1.0,0.016659057,0.4766
60,1.0,0.026496863,0.5273
61,1.0,0.016100235,0.6539
62,1.0,0.063318081,0.7914
63,1.0,0.212307662,0.5949
64,1.0,0.184758514,0.4277
65,1.0,0.409239978,0.1815
66,1.0,0.85537678,0.0
67,1.0,0.717418909,0.0
68,1.0,0.363580614,0.0
69,1.0,0.317670733,0.0
70,1.0,0.271577805,0.0
71,1.0,0.311569244,0.0
72,1.0,0.221334517,0.0
73,1.0,0.171090662,0.0
74,1.0,0.079606064,0.0
75,1.0,0.189559758,0.0
76,1.0,0.259287894,0.0
77,1.0,0.127237305,0.0
78,1.0,0.17743887,0.0
79,1.0,0.27053991,0.0
80,1.0,0.18752566,0.0
81,1.0,0.695573568,0.1778
82,1.0,0.131348357,0.3614
83,1.0,0.239212155,0.4885
84,1.0,0.310001045,0.5863
85,1.0,0.416327089,0.5876
86,1.0,0.421913445,0.5302
87,1.0,0.579014182,0.4279
88,1.0,0.643352985,0.2873
89,1.0,0.790205538,0.1142
90,1.0,0.734749496,0.0
91,1.0,0.901278973,0.0
92,1.0,0.443615586,0.0
93,1.0,0.563726008,0.0
94,1.0,0.776801109,0.0
95,1.0,0.593942106,0.0
96,1.0,0.759970427,0.0
97,1.0,0.504448533,0.0
98,1.0,0.197554901,0.0
99,1.0,0.297564685,0.0
100,1.0,0.506251514,0.0
101,1.0,0.075398572,0.1817
102,1.0,0.000912532,0.5216
103,1.0,0.004665192,0.6809
104,1.0,0.130620405,0.5758
105,1.0,0.270353645,0.1352
106,1.0,0.801127791,0.0
107,1.0,0.497119367,0.0
108,1.0,0.464815438,0.0
109,1.0,0.773328662,0.0
110,1.0,0.975681365,0.0
111,1.0,0.96816361,0.0
112,1.0,0.987193763,0.0
113,1.0,0.997879922,0.0001
114,1.0,0.999531507,0.0626
115,1.0,1.0,0.1765
116,1.0,0.987912178,0.369
117,1.0,0.908562422,0.0903
118,1.0,0.441652387,0.0
119,1.0,0.18830952,0.0
120,1.0,0.102896959,0.0
121,1.0,0.240472272,0.0
122,1.0,0.237611532,0.0
123,1.0,0.34168756,0.0
124,1.0,0.813244164,0.0
125,1.0,0.373046428,0.0067
126,1.0,0.705251694,0.4189
127,1.0,1.0,0.5722
128,1.0,1.0,0.4087
129,1.0,1.0,0.1318
130,1.0,1.0,0.0
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,0.974543273,0.0
134,1.0,0.998923659,0.0
135,1.0,0.9999156,0.0
136,1.0,0.989458561,0.0
137,1.0,0.907200992,0.164
138,1.0,0.985960245,0.5261
139,1.0,0.985459149,0.6392
140,1.0,0.991283655,0.5771
141,1.0,0.987855911,0.2093
142,1.0,0.869346082,0.0
143,1.0,0.913891792,0.0
144,1.0,0.90137291,0.0
