Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv
1,1,0.569944978,0
2,1,0.623258889,0
3,1,0.694188416,0
4,1,0.647399664,0
5,1,0.381773531,0
6,1,0.244582877,0
7,1,0.293396771,0
8,1,0.37860319,0
9,1,0.329338044,0.2003
10,1,1.52E-05,0.4221
11,1,4.55E-05,0.5774
12,1,0.00057204,0.6504
13,1,0.086801805,0.6166
14,1,0.341097623,0.6205
15,1,0.326572925,0.513
16,1,0.38522929,0.3369
17,1,0.25948137,0.1068
18,1,0.818314612,0
19,1,0.947374165,0
20,1,0.884191096,0
21,1,0.863175511,0
22,1,0.935150564,0
23,1,0.973402262,0
24,1,0.746089995,0
25,1,0.433065981,0
26,1,0.503579199,0
27,1,0.820716262,0
28,1,0.861984015,0
29,1,0.635637224,0
30,1,0.684829473,0
31,1,0.745589137,0
32,1,0.27747938,0
33,1,0.655076563,0.1615
34,1,0.843971074,0.4263
35,1,0.989659667,0.57
36,1,0.995543838,0.6482
37,1,1,0.6314
38,1,1,0.5409
39,1,0.998463929,0.4277
40,1,0.957467973,0.3402
41,1,0.884891868,0.1301
42,1,0.697858751,0
43,1,0.532083452,0
44,1,0.179168805,0
45,1,0.460624933,0
46,1,0.575961411,0
47,1,0.526084423,0
48,1,0.570720732,0
49,1,0.616125405,0
50,1,0.687053382,0
51,1,0.553053379,0
52,1,0.677880645,0
53,1,0.80630821,0
54,1,0.801423192,0
55,1,0.736126423,0
56,1,0.630956411,0
57,1,0.731341124,0.1899
58,1,0.992636561,0.4305
59,1,1,0.5707
60,1,1,0.6554
61,1,1,0.6621
62,1,1,0.6529
63,1,1,0.5731
64,1,0.999652565,0.4127
65,1,0.945950031,0.1725
66,1,0.987837434,0
67,1,1,0
68,1,0.958051622,0
69,1,1,0
70,1,0.996488094,0
71,1,0.997731447,0
72,1,0.997055888,0
73,1,1,0
74,1,0.999057055,0
75,1,0.964799762,0
76,1,0.929325104,0
77,1,0.906229854,0
78,1,0.809327066,0
79,1,0.651830137,0
80,1,0.48080951,0
81,1,0.378751755,0.2204
82,1,0.383687705,0.4435
83,1,0.43698281,0.5641
84,1,0.027345492,0.6709
85,1,0.000123209,0.6513
86,1,5.38E-05,0.6024
87,1,6.64E-05,0.4635
88,1,0.002060085,0.305
89,1,5.04E-05,0.0783
90,1,0.097491965,0
91,1,0.291266352,0
92,1,0.210415676,0
93,1,0.223368809,0
94,1,0.409326077,0
95,1,0.685454428,0
96,1,0.560226202,0
97,1,0.414616615,0
98,1,0.492882252,0
99,1,0.543901205,0
100,1,0.584094465,0
101,1,0.575396657,0
102,1,0.222339511,0
103,1,0.063489825,0
