Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,24,48.0,1,7850.0,2.0,1
,2,0.9,0.04,1800,,,24.0,2,7424.0,2.0,1
,3,0.55,0.024,1100,,,96.0,3,7107.0,2.0,1
,4,0.2,0.003,400,,,120.0,4,6947.0,2.0,1
,,,,,,,48.0,5,6922.0,2.0,1
,,,,,,,72.0,6,7045.0,2.0,1
,,,,,,,96.0,7,7307.0,2.0,1
,,,,,,,24.0,8,7544.0,2.0,1
,,,,,,,96.0,9,7946.0,2.0,1
,,,,,,,24.0,10,8340.0,2.0,1
,,,,,,,24.0,11,8578.0,2.0,1
,,,,,,,,12,8666.0,2.0,1
,,,,,,,,13,8707.0,2.0,1
,,,,,,,,14,8630.0,2.0,1
,,,,,,,,15,8544.0,2.0,1
,,,,,,,,16,8594.0,2.0,1
,,,,,,,,17,9431.0,2.0,1
,,,,,,,,18,10225.0,2.0,1
,,,,,,,,19,10165.0,2.0,1
,,,,,,,,20,9854.0,2.0,1
,,,,,,,,21,9490.0,2.0,1
,,,,,,,,22,8982.0,2.0,1
,,,,,,,,23,8353.0,2.0,1
,,,,,,,,24,7648.0,2.0,1
,,,,,,,,25,9151.0,1.0,1
,,,,,,,,26,8876.0,1.0,1
,,,,,,,,27,8736.0,1.0,1
,,,,,,,,28,8752.0,1.0,1
,,,,,,,,29,8990.0,1.0,1
,,,,,,,,30,9733.0,1.0,1
,,,,,,,,31,11084.0,1.0,1
,,,,,,,,32,11820.0,1.0,1
,,,,,,,,33,11834.0,1.0,1
,,,,,,,,34,11803.0,1.0,1
,,,,,,,,35,11777.0,1.0,1
,,,,,,,,36,11661.0,1.0,1
,,,,,,,,37,11494.0,1.0,1
,,,,,,,,38,11395.0,1.0,1
,,,,,,,,39,11306.0,1.0,1
,,,,,,,,40,11423.0,1.0,1
,,,,,,,,41,12221.0,1.0,1
,,,,,,,,42,12871.0,1.0,1
,,,,,,,,43,12772.0,1.0,1
,,,,,,,,44,12474.0,1.0,1
,,,,,,,,45,11997.0,1.0,1
