type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,11000.0,11000.0,0.0,0.0
Installed Capacity [MW]: CT_natural_gas_combined_cycle,10250.0,10250.0,0.0,0.0
Installed Capacity [MW]: CT_onshore_wind,120.36285737885476,0.0,120.36285737885476,100.0
Installed Capacity [MW]: MA_battery,122.30221915,131.30221914999998,-8.999999999999986,-7.358819866515877
Installed Capacity [MW]: Total,21492.665076528854,21381.30221915,111.36285737885555,0.5181435479607868
cTotal,4.158506291767983e9,4.156440400221136e9,2.0658915468468666e6,0.049678692345288135
cFix,1.6296802073468103e9,1.6130009713565323e9,1.6679235990278006e7,1.0234668074807463
cVar,3.7712467399249774e8,3.7841307217079884e8,-1.288398178301096e6,-0.34163720041471657
cFuel,2.1124757104522517e9,2.1209729946309197e9,-8.497284178668022e6,-0.4022429293091787
cNSE,2.609527929753275e6,7.9869461975062685e6,-5.377418267752994e6,-206.06862285093138
cStart,1.0391720467032968e6,489415.86538461543,549756.1813186815,52.90328806117772
cNetworkExp,3.5577e7,3.5577e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,3.792374456717776e7,3.802641960673586e7,-102675.03955810517,-0.27074077396610347
Power [MWh]: CT_natural_gas_combined_cycle,6.791134086474104e7,6.818060395715871e7,-269263.0924176723,-0.3964920865779448
Power [MWh]: CT_onshore_wind,373421.61969294696,0.0,373421.61969294696,100.0
Power [MWh]: MA_battery,44470.624653646424,44393.33720823786,77.28744540856133,0.17379437777297793
Power [MWh]: Total,1.062529776762654e8,1.0625141690110281e8,1560.7751625925303,0.0014689236920474309
