type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,11500.0,11500.0,0.0,0.0
Installed Capacity [MW]: CT_natural_gas_combined_cycle,9750.0,9750.0,0.0,0.0
Installed Capacity [MW]: MA_battery,114.4178470192784,110.37306658918223,4.044780430096168,3.535095735033939
Installed Capacity [MW]: Total,21364.41784701928,21360.37306658918,4.04478043009658,0.018932322233441524
cTotal,4.1624152361394773e9,4.1623549179482136e9,60318.19126367569,0.001449115185336942
cFix,1.6124002522745633e9,1.612054016080127e9,346236.1944363117,0.02147334037859936
cVar,3.767138918842516e8,3.7670785105100435e8,6040.833247244358,0.0016035599900575085
cFuel,2.1286541367638552e9,2.1289065888302898e9,-252452.0664346218,-0.011859703371935235
cNSE,8.242633582191218e6,8.546825517009577e6,-304191.9348183591,-3.690470185106698
cStart,827321.6346153849,562636.4697802198,264685.164835165,31.993018647241712
cNetworkExp,3.557700000000001e7,3.557700000000001e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,3.8570005457698956e7,3.863655991292055e7,-66554.45522159338,-0.17255495411994673
Power [MWh]: CT_natural_gas_combined_cycle,6.716513386912726e7,6.709741950782104e7,67714.3613062203,0.10081772700425672
Power [MWh]: MA_battery,33141.48827205378,31402.971740641304,1738.5165314124752,5.245740677489313
Power [MWh]: Total,1.0576828081509827e8,1.0576538239248224e8,2898.422616034746,0.002740351449128405
