type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,11500.913775943052,11500.913775943054,-1.8189894035458565e-12,-1.5816042437868837e-14
Installed Capacity [MW]: CT_natural_gas_combined_cycle,9796.30221915,9796.30221915,0.0,0.0
Installed Capacity [MW]: Total,21297.21599509305,21297.215995093055,-3.637978807091713e-12,-1.7081945395726442e-14
cTotal,4.160651052747e9,4.1607210050914807e9,-69952.34448051453,-0.0016812836162823522
cFix,1.6061523650135288e9,1.606152365013529e9,-2.384185791015625e-7,-1.4844082310930337e-14
cVar,3.7668474611374295e8,3.766799655255234e8,4780.58821952343,0.001269121797164543
cFuel,2.128419111102703e9,2.128699285866136e9,-280174.7634329796,-0.013163514740657684
cNSE,1.3103451979143472e7,1.3103451979143376e7,9.685754776000977e-8,7.39175813474008e-13
cStart,714378.5378629396,508936.7071428572,205441.83072008245,28.75811909672718
cNetworkExp,3.557700000000001e7,3.557700000000001e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,3.850253604800122e7,3.857699560775369e7,-74459.5597524643,-0.19338871512161004
Power [MWh]: CT_natural_gas_combined_cycle,6.722709891970162e7,6.715171739999942e7,75381.51970219612,0.11212966335530025
Power [MWh]: Total,1.0572963496770284e8,1.057287130077531e8,921.9599497318268,0.0008719976665137047
