Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,MA_battery,CT_battery
1,1.0,1.0,0.0,0.65400058,0.0,1.0,1.0
2,1.0,1.0,0.0,0.640632212,0.0,1.0,1.0
3,1.0,1.0,0.0,0.674216628,0.0,1.0,1.0
4,1.0,1.0,0.0,0.591154337,0.0,1.0,1.0
5,1.0,1.0,0.0,0.498415291,0.0,1.0,1.0
6,1.0,1.0,0.0,0.539107561,0.0,1.0,1.0
7,1.0,1.0,0.0,0.597886682,0.0,1.0,1.0
8,1.0,1.0,0.0,0.524519503,0.0,1.0,1.0
9,1.0,1.0,0.2175,0.714665174,0.2258,1.0,1.0
10,1.0,1.0,0.4081,0.201284081,0.4428,1.0,1.0
11,1.0,1.0,0.5613,0.012974607,0.5538,1.0,1.0
12,1.0,1.0,0.5322,0.034633961,0.6097,1.0,1.0
13,1.0,1.0,0.5679,0.082750432,0.6059,1.0,1.0
14,1.0,1.0,0.5247,0.036179084,0.5139,1.0,1.0
15,1.0,1.0,0.4229,0.006105063,0.4232,1.0,1.0
16,1.0,1.0,0.3114,0.173815444,0.363,1.0,1.0
17,1.0,1.0,0.109,0.260041893,0.1806,1.0,1.0
18,1.0,1.0,0.0,0.468751878,0.0,1.0,1.0
19,1.0,1.0,0.0,0.784515142,0.0,1.0,1.0
20,1.0,1.0,0.0,0.355991662,0.0,1.0,1.0
21,1.0,1.0,0.0,0.604112744,0.0,1.0,1.0
22,1.0,1.0,0.0,0.527206779,0.0,1.0,1.0
23,1.0,1.0,0.0,0.685887396,0.0,1.0,1.0
24,1.0,1.0,0.0,0.618583739,0.0,1.0,1.0
25,1.0,1.0,0.0,0.674788058,0.0,1.0,1.0
26,1.0,1.0,0.0,0.91023761,0.0,1.0,1.0
27,1.0,1.0,0.0,0.839853764,0.0,1.0,1.0
28,1.0,1.0,0.0,0.8865906,0.0,1.0,1.0
29,1.0,1.0,0.0,0.94504863,0.0,1.0,1.0
30,1.0,1.0,0.0,0.863669157,0.0,1.0,1.0
31,1.0,1.0,0.0,0.646323919,0.0,1.0,1.0
32,1.0,1.0,0.0,0.25566262,0.0,1.0,1.0
33,1.0,1.0,0.109,0.324984014,0.1325,1.0,1.0
34,1.0,1.0,0.3235,0.710196197,0.3044,1.0,1.0
35,1.0,1.0,0.3563,0.438852191,0.3022,1.0,1.0
36,1.0,1.0,0.3784,0.312287986,0.4041,1.0,1.0
37,1.0,1.0,0.3346,0.569212019,0.2614,1.0,1.0
38,1.0,1.0,0.2609,0.766024351,0.2753,1.0,1.0
39,1.0,1.0,0.2381,0.711729348,0.1934,1.0,1.0
40,1.0,1.0,0.1307,0.659122467,0.2166,1.0,1.0
41,1.0,1.0,0.0266,0.482714176,0.0182,1.0,1.0
42,1.0,1.0,0.0,0.74608326,0.0,1.0,1.0
43,1.0,1.0,0.0,0.817704558,0.0,1.0,1.0
44,1.0,1.0,0.0,0.881676972,0.0,1.0,1.0
45,1.0,1.0,0.0,0.923290074,0.0,1.0,1.0
46,1.0,1.0,0.0,0.881124794,0.0,1.0,1.0
47,1.0,1.0,0.0,0.837216139,0.0,1.0,1.0
48,1.0,1.0,0.0,0.935307026,0.0,1.0,1.0
49,1.0,1.0,0.0,0.95678848,0.0,1.0,1.0
50,1.0,1.0,0.0,0.960784912,0.0,1.0,1.0
51,1.0,1.0,0.0,0.964077592,0.0,1.0,1.0
52,1.0,1.0,0.0,0.821918488,0.0,1.0,1.0
53,1.0,1.0,0.0,0.535242558,0.0,1.0,1.0
54,1.0,1.0,0.0,0.421804518,0.0,1.0,1.0
55,1.0,1.0,0.0,0.44402492,0.0,1.0,1.0
56,1.0,1.0,0.0,0.506769657,0.0,1.0,1.0
57,1.0,1.0,0.1008,0.716469467,0.1563,1.0,1.0
58,1.0,1.0,0.3571,0.479748398,0.4284,1.0,1.0
59,1.0,1.0,0.5425,0.77202934,0.5777,1.0,1.0
60,1.0,1.0,0.6327,0.629349351,0.6501,1.0,1.0
61,1.0,1.0,0.6563,0.735723257,0.6632,1.0,1.0
62,1.0,1.0,0.6462,0.502739787,0.6461,1.0,1.0
63,1.0,1.0,0.5642,0.707346141,0.5617,1.0,1.0
64,1.0,1.0,0.3954,0.32747677,0.3732,1.0,1.0
65,1.0,1.0,0.1551,0.927522063,0.1768,1.0,1.0
