Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
50000,1,1,1,2000,1,8760,8760,1,7850,2242
,2,0.9,0.04,1800,,,,2,7424,2120
,3,0.55,0.024,1100,,,,3,7107,2029
,4,0.2,0.003,400,,,,4,6947,1984
,,,,,,,,5,6922,1977
,,,,,,,,6,7045,2012
,,,,,,,,7,7307,2087
,,,,,,,,8,7544,2154
,,,,,,,,9,7946,2269
,,,,,,,,10,8340,2382
,,,,,,,,11,8578,2449
,,,,,,,,12,8666,2474
,,,,,,,,13,8707,2487
,,,,,,,,14,8630,2464
,,,,,,,,15,8544,2440
,,,,,,,,16,8594,2454
,,,,,,,,17,9431,2693
,,,,,,,,18,10225,2920
,,,,,,,,19,10165,2903
,,,,,,,,20,9854,2815
,,,,,,,,21,9490,2710
,,,,,,,,22,8982,2565
,,,,,,,,23,8353,2385
,,,,,,,,24,7648,2184
,,,,,,,,25,7051,2013
,,,,,,,,26,6689,1910
,,,,,,,,27,6515,1861
,,,,,,,,28,6476,1849
,,,,,,,,29,6618,1890
,,,,,,,,30,6980,1993
,,,,,,,,31,7523,2148
,,,,,,,,32,7968,2275
,,,,,,,,33,8513,2431
,,,,,,,,34,9072,2591
,,,,,,,,35,9482,2708
,,,,,,,,36,9650,2755
,,,,,,,,37,9635,2751
,,,,,,,,38,9572,2734
,,,,,,,,39,9542,2725
,,,,,,,,40,9687,2766
,,,,,,,,41,10596,3026
,,,,,,,,42,11515,3289
,,,,,,,,43,11414,3260
,,,,,,,,44,11138,3181
,,,,,,,,45,10688,3052
,,,,,,,,46,9979,2850
,,,,,,,,47,9100,2599
,,,,,,,,48,8304,2372
,,,,,,,,49,7776,2221
,,,,,,,,50,7513,2145
,,,,,,,,51,7386,2109
,,,,,,,,52,7401,2114
,,,,,,,,53,7667,2189
,,,,,,,,54,8455,2414
,,,,,,,,55,9848,2812
,,,,,,,,56,10629,3035
,,,,,,,,57,10761,3073
,,,,,,,,58,10835,3094
,,,,,,,,59,10932,3122
,,,,,,,,60,10950,3127
,,,,,,,,61,10905,3115
,,,,,,,,62,10890,3111
,,,,,,,,63,10849,3098
,,,,,,,,64,10999,3141
,,,,,,,,65,11858,3386
,,,,,,,,66,12796,3654
,,,,,,,,67,12821,3661
,,,,,,,,68,12605,3600
,,,,,,,,69,12195,3483
,,,,,,,,70,11476,3277
,,,,,,,,71,10515,3003
,,,,,,,,72,9674,2763
,,,,,,,,73,9151,2614
,,,,,,,,74,8876,2535
,,,,,,,,75,8736,2495
,,,,,,,,76,8752,2499
,,,,,,,,77,8990,2568
,,,,,,,,78,9733,2780
,,,,,,,,79,11084,3166
,,,,,,,,80,11820,3376
,,,,,,,,81,11834,3380
,,,,,,,,82,11803,3371
,,,,,,,,83,11777,3363
,,,,,,,,84,11661,3330
,,,,,,,,85,11494,3283
,,,,,,,,86,11395,3255
,,,,,,,,87,11306,3229
,,,,,,,,88,11423,3262
,,,,,,,,89,12221,3491
,,,,,,,,90,12871,3676
,,,,,,,,91,12772,3647
,,,,,,,,92,12474,3562
,,,,,,,,93,11997,3426
,,,,,,,,94,11207,3201
,,,,,,,,95,10201,2914
,,,,,,,,96,9270,2648
,,,,,,,,97,8676,2478
,,,,,,,,98,8358,2387
,,,,,,,,99,8198,2341
,,,,,,,,100,8168,2333
,,,,,,,,101,8378,2393
,,,,,,,,102,9065,2589
,,,,,,,,103,10371,2962
