Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,8,4,4.0,1,1321.0,1.0,1
,2,0.9,0.04,1800,,,4.0,2,1444.0,1.0,1
,3,0.55,0.024,1100,,,4.0,3,1570.0,1.0,1
,4,0.2,0.003,400,,,4.0,4,1556.0,1.0,1
,,,,,,,4.0,5,1519.0,1.0,1
,,,,,,,4.0,6,1457.0,1.0,1
,,,,,,,4.0,7,1360.0,1.0,1
,,,,,,,4.0,8,1241.0,1.0,1
,,,,,,,,9,1132.0,1.0,1
,,,,,,,,10,1060.0,1.0,1
,,,,,,,,11,1024.0,1.0,1
,,,,,,,,12,1007.0,1.0,1
,,,,,,,,13,1009.0,1.0,1
,,,,,,,,14,1045.0,1.0,1
,,,,,,,,15,1152.0,1.0,1
,,,,,,,,16,1343.0,1.0,1
,,,,,,,,17,1449.0,2.0,2
,,,,,,,,18,1477.0,2.0,2
,,,,,,,,19,1493.0,2.0,2
,,,,,,,,20,1484.0,2.0,2
,,,,,,,,21,1499.0,2.0,2
,,,,,,,,22,1745.0,2.0,2
,,,,,,,,23,1719.0,2.0,2
,,,,,,,,24,1565.0,2.0,2
