type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,14000.0,14000.0,0.0,0.0
Installed Capacity [MW]: CT_natural_gas_combined_cycle,3750.0,3750.0,0.0,0.0
Installed Capacity [MW]: Total,17750.0,17750.0,0.0,0.0
cTotal,1.4620433237833707e9,1.4620433237833707e9,0.0,0.0
cFix,1.3412355000000002e9,1.3412355000000002e9,0.0,0.0
cVar,8.174439288274455e6,8.174439288274453e6,1.862645149230957e-9,2.278621301772667e-14
cFuel,9.00354679814744e7,9.003546798147443e7,-2.9802322387695312e-8,-3.310064695151849e-14
cNSE,2.2597916513621762e7,2.2597916513621762e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,1.83858811782379e6,1.8385881178237898e6,2.3283064365386963e-10,1.2663556421187753e-14
Power [MWh]: CT_natural_gas_combined_cycle,461471.0,461471.0,0.0,0.0
Power [MWh]: Total,2.30005911782379e6,2.30005911782379e6,0.0,0.0
