Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
1,1.0,0.920104027,1.0
2,1.0,0.882233679,1.0
3,1.0,0.89507395,1.0
4,1.0,0.87304908,1.0
5,1.0,0.831012249,1.0
6,1.0,0.776541591,1.0
7,1.0,0.704862773,1.0
8,1.0,0.64796108,1.0
9,1.0,0.526324749,1.0
10,1.0,0.079201177,1.0
11,1.0,0.02501085,1.0
12,1.0,0.006543793,1.0
13,1.0,0.012104483,1.0
14,1.0,0.018969901,1.0
15,1.0,0.034807973,1.0
16,1.0,0.089363858,1.0
17,1.0,0.198931903,1.0
18,1.0,0.486049294,1.0
19,1.0,0.695741773,1.0
20,1.0,0.893018901,1.0
21,1.0,0.884643197,1.0
22,1.0,0.961134374,1.0
23,1.0,0.955752611,1.0
24,1.0,0.952378809,1.0
25,1.0,0.905306697,1.0
26,1.0,0.868118405,1.0
27,1.0,0.810200989,1.0
28,1.0,0.878156662,1.0
29,1.0,0.943921924,1.0
30,1.0,0.907720923,1.0
31,1.0,0.828339458,1.0
32,1.0,0.849667013,1.0
33,1.0,0.907849193,1.0
34,1.0,0.964260221,1.0
35,1.0,0.942756534,1.0
36,1.0,0.85308063,1.0
37,1.0,0.791825891,1.0
38,1.0,0.882102609,1.0
39,1.0,0.888284206,1.0
40,1.0,0.899303496,1.0
41,1.0,0.918197513,1.0
42,1.0,0.785050571,1.0
43,1.0,0.849610209,1.0
44,1.0,0.890681326,1.0
45,1.0,0.895241141,1.0
46,1.0,0.842129111,1.0
47,1.0,0.778776944,1.0
48,1.0,0.798049688,1.0
49,1.0,0.978952587,1.0
50,1.0,0.945270836,1.0
51,1.0,0.929749548,1.0
52,1.0,0.909057319,1.0
53,1.0,0.901528418,1.0
54,1.0,0.910134673,1.0
55,1.0,0.867187142,1.0
56,1.0,0.823099732,1.0
57,1.0,0.801717401,1.0
58,1.0,0.299450189,1.0
59,1.0,0.105973914,1.0
60,1.0,0.033698864,1.0
61,1.0,0.277302444,1.0
62,1.0,0.342927366,1.0
63,1.0,0.585748136,1.0
64,1.0,0.320211053,1.0
65,1.0,0.371668875,1.0
66,1.0,0.659781039,1.0
67,1.0,0.775924802,1.0
68,1.0,0.754780889,1.0
69,1.0,0.573313653,1.0
70,1.0,0.349793971,1.0
71,1.0,0.180226371,1.0
72,1.0,0.091907203,1.0
73,1.0,0.099923894,1.0
74,1.0,0.193684876,1.0
75,1.0,0.246076912,1.0
76,1.0,0.301030874,1.0
77,1.0,0.387509257,1.0
78,1.0,0.409830958,1.0
79,1.0,0.333725303,1.0
80,1.0,0.156356975,1.0
81,1.0,0.082197607,1.0
