Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,8,16.0,1,1070.0,2.0,1
,2,0.9,0.04,1800,,,8.0,2,1012.0,2.0,1
,3,0.55,0.024,1100,,,16.0,3,969.0,2.0,1
,4,0.2,0.003,400,,,24.0,4,947.0,2.0,1
,,,,,,,16.0,5,944.0,2.0,1
,,,,,,,16.0,6,960.0,2.0,1
,,,,,,,8.0,7,996.0,2.0,1
,,,,,,,16.0,8,1029.0,2.0,1
,,,,,,,16.0,9,1083.0,1.0,1
,,,,,,,24.0,10,1137.0,1.0,1
,,,,,,,8.0,11,1169.0,1.0,1
,,,,,,,,12,1181.0,1.0,1
,,,,,,,,13,1187.0,1.0,1
,,,,,,,,14,1176.0,1.0,1
,,,,,,,,15,1165.0,1.0,1
,,,,,,,,16,1171.0,1.0,1
,,,,,,,,17,1286.0,2.0,1
,,,,,,,,18,1394.0,2.0,1
,,,,,,,,19,1386.0,2.0,1
,,,,,,,,20,1343.0,2.0,1
,,,,,,,,21,1294.0,2.0,1
,,,,,,,,22,1225.0,2.0,1
,,,,,,,,23,1139.0,2.0,1
,,,,,,,,24,1042.0,2.0,1
,,,,,,,,25,1467.0,3.0,1
,,,,,,,,26,1477.0,3.0,1
,,,,,,,,27,1490.0,3.0,1
,,,,,,,,28,1493.0,3.0,1
,,,,,,,,29,1487.0,3.0,1
,,,,,,,,30,1484.0,3.0,1
,,,,,,,,31,1479.0,3.0,1
,,,,,,,,32,1499.0,3.0,1
,,,,,,,,33,1247.0,2.0,1
,,,,,,,,34,1210.0,2.0,1
,,,,,,,,35,1191.0,2.0,1
,,,,,,,,36,1193.0,2.0,1
,,,,,,,,37,1226.0,2.0,1
,,,,,,,,38,1327.0,2.0,1
,,,,,,,,39,1511.0,2.0,1
,,,,,,,,40,1611.0,2.0,1
,,,,,,,,41,1614.0,2.0,1
,,,,,,,,42,1609.0,2.0,1
,,,,,,,,43,1605.0,2.0,1
,,,,,,,,44,1590.0,2.0,1
,,,,,,,,45,1567.0,4.0,2
,,,,,,,,46,1541.0,4.0,2
,,,,,,,,47,1666.0,2.0,2
,,,,,,,,48,1741.0,2.0,2
,,,,,,,,49,1635.0,2.0,2
,,,,,,,,50,1391.0,2.0,2
,,,,,,,,51,1182.0,4.0,2
,,,,,,,,52,1117.0,4.0,2
,,,,,,,,53,1142.0,4.0,2
,,,,,,,,54,1414.0,4.0,2
,,,,,,,,55,1141.0,4.0,2
,,,,,,,,56,1079.0,4.0,2
,,,,,,,,57,1100.0,4.0,2
,,,,,,,,58,1368.0,4.0,2
,,,,,,,,59,1484.0,6.0,2
,,,,,,,,60,1479.0,6.0,2
,,,,,,,,61,1434.0,6.0,2
,,,,,,,,62,1401.0,6.0,2
,,,,,,,,63,1066.0,2.0,2
,,,,,,,,64,994.0,2.0,2
,,,,,,,,65,994.0,2.0,2
,,,,,,,,66,1100.0,2.0,2
