Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,8,16.0,1,1070.0,2.0,1
,2,0.9,0.04,1800,,,8.0,2,1012.0,2.0,1
,3,0.55,0.024,1100,,,16.0,3,969.0,2.0,1
,4,0.2,0.003,400,,,24.0,4,947.0,2.0,1
,,,,,,,16.0,5,944.0,2.0,1
,,,,,,,16.0,6,960.0,2.0,1
,,,,,,,8.0,7,996.0,2.0,1
,,,,,,,16.0,8,1029.0,2.0,1
,,,,,,,16.0,9,1083.0,1.0,1
,,,,,,,24.0,10,1137.0,1.0,1
,,,,,,,8.0,11,1169.0,1.0,1
,,,,,,,,12,1181.0,1.0,1
,,,,,,,,13,1187.0,1.0,1
,,,,,,,,14,1176.0,1.0,1
,,,,,,,,15,1165.0,1.0,1
,,,,,,,,16,1171.0,1.0,1
,,,,,,,,17,1286.0,2.0,1
,,,,,,,,18,1394.0,2.0,1
,,,,,,,,19,1386.0,2.0,1
,,,,,,,,20,1343.0,2.0,1
,,,,,,,,21,1294.0,2.0,1
,,,,,,,,22,1225.0,2.0,1
,,,,,,,,23,1139.0,2.0,1
,,,,,,,,24,1042.0,2.0,1
,,,,,,,,25,1467.0,3.0,1
,,,,,,,,26,1477.0,3.0,1
,,,,,,,,27,1490.0,3.0,1
,,,,,,,,28,1493.0,3.0,1
,,,,,,,,29,1487.0,3.0,1
,,,,,,,,30,1484.0,3.0,1
,,,,,,,,31,1479.0,3.0,1
,,,,,,,,32,1499.0,3.0,1
,,,,,,,,33,1247.0,2.0,1
,,,,,,,,34,1210.0,2.0,1
,,,,,,,,35,1191.0,2.0,1
,,,,,,,,36,1193.0,2.0,1
,,,,,,,,37,1226.0,2.0,1
,,,,,,,,38,1327.0,2.0,1
,,,,,,,,39,1511.0,2.0,1
,,,,,,,,40,1611.0,2.0,1
,,,,,,,,41,1614.0,2.0,1
,,,,,,,,42,1609.0,2.0,1
,,,,,,,,43,1605.0,2.0,1
,,,,,,,,44,1590.0,2.0,1
,,,,,,,,45,1567.0,2.0,1
,,,,,,,,46,1567.0,2.0,1
,,,,,,,,47,1541.0,2.0,1
,,,,,,,,48,1541.0,2.0,1
,,,,,,,,49,1666.0,1.0,1
,,,,,,,,50,1666.0,1.0,1
,,,,,,,,51,1741.0,1.0,1
,,,,,,,,52,1741.0,1.0,1
,,,,,,,,53,1635.0,1.0,1
,,,,,,,,54,1635.0,1.0,1
,,,,,,,,55,1391.0,1.0,1
,,,,,,,,56,1391.0,1.0,1
,,,,,,,,57,1182.0,2.0,1
,,,,,,,,58,1182.0,2.0,1
,,,,,,,,59,1117.0,2.0,1
,,,,,,,,60,1117.0,2.0,1
,,,,,,,,61,1142.0,2.0,1
,,,,,,,,62,1142.0,2.0,1
,,,,,,,,63,1414.0,2.0,1
,,,,,,,,64,1414.0,2.0,1
,,,,,,,,65,1141.0,2.0,1
,,,,,,,,66,1141.0,2.0,1
,,,,,,,,67,1079.0,2.0,1
,,,,,,,,68,1079.0,2.0,1
,,,,,,,,69,1100.0,2.0,1
,,,,,,,,70,1100.0,2.0,1
,,,,,,,,71,1368.0,2.0,1
,,,,,,,,72,1368.0,2.0,1
,,,,,,,,73,1484.0,3.0,1
,,,,,,,,74,1484.0,3.0,1
,,,,,,,,75,1479.0,3.0,1
,,,,,,,,76,1479.0,3.0,1
,,,,,,,,77,1434.0,3.0,1
,,,,,,,,78,1434.0,3.0,1
,,,,,,,,79,1401.0,3.0,1
,,,,,,,,80,1401.0,3.0,1
,,,,,,,,81,1066.0,1.0,1
,,,,,,,,82,1066.0,1.0,1
,,,,,,,,83,994.0,1.0,1
,,,,,,,,84,994.0,1.0,1
,,,,,,,,85,994.0,1.0,1
,,,,,,,,86,994.0,1.0,1
,,,,,,,,87,1100.0,1.0,1
,,,,,,,,88,1100.0,1.0,1
