Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,2000,1,168,168,1,1070
,2,0.9,0.04,1800,,,,2,1012
,3,0.55,0.024,1100,,,,3,969
,4,0.2,0.003,400,,,,4,947
,,,,,,,,5,944
,,,,,,,,6,960
,,,,,,,,7,996
,,,,,,,,8,1029
,,,,,,,,9,1083
,,,,,,,,10,1137
,,,,,,,,11,1169
,,,,,,,,12,1181
,,,,,,,,13,1187
,,,,,,,,14,1176
,,,,,,,,15,1165
,,,,,,,,16,1171
,,,,,,,,17,1286
,,,,,,,,18,1394
,,,,,,,,19,1386
,,,,,,,,20,1343
,,,,,,,,21,1294
,,,,,,,,22,1225
,,,,,,,,23,1139
,,,,,,,,24,1042
,,,,,,,,25,961
,,,,,,,,26,912
,,,,,,,,27,888
,,,,,,,,28,883
,,,,,,,,29,902
,,,,,,,,30,951
,,,,,,,,31,1025
,,,,,,,,32,1086
,,,,,,,,33,1161
,,,,,,,,34,1236
,,,,,,,,35,1292
,,,,,,,,36,1316
,,,,,,,,37,1313
,,,,,,,,38,1305
,,,,,,,,39,1301
,,,,,,,,40,1321
,,,,,,,,41,1444
,,,,,,,,42,1570
,,,,,,,,43,1556
,,,,,,,,44,1519
,,,,,,,,45,1457
,,,,,,,,46,1360
,,,,,,,,47,1241
,,,,,,,,48,1132
,,,,,,,,49,1060
,,,,,,,,50,1024
,,,,,,,,51,1007
,,,,,,,,52,1009
,,,,,,,,53,1045
,,,,,,,,54,1152
,,,,,,,,55,1343
,,,,,,,,56,1449
,,,,,,,,57,1467
,,,,,,,,58,1477
,,,,,,,,59,1490
,,,,,,,,60,1493
,,,,,,,,61,1487
,,,,,,,,62,1484
,,,,,,,,63,1479
,,,,,,,,64,1499
,,,,,,,,65,1616
,,,,,,,,66,1745
,,,,,,,,67,1748
,,,,,,,,68,1719
,,,,,,,,69,1663
,,,,,,,,70,1565
,,,,,,,,71,1434
,,,,,,,,72,1319
,,,,,,,,73,1247
,,,,,,,,74,1210
,,,,,,,,75,1191
,,,,,,,,76,1193
,,,,,,,,77,1226
,,,,,,,,78,1327
,,,,,,,,79,1511
,,,,,,,,80,1611
,,,,,,,,81,1614
,,,,,,,,82,1609
,,,,,,,,83,1605
,,,,,,,,84,1590
,,,,,,,,85,1567
,,,,,,,,86,1554
,,,,,,,,87,1541
,,,,,,,,88,1557
,,,,,,,,89,1666
,,,,,,,,90,1755
,,,,,,,,91,1741
,,,,,,,,92,1701
,,,,,,,,93,1635
,,,,,,,,94,1528
,,,,,,,,95,1391
,,,,,,,,96,1264
,,,,,,,,97,1182
,,,,,,,,98,1140
,,,,,,,,99,1117
,,,,,,,,100,1114
,,,,,,,,101,1142
,,,,,,,,102,1236
,,,,,,,,103,1414
,,,,,,,,104,1518
,,,,,,,,105,1530
,,,,,,,,106,1536
,,,,,,,,107,1530
,,,,,,,,108,1508
,,,,,,,,109,1489
,,,,,,,,110,1482
,,,,,,,,111,1470
,,,,,,,,112,1479
,,,,,,,,113,1574
,,,,,,,,114,1676
,,,,,,,,115,1671
,,,,,,,,116,1632
,,,,,,,,117,1571
,,,,,,,,118,1471
,,,,,,,,119,1335
,,,,,,,,120,1218
,,,,,,,,121,1141
,,,,,,,,122,1100
,,,,,,,,123,1079
,,,,,,,,124,1074
,,,,,,,,125,1100
,,,,,,,,126,1193
,,,,,,,,127,1368
,,,,,,,,128,1473
,,,,,,,,129,1484
,,,,,,,,130,1486
,,,,,,,,131,1479
,,,,,,,,132,1458
,,,,,,,,133,1434
,,,,,,,,134,1421
,,,,,,,,135,1401
,,,,,,,,136,1408
,,,,,,,,137,1490
,,,,,,,,138,1569
,,,,,,,,139,1544
,,,,,,,,140,1499
,,,,,,,,141,1440
,,,,,,,,142,1363
,,,,,,,,143,1257
,,,,,,,,144,1150
,,,,,,,,145,1066
,,,,,,,,146,1020
,,,,,,,,147,994
,,,,,,,,148,984
,,,,,,,,149,994
,,,,,,,,150,1032
,,,,,,,,151,1100
,,,,,,,,152,1172
,,,,,,,,153,1247
,,,,,,,,154,1291
,,,,,,,,155,1303
,,,,,,,,156,1293
,,,,,,,,157,1269
,,,,,,,,158,1242
,,,,,,,,159,1224
,,,,,,,,160,1236
,,,,,,,,161,1328
,,,,,,,,162,1418
,,,,,,,,163,1402
,,,,,,,,164,1357
,,,,,,,,165,1314
,,,,,,,,166,1252
,,,,,,,,167,1172
,,,,,,,,168,1084
