Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
1,1,0.920104027,1
2,1,0.882233679,1
3,1,0.89507395,1
4,1,0.87304908,1
5,1,0.831012249,1
6,1,0.776541591,1
7,1,0.704862773,1
8,1,0.64796108,1
9,1,0.526324749,1
10,1,0.079201177,1
11,1,0.02501085,1
12,1,0.006543793,1
13,1,0.012104483,1
14,1,0.018969901,1
15,1,0.034807973,1
16,1,0.089363858,1
17,1,0.198931903,1
18,1,0.486049294,1
19,1,0.695741773,1
20,1,0.893018901,1
21,1,0.884643197,1
22,1,0.961134374,1
23,1,0.955752611,1
24,1,0.952378809,1
25,1,0.905306697,1
26,1,0.868118405,1
27,1,0.810200989,1
28,1,0.878156662,1
29,1,0.943921924,1
30,1,0.907720923,1
31,1,0.828339458,1
32,1,0.849667013,1
33,1,0.907849193,1
34,1,0.964260221,1
35,1,0.942756534,1
36,1,0.85308063,1
37,1,0.791825891,1
38,1,0.882102609,1
39,1,0.888284206,1
40,1,0.899303496,1
41,1,0.918197513,1
42,1,0.785050571,1
43,1,0.849610209,1
44,1,0.890681326,1
45,1,0.895241141,1
46,1,0.842129111,1
47,1,0.778776944,1
48,1,0.798049688,1
49,1,0.865914464,1
50,1,0.807153344,1
51,1,0.573096633,1
52,1,0.476775587,1
53,1,0.574992657,1
54,1,0.604182601,1
55,1,0.744862914,1
56,1,0.792550921,1
57,1,0.87292397,1
58,1,0.912224948,1
59,1,0.980872095,1
60,1,0.994781852,1
61,1,0.988758683,1
62,1,0.998735309,1
63,1,0.996199667,1
64,1,0.983224452,1
65,1,0.998122811,1
66,1,0.997993112,1
67,1,0.997174382,1
68,1,0.987223804,1
69,1,0.981596351,1
70,1,0.992870092,1
71,1,0.954669297,1
72,1,0.9347471,1
73,1,0.978952587,1
74,1,0.945270836,1
75,1,0.929749548,1
76,1,0.909057319,1
77,1,0.901528418,1
78,1,0.910134673,1
79,1,0.867187142,1
80,1,0.876390636,1
81,1,0.823099732,1
82,1,0.801250398,1
83,1,0.801717401,1
84,1,0.240071028,1
85,1,0.299450189,1
86,1,0.186628819,1
87,1,0.105973914,1
88,1,0.071392164,1
89,1,0.033698864,1
90,1,0.225880757,1
91,1,0.277302444,1
92,1,0.370590001,1
93,1,0.342927366,1
94,1,0.468558729,1
95,1,0.585748136,1
96,1,0.687084079,1
97,1,0.582934856,1
98,1,0.574557364,1
99,1,0.535381913,1
100,1,0.601786137,1
101,1,0.5711748,1
102,1,0.524353385,1
103,1,0.469980359,1
104,1,0.364646316,1
105,1,0.391142845,1
106,1,0.372059673,1
107,1,0.292032659,1
108,1,0.214939833,1
109,1,0.320211053,1
110,1,0.390997708,1
111,1,0.371668875,1
112,1,0.564464331,1
113,1,0.659781039,1
114,1,0.668345809,1
115,1,0.775924802,1
116,1,0.654665828,1
117,1,0.754780889,1
118,1,0.167690724,1
119,1,0.573313653,1
120,1,0.43366161,1
121,1,0.349793971,1
122,1,0.266512692,1
123,1,0.180226371,1
124,1,0.118735507,1
125,1,0.091907203,1
126,1,0.070327573,1
127,1,0.099923894,1
128,1,0.154476166,1
129,1,0.193684876,1
130,1,0.242370129,1
131,1,0.246076912,1
132,1,0.237035424,1
133,1,0.226963848,1
134,1,0.258899093,1
135,1,0.195579961,1
136,1,0.375185788,1
137,1,0.408885181,1
138,1,0.427647233,1
139,1,0.428736746,1
140,1,0.413813174,1
141,1,0.354275286,1
142,1,0.335782766,1
143,1,0.419259131,1
144,1,0.374869168,1
145,1,0.301030874,1
146,1,0.325035155,1
147,1,0.387509257,1
148,1,0.436268449,1
149,1,0.409830958,1
150,1,0.362387031,1
151,1,0.333725303,1
152,1,0.27631855,1
153,1,0.156356975,1
154,1,0.096909747,1
155,1,0.082197607,1
156,1,0.094594836,1
157,1,0.102840483,1
158,1,0.105240457,1
